True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
22.7,Train,22.7,24.580681818181823,22.614814814814817,22.85,22.7,22.7,22.7,22.759999999999998,22.7,22.67800000000001,22.66500000000001,22.665999999999972,22.702499999999944,22.693999999999903,22.7,24.580681818181816,22.614814814814817,22.85,22.7,22.7,22.7,22.669999999999995,22.663999999999998,22.66400000000001,22.67000000000001,22.680666666666642,22.67749999999994,22.642999999999894,22.7,24.580681818181827,22.61481481481482,22.85,22.7,22.7,22.7,22.599999999999998,22.6,22.708000000000016,22.681000000000008,22.696666666666637,22.697499999999945,22.709333333333245
19.2,Train,21.2,21.861486486486466,21.111538461538466,21.224999999999998,21.2,21.2,21.2,20.729999999999997,21.03066666666666,21.06300000000001,21.218500000000017,21.160250793650764,21.177819047618993,21.1030293650793,21.2,21.86148648648648,21.11153846153847,21.225,21.2,21.2,21.2,20.951666666666668,21.02,21.135333333333342,21.15666666666667,21.20170634920632,21.099063095238037,21.078383333333274,21.2,21.861486486486488,21.111538461538466,21.224999999999998,21.2,21.2,21.2,20.68333333333333,20.915999999999993,21.159285714285726,21.419576190476196,21.377273015872984,21.319538095238034,21.345136507936445
22.2,Test,22.1,21.861486486486466,22.780000000000005,22.1,22.1,22.1,22.1,22.139999999999997,22.272000000000006,22.234000000000005,22.287999999999975,22.285999999999966,22.28049999999999,22.277666666666754,22.1,21.86148648648648,22.780000000000005,22.1,22.1,22.1,22.1,22.18,22.228000000000005,22.288000000000007,22.287999999999965,22.275999999999957,22.26549999999999,22.291666666666764,22.1,21.861486486486488,22.78000000000001,22.1,22.1,22.1,22.1,22.22,22.228000000000005,22.210000000000004,22.19499999999997,22.22933333333329,22.23099999999998,22.210000000000083
22.8,Train,21.25,21.861486486486466,21.111538461538466,21.224999999999998,21.25,21.25,21.25,20.588666666666665,21.250133333333334,21.25563333333334,21.303116666666675,21.301426984126987,21.282652976190477,21.248968650793632,21.25,21.86148648648648,21.11153846153847,21.225,21.25,21.25,21.25,20.786499999999997,21.316600000000005,21.405299999999997,21.174300000000002,21.195477777777768,21.119091666666645,21.21277222222222,21.25,21.861486486486488,21.111538461538466,21.224999999999998,21.25,21.25,21.25,21.2225,21.05953333333333,21.246799999999997,21.208466666666663,21.30144444444445,21.2813,21.29543571428572
39.3,Train,39.3,39.43478260869565,39.3,39.3,39.3,39.3,39.3,39.17,39.504,39.423999999999985,39.44500000000006,39.42400000000008,39.391500000000086,39.38766666666658,39.3,39.43478260869565,39.3,39.3,39.3,39.3,39.3,39.510000000000005,39.17199999999998,39.25999999999997,39.33200000000003,39.3553333333334,39.34600000000008,39.3396666666666,39.3,39.43478260869565,39.3,39.3,39.3,39.3,39.3,38.760000000000005,39.06399999999999,39.26399999999998,39.311000000000035,39.32000000000006,39.34200000000008,39.35133333333326
49.9,Train,49.9,48.3122448979592,48.85833333333334,49.9,49.9,49.9,49.9,49.65999999999999,49.431999999999995,49.57600000000002,49.54699999999999,49.5959999999999,49.59899999999985,49.63899999999981,49.9,48.312244897959175,48.85833333333333,49.9,49.9,49.9,49.9,49.69999999999999,49.708,49.72400000000004,49.64199999999999,49.657333333333234,49.682499999999855,49.67699999999981,49.9,48.312244897959175,48.85833333333334,49.9,49.9,49.9,49.9,49.60999999999999,49.70400000000001,49.702000000000034,49.70399999999999,49.71066666666658,49.722499999999876,49.72766666666648
49.6,Test,49.5,48.3122448979592,48.85833333333334,49.5,49.5,49.5,49.5,49.550000000000004,49.403999999999996,49.413999999999994,49.464000000000006,49.50466666666669,49.46199999999997,49.47433333333328,49.9,48.312244897959175,48.85833333333333,49.5,49.9,49.9,49.9,49.64000000000001,49.588,49.554,49.45300000000004,49.48000000000005,49.498999999999995,49.50033333333331,49.9,48.312244897959175,48.85833333333334,49.9,49.9,49.9,49.9,49.31,49.372,49.418,49.45500000000002,49.470666666666716,49.473500000000016,49.48833333333329
22.8,Test,22.4,24.580681818181823,22.614814814814817,22.4,22.4,22.4,22.4,22.520000000000003,22.41999999999999,22.541999999999998,22.532000000000036,22.54333333333338,22.556000000000026,22.563999999999933,22.4,24.580681818181816,22.614814814814817,22.4,22.4,22.4,22.4,22.7,22.643999999999995,22.593999999999998,22.598000000000024,22.582000000000036,22.599000000000014,22.586999999999925,22.4,24.580681818181827,22.61481481481482,22.4,22.4,22.4,22.4,22.520000000000003,22.567999999999994,22.52799999999999,22.577000000000027,22.607333333333365,22.619000000000007,22.60699999999992
23.0,Train,23.0,24.580681818181823,22.614814814814817,22.85,23.0,23.0,23.0,22.88,22.831999999999997,22.858,22.83600000000001,22.835333333333327,22.86099999999998,22.851666666666627,23.0,24.580681818181816,22.614814814814817,22.85,23.0,23.0,23.0,22.8,22.787999999999997,22.818000000000005,22.816,22.816666666666652,22.83399999999998,22.80133333333329,23.0,24.580681818181827,22.61481481481482,22.85,23.0,23.0,23.0,22.75,22.803999999999995,22.858000000000008,22.866999999999997,22.88533333333332,22.86949999999997,22.872999999999955
19.7,Train,21.25,21.861486486486466,21.111538461538466,21.224999999999998,21.25,21.25,21.25,20.588666666666665,21.250133333333334,21.25563333333334,21.303116666666675,21.301426984126987,21.282652976190477,21.248968650793632,21.25,21.86148648648648,21.11153846153847,21.225,21.25,21.25,21.25,20.786499999999997,21.316600000000005,21.405299999999997,21.174300000000002,21.195477777777768,21.119091666666645,21.21277222222222,21.25,21.861486486486488,21.111538461538466,21.224999999999998,21.25,21.25,21.25,21.2225,21.05953333333333,21.246799999999997,21.208466666666663,21.30144444444445,21.2813,21.29543571428572
30.3,Train,30.3,27.827499999999993,30.71428571428571,30.3,30.3,30.3,30.3,30.6,30.55199999999999,30.473999999999982,30.488000000000035,30.506000000000064,30.48900000000008,30.438000000000034,30.3,27.827499999999997,30.714285714285715,30.3,30.3,30.3,30.3,30.190000000000005,30.36799999999999,30.289999999999978,30.354000000000024,30.352666666666725,30.346500000000074,30.344333333333342,30.3,27.827499999999997,30.714285714285715,30.3,30.3,30.3,30.3,30.440000000000005,30.263999999999992,30.31999999999998,30.32900000000002,30.342000000000056,30.37550000000007,30.400000000000006
25.0,Train,23.25,27.827499999999993,23.616666666666664,23.25,23.25,23.25,23.25,22.343333333333334,22.937666666666665,23.1823,23.311433333333326,23.435122222222223,23.419550000000005,23.45451666666667,23.25,27.827499999999997,23.616666666666664,23.25,23.25,23.25,23.25,23.863333333333333,23.995333333333328,23.822999999999993,23.601999999999997,23.546166666666664,23.529249999999998,23.57830555555555,23.25,27.827499999999997,23.616666666666664,23.25,23.25,23.25,23.25,23.252499999999998,23.274333333333335,23.464666666666673,23.420416666666668,23.421722222222233,23.515708333333347,23.49406666666669
47.7,Test,50.3,47.5,48.6,50.3,50.3,50.3,50.3,46.91,46.891999999999996,47.21200000000002,47.303000000000026,47.51933333333335,47.46049999999998,47.59133333333324,45.4,47.5,48.6,47.5,45.4,45.4,45.4,48.42,48.35199999999999,48.28799999999999,48.129,47.97599999999998,47.95399999999996,47.86833333333325,48.6,47.5,50.3,45.4,48.6,48.6,48.6,48.82,48.148,48.00400000000001,47.73400000000002,47.72133333333334,47.84699999999998,47.72199999999991
52.6,Test,54.4,54.271428571428565,54.0,54.0,54.4,54.4,54.4,54.379999999999995,54.312,54.348,54.45199999999998,54.492666666666636,54.49100000000001,54.46099999999998,54.4,54.271428571428565,54.0,54.0,54.4,54.4,54.4,53.999999999999986,54.275999999999996,54.604,54.49499999999996,54.458666666666616,54.44749999999996,54.4513333333333,54.0,54.271428571428565,54.4,54.0,54.0,54.0,54.0,53.65999999999999,54.12,54.53999999999999,54.38199999999999,54.471999999999966,54.48749999999999,54.51433333333334
56.7,Train,56.7,57.11666666666667,56.7,56.7,56.7,56.7,56.7,56.410000000000004,56.70000000000002,56.787999999999975,56.83699999999993,56.91799999999994,56.903000000000105,56.861333333333555,56.7,57.11666666666667,56.7,56.7,56.7,56.7,56.7,56.45,56.68400000000001,56.80199999999998,56.91099999999993,56.878666666666604,56.8060000000001,56.94766666666688,56.7,57.11666666666667,56.7,56.7,56.7,56.7,56.7,57.28000000000001,56.96800000000002,56.94199999999997,56.76299999999993,56.87399999999994,56.97650000000008,56.96433333333357
38.0,Train,38.0,39.96666666666667,38.0,38.0,38.0,38.0,38.0,38.98,38.64,38.72200000000001,38.70899999999999,38.55466666666663,38.78449999999996,38.57966666666665,38.0,39.96666666666667,38.0,38.0,38.0,38.0,38.0,38.45,38.624,38.582000000000015,38.386,38.443999999999974,38.360999999999954,38.504666666666644,38.0,39.96666666666667,38.0,38.0,38.0,38.0,38.0,38.33,38.436,38.79800000000001,38.622,38.63799999999998,38.57799999999996,38.71033333333331
39.7,Train,39.7,39.96666666666667,39.7,39.7,39.7,39.7,39.7,39.86999999999999,39.88000000000002,40.13800000000003,39.95699999999994,39.90399999999992,39.92149999999992,39.8756666666668,39.7,39.96666666666667,39.7,39.7,39.7,39.7,39.7,40.19,39.94000000000002,39.816000000000024,39.71699999999994,39.76199999999992,39.66999999999991,39.71200000000013,39.7,39.96666666666667,39.7,39.7,39.7,39.7,39.7,40.0,39.87200000000002,40.194000000000024,40.17599999999994,40.02599999999992,40.0609999999999,40.0096666666668
21.5,Train,23.25,27.827499999999993,23.616666666666664,23.25,23.25,23.25,23.25,22.343333333333334,22.937666666666665,23.1823,23.311433333333326,23.435122222222223,23.419550000000005,23.45451666666667,23.25,27.827499999999997,23.616666666666664,23.25,23.25,23.25,23.25,23.863333333333333,23.995333333333328,23.822999999999993,23.601999999999997,23.546166666666664,23.529249999999998,23.57830555555555,23.25,27.827499999999997,23.616666666666664,23.25,23.25,23.25,23.25,23.252499999999998,23.274333333333335,23.464666666666673,23.420416666666668,23.421722222222233,23.515708333333347,23.49406666666669
22.8,Train,22.8,21.861486486486466,22.780000000000005,22.8,22.8,22.8,22.8,22.610000000000003,22.604,22.589999999999982,22.58399999999999,22.614666666666707,22.628500000000074,22.64500000000011,22.8,21.86148648648648,22.780000000000005,22.8,22.8,22.8,22.8,22.830000000000005,22.692000000000004,22.62199999999998,22.634749999999986,22.659166666666707,22.657375000000073,22.662916666666774,22.8,21.861486486486488,22.78000000000001,22.8,22.8,22.8,22.8,22.550000000000004,22.68,22.69599999999998,22.580499999999983,22.617000000000036,22.637750000000068,22.644500000000114
22.8,Train,20.450000000000003,21.861486486486466,21.111538461538466,20.450000000000003,20.450000000000003,20.450000000000003,20.450000000000003,20.673666666666666,20.58646666666667,20.53256666666667,20.44283333333333,20.419999999999998,20.350158333333315,20.419661111111147,20.450000000000003,21.86148648648648,21.11153846153847,20.450000000000003,20.450000000000003,20.450000000000003,20.450000000000003,20.387500000000006,20.283066666666674,20.294600000000006,20.211883333333333,20.35117777777776,20.2995583333333,20.20281111111115,20.450000000000003,21.861486486486488,21.111538461538466,20.450000000000003,20.450000000000003,20.450000000000003,20.450000000000003,20.058333333333337,20.28033333333334,20.5501,20.573233333333327,20.516238888888882,20.430220833333316,20.494535317460358
38.2,Train,38.2,39.43478260869565,38.2,38.2,38.2,38.2,38.2,38.36999999999999,38.552000000000014,38.66600000000002,38.668999999999954,38.715999999999944,38.75599999999994,38.79733333333341,38.2,39.43478260869565,38.2,38.2,38.2,38.2,38.2,38.849999999999994,38.692000000000014,38.670000000000016,38.714999999999954,38.81199999999996,38.86349999999995,38.82800000000009,38.2,39.43478260869565,38.2,38.2,38.2,38.2,38.2,38.61999999999999,38.85600000000001,38.984000000000016,38.88499999999995,38.79733333333325,38.83149999999991,38.78133333333343
48.2,Test,47.7,48.3122448979592,48.85833333333334,47.87777777777777,47.7,47.7,47.7,47.940000000000005,48.14,48.11999999999999,48.17899999999997,48.194666666666635,48.18350000000002,48.210666666666754,47.7,48.312244897959175,48.85833333333333,47.87777777777777,47.7,47.7,47.7,48.1,48.256,48.244,48.344999999999985,48.27466666666666,48.27550000000003,48.29566666666674,47.7,48.312244897959175,48.85833333333334,47.87777777777777,47.7,47.7,47.7,48.15,48.168,48.099999999999994,48.28599999999999,48.312000000000005,48.24000000000003,48.2380000000001
47.7,Train,47.7,48.3122448979592,48.85833333333334,47.87777777777777,47.7,47.7,47.7,48.01,47.99600000000001,47.92200000000002,47.89299999999996,47.893333333333246,47.89149999999997,47.88733333333344,47.7,48.312244897959175,48.85833333333333,47.87777777777777,47.7,47.7,47.7,47.959999999999994,48.04800000000001,47.99400000000001,47.91199999999994,47.88733333333324,47.88499999999996,47.92266666666676,47.7,48.312244897959175,48.85833333333334,47.87777777777777,47.7,47.7,47.7,48.1,47.89600000000002,47.924000000000014,47.954999999999956,47.952666666666566,47.91199999999995,47.902666666666775
18.1,Train,20.450000000000003,21.861486486486466,21.111538461538466,20.450000000000003,20.450000000000003,20.450000000000003,20.450000000000003,20.673666666666666,20.58646666666667,20.53256666666667,20.44283333333333,20.419999999999998,20.350158333333315,20.419661111111147,20.450000000000003,21.86148648648648,21.11153846153847,20.450000000000003,20.450000000000003,20.450000000000003,20.450000000000003,20.387500000000006,20.283066666666674,20.294600000000006,20.211883333333333,20.35117777777776,20.2995583333333,20.20281111111115,20.450000000000003,21.861486486486488,21.111538461538466,20.450000000000003,20.450000000000003,20.450000000000003,20.450000000000003,20.058333333333337,20.28033333333334,20.5501,20.573233333333327,20.516238888888882,20.430220833333316,20.494535317460358
23.0,Test,23.3,21.861486486486466,22.780000000000005,23.3,23.3,23.3,23.3,23.150000000000002,23.132,23.16799999999999,23.195999999999998,23.181333333333363,23.184500000000053,23.184333333333424,23.3,21.86148648648648,22.780000000000005,23.3,23.3,23.3,23.3,23.1,23.055999999999997,23.147999999999982,23.17899999999999,23.182666666666705,23.195500000000067,23.19666666666677,23.3,21.861486486486488,22.78000000000001,23.3,23.3,23.3,23.3,23.03,23.252,23.231999999999985,23.18399999999999,23.196666666666694,23.227000000000054,23.17900000000009
23.7,Test,19.8,21.861486486486466,21.111538461538466,19.8,19.8,19.8,19.8,20.4125,20.51166666666667,20.32783333333332,20.40346666666664,20.38404444444446,20.407283333333375,20.436688888888956,19.8,21.86148648648648,21.11153846153847,19.8,19.8,19.8,19.8,20.090000000000003,20.30080000000001,20.469899999999996,20.48953333333332,20.43371111111114,20.42203333333338,20.437127777777867,19.8,21.861486486486488,21.111538461538466,19.8,19.8,19.8,19.8,19.800000000000004,19.85600000000001,19.971499999999985,20.23099999999997,20.33583333333335,20.361125000000044,20.36500000000008
48.1,Train,48.1,48.3122448979592,48.85833333333334,47.87777777777777,48.1,48.1,48.1,48.13000000000001,48.29600000000001,48.376,48.440999999999995,48.45400000000007,48.433500000000116,48.44000000000018,48.1,48.312244897959175,48.85833333333333,47.87777777777777,48.1,48.1,48.1,48.160000000000004,48.36,48.36199999999998,48.467,48.469333333333395,48.47050000000011,48.469666666666825,48.1,48.312244897959175,48.85833333333334,47.87777777777777,48.1,48.1,48.1,48.32000000000001,48.38,48.33599999999998,48.409000000000006,48.392000000000074,48.33750000000013,48.34600000000017
48.4,Train,48.4,48.3122448979592,48.85833333333334,47.87777777777777,48.4,48.4,48.4,48.39,48.428000000000004,48.422000000000025,48.361,48.405333333333274,48.4114999999999,48.39633333333323,48.4,48.312244897959175,48.85833333333333,47.87777777777777,48.4,48.4,48.4,48.22999999999999,48.364,48.41000000000002,48.42199999999999,48.419333333333256,48.4249999999999,48.45699999999987,48.4,48.312244897959175,48.85833333333334,47.87777777777777,48.4,48.4,48.4,48.45,48.36000000000001,48.35400000000004,48.443000000000005,48.41533333333326,48.37899999999993,48.41233333333321
19.8,Train,19.8,21.861486486486466,21.111538461538466,19.8,19.8,19.8,19.8,20.4125,20.51166666666667,20.32783333333332,20.40346666666664,20.38404444444446,20.407283333333375,20.436688888888956,19.8,21.86148648648648,21.11153846153847,19.8,19.8,19.8,19.8,20.090000000000003,20.30080000000001,20.469899999999996,20.48953333333332,20.43371111111114,20.42203333333338,20.437127777777867,19.8,21.861486486486488,21.111538461538466,19.8,19.8,19.8,19.8,19.800000000000004,19.85600000000001,19.971499999999985,20.23099999999997,20.33583333333335,20.361125000000044,20.36500000000008
23.3,Train,23.3,21.861486486486466,22.780000000000005,23.3,23.3,23.3,23.3,23.21,23.180000000000003,23.23199999999999,23.313,23.283333333333363,23.26150000000006,23.248000000000108,23.3,21.86148648648648,22.780000000000005,23.3,23.3,23.3,23.3,23.180000000000003,23.200000000000003,23.345999999999986,23.278999999999996,23.26600000000004,23.265000000000068,23.26066666666678,23.3,21.861486486486488,22.78000000000001,23.3,23.3,23.3,23.3,23.19,23.316,23.23999999999998,23.23299999999999,23.228000000000023,23.241000000000053,23.227000000000096
23.1,Train,21.450000000000003,21.861486486486466,21.111538461538466,21.450000000000003,21.450000000000003,21.450000000000003,21.450000000000003,21.422500000000003,21.62186666666667,21.49753333333333,21.37726666666665,21.364077777777766,21.39700833333334,21.359363888888915,21.450000000000003,21.86148648648648,21.11153846153847,21.450000000000003,21.450000000000003,21.450000000000003,21.450000000000003,21.410000000000004,21.103800000000007,21.392400000000006,21.355533333333327,21.23342222222223,21.28749166666668,21.326659523809575,21.450000000000003,21.861486486486488,21.111538461538466,21.450000000000003,21.450000000000003,21.450000000000003,21.450000000000003,21.109,21.209600000000002,21.27579999999999,21.355899999999984,21.378,21.368375,21.313916666666678
39.2,Train,39.2,39.43478260869565,39.150000000000006,39.2,39.2,39.2,39.2,38.99999999999999,39.220000000000006,39.30000000000002,39.23199999999995,39.24066666666658,39.372499999999896,39.381000000000085,39.2,39.43478260869565,39.150000000000006,39.2,39.2,39.2,39.2,39.49999999999999,39.32800000000002,39.28400000000003,39.245999999999945,39.31266666666661,39.39299999999992,39.43200000000008,39.2,39.43478260869565,39.150000000000006,39.2,39.2,39.2,39.2,39.21999999999999,39.25600000000001,39.29400000000001,39.28699999999994,39.351999999999926,39.36749999999991,39.291333333333434
50.1,Train,50.1,48.3122448979592,48.85833333333334,49.95,50.1,50.1,50.1,50.27000000000001,50.047999999999995,49.76199999999998,49.720000000000006,49.688000000000095,49.6630000000001,49.693666666666786,50.1,48.312244897959175,48.85833333333333,49.95,50.1,50.1,50.1,49.81000000000001,49.86399999999999,49.59799999999996,49.747000000000014,49.66666666666677,49.65250000000011,49.71433333333347,50.1,48.312244897959175,48.85833333333334,49.95,50.1,50.1,50.1,50.260000000000005,50.099999999999994,49.80999999999997,49.863000000000014,49.86800000000011,49.81400000000012,49.78800000000014
49.8,Train,49.8,48.3122448979592,48.85833333333334,49.95,49.8,49.8,49.8,49.58,49.595999999999975,49.553999999999995,49.54900000000005,49.54533333333341,49.56749999999997,49.576333333333174,49.8,48.312244897959175,48.85833333333333,49.95,49.8,49.8,49.8,49.86,49.79199999999998,49.644000000000005,49.62400000000005,49.562000000000076,49.54949999999996,49.60433333333316,49.8,48.312244897959175,48.85833333333334,49.95,49.8,49.8,49.8,50.120000000000005,49.81199999999999,49.656000000000006,49.70300000000006,49.741333333333415,49.7145,49.668999999999855
23.9,Train,23.9,24.580681818181823,24.23333333333333,23.9,23.9,23.9,23.9,23.85,23.73999999999999,23.850000000000005,23.912000000000035,23.910666666666707,23.91949999999999,23.914999999999896,23.9,24.580681818181816,24.23333333333333,23.9,23.9,23.9,23.9,24.000000000000004,23.999999999999996,23.884000000000004,23.914000000000033,23.924666666666692,23.92949999999998,23.93466666666655,23.9,24.580681818181827,24.23333333333333,23.9,23.9,23.9,23.9,23.990000000000002,23.947999999999993,23.952,23.95000000000003,23.949333333333364,23.938999999999993,23.941999999999904
24.2,Train,24.2,24.580681818181823,23.900000000000002,24.2,24.2,24.2,24.2,23.979999999999997,23.816,23.92400000000002,23.986000000000004,24.00599999999996,24.010999999999935,24.018333333333242,24.2,24.580681818181816,23.900000000000002,24.2,24.2,24.2,24.2,24.019999999999996,23.956000000000003,23.904000000000014,23.964999999999996,23.983999999999952,23.994499999999924,23.998333333333235,24.2,24.580681818181827,23.900000000000002,24.2,24.2,24.2,24.2,24.15,24.163999999999998,24.13800000000002,24.081999999999997,24.07999999999995,24.079999999999924,24.07033333333323
19.8,Train,21.450000000000003,21.861486486486466,21.111538461538466,21.450000000000003,21.450000000000003,21.450000000000003,21.450000000000003,21.422500000000003,21.62186666666667,21.49753333333333,21.37726666666665,21.364077777777766,21.39700833333334,21.359363888888915,21.450000000000003,21.86148648648648,21.11153846153847,21.450000000000003,21.450000000000003,21.450000000000003,21.450000000000003,21.410000000000004,21.103800000000007,21.392400000000006,21.355533333333327,21.23342222222223,21.28749166666668,21.326659523809575,21.450000000000003,21.861486486486488,21.111538461538466,21.450000000000003,21.450000000000003,21.450000000000003,21.450000000000003,21.109,21.209600000000002,21.27579999999999,21.355899999999984,21.378,21.368375,21.313916666666678
22.3,Train,22.3,21.861486486486466,22.780000000000005,22.3,22.3,22.3,22.3,22.480000000000004,22.512000000000004,22.55599999999998,22.473999999999986,22.48066666666671,22.502500000000076,22.519000000000112,22.3,21.86148648648648,22.780000000000005,22.3,22.3,22.3,22.3,22.650000000000006,22.520000000000003,22.433999999999983,22.46574999999999,22.483166666666715,22.466875000000076,22.484583333333447,22.3,21.861486486486488,22.78000000000001,22.3,22.3,22.3,22.3,22.400000000000006,22.360000000000003,22.46999999999998,22.41799999999999,22.448000000000047,22.466500000000078,22.462000000000117
22.3,Test,21.25,21.861486486486466,21.111538461538466,21.224999999999998,21.25,21.25,21.25,20.493666666666666,20.96746666666667,20.75985238095238,20.582976190476174,20.52153968253968,20.43386309523808,20.465992063492102,21.25,21.86148648648648,21.11153846153847,21.225,21.25,21.25,21.25,20.7175,20.382000000000005,20.382733333333334,20.312449999999988,20.36833333333331,20.344091666666635,20.28498888888893,21.6,21.861486486486488,21.111538461538466,21.224999999999998,21.6,21.6,21.6,20.32166666666667,20.351000000000006,20.78593333333333,20.799783333333313,20.70044444444443,20.609124999999985,20.619049206349253
48.0,Train,48.0,48.3122448979592,48.85833333333334,47.87777777777777,48.0,48.0,48.0,48.010000000000005,48.215999999999994,48.24,48.266999999999996,48.287333333333315,48.24899999999998,48.22766666666664,48.0,48.312244897959175,48.85833333333333,47.87777777777777,48.0,48.0,48.0,48.19,48.243999999999986,48.227999999999994,48.32699999999998,48.3053333333333,48.31699999999998,48.29866666666664,48.0,48.312244897959175,48.85833333333334,47.87777777777777,48.0,48.0,48.0,48.45,48.495999999999995,48.31999999999999,48.395,48.342000000000006,48.294000000000004,48.34299999999998
47.9,Train,47.9,48.3122448979592,48.85833333333334,47.87777777777777,47.9,47.9,47.9,48.06999999999999,48.052,48.07400000000003,48.05499999999999,48.068666666666566,48.05949999999988,48.03899999999988,47.9,48.312244897959175,48.85833333333333,47.87777777777777,47.9,47.9,47.9,48.099999999999994,48.172,48.084000000000024,47.98799999999997,48.00866666666656,48.00949999999985,48.00266666666653,47.9,48.312244897959175,48.85833333333334,47.87777777777777,47.9,47.9,47.9,48.239999999999995,48.24400000000001,48.160000000000025,48.136999999999986,48.10333333333324,48.079499999999896,48.09366666666654
19.5,Test,21.25,21.861486486486466,21.111538461538466,21.224999999999998,21.25,21.25,21.25,20.493666666666666,20.96746666666667,20.75985238095238,20.582976190476174,20.52153968253968,20.43386309523808,20.465992063492102,21.25,21.86148648648648,21.11153846153847,21.225,21.25,21.25,21.25,20.7175,20.382000000000005,20.382733333333334,20.312449999999988,20.36833333333331,20.344091666666635,20.28498888888893,21.6,21.861486486486488,21.111538461538466,21.224999999999998,21.6,21.6,21.6,20.32166666666667,20.351000000000006,20.78593333333333,20.799783333333313,20.70044444444443,20.609124999999985,20.619049206349253
22.3,Train,22.3,21.861486486486466,22.780000000000005,22.3,22.3,22.3,22.3,22.280000000000005,22.284000000000002,22.30599999999998,22.29699999999998,22.304000000000045,22.305000000000074,22.306666666666782,22.3,21.86148648648648,22.780000000000005,22.3,22.3,22.3,22.3,22.28000000000001,22.268000000000008,22.283999999999992,22.29099999999999,22.28466666666671,22.279500000000063,22.295333333333442,22.3,21.861486486486488,22.78000000000001,22.3,22.3,22.3,22.3,22.300000000000004,22.284000000000006,22.285999999999987,22.284999999999982,22.2846666666667,22.28300000000006,22.28200000000011
22.3,Train,22.3,21.861486486486466,21.111538461538466,22.3,22.3,22.3,22.3,21.885000000000005,22.084000000000007,22.08133333333332,21.863599999999984,21.8879666666667,21.939941666666723,21.966850000000093,22.3,21.86148648648648,21.11153846153847,22.3,22.3,22.3,22.3,22.240000000000002,22.208000000000006,22.121066666666657,22.08319999999999,22.03568888888893,21.993600000000058,21.98218333333341,22.3,21.861486486486488,21.111538461538466,22.3,22.3,22.3,22.3,21.583333333333336,21.837333333333337,22.01516666666665,22.001983333333317,22.05521111111115,22.05624166666672,22.078994444444522
49.4,Train,49.4,48.3122448979592,48.85833333333334,49.4,49.4,49.4,49.4,48.85,49.076,49.29200000000002,49.28700000000001,49.35266666666661,49.33549999999988,49.429666666666485,49.4,48.312244897959175,48.85833333333333,49.4,49.4,49.4,49.4,49.76,49.312,49.36600000000002,49.438,49.51799999999996,49.52799999999991,49.539333333333154,49.4,48.312244897959175,48.85833333333334,49.4,49.4,49.4,49.4,48.78999999999999,49.12799999999999,49.27200000000003,49.39200000000002,49.473333333333294,49.528999999999904,49.560333333333155
50.3,Train,50.3,48.3122448979592,48.85833333333334,50.3,50.3,50.3,50.3,48.96,49.387999999999984,49.478,49.553000000000054,49.6333333333334,49.56899999999998,49.57799999999985,50.3,48.312244897959175,48.85833333333333,50.3,50.3,50.3,50.3,49.82,49.332,49.466000000000015,49.630000000000045,49.66066666666672,49.704499999999946,49.751666666666445,50.3,48.312244897959175,48.85833333333334,50.3,50.3,50.3,50.3,49.3,49.3,49.534000000000006,49.66500000000005,49.69133333333339,49.70499999999997,49.69433333333318
23.6,Train,23.6,24.580681818181823,22.614814814814817,23.500000000000004,23.6,23.6,23.6,23.36,23.300000000000004,23.36,23.369999999999973,23.332666666666622,23.34449999999998,23.33666666666671,23.6,24.580681818181816,22.614814814814817,23.5,23.6,23.6,23.6,23.359999999999996,23.368000000000002,23.267999999999997,23.347999999999967,23.309333333333285,23.332499999999985,23.340000000000042,23.6,24.580681818181827,22.61481481481482,23.5,23.6,23.6,23.6,23.02,23.29200000000001,23.317999999999998,23.377999999999975,23.36399999999996,23.36499999999999,23.36133333333339
23.2,Train,23.2,24.580681818181823,22.614814814814817,23.500000000000004,23.2,23.2,23.2,23.339999999999996,23.288,23.282000000000018,23.278999999999993,23.251333333333278,23.268499999999932,23.274333333333264,23.2,24.580681818181816,22.614814814814817,23.5,23.2,23.2,23.2,23.159999999999997,23.215999999999998,23.202000000000016,23.25,23.265999999999952,23.247999999999937,23.25033333333324,23.2,24.580681818181827,22.61481481481482,23.5,23.2,23.2,23.2,23.109999999999996,23.232,23.19200000000002,23.232000000000003,23.254666666666616,23.24549999999993,23.247333333333255
20.2,Test,22.3,21.861486486486466,21.111538461538466,22.3,22.3,22.3,22.3,21.885000000000005,22.084000000000007,22.08133333333332,21.863599999999984,21.8879666666667,21.939941666666723,21.966850000000093,22.3,21.86148648648648,21.11153846153847,22.3,22.3,22.3,22.3,22.240000000000002,22.208000000000006,22.121066666666657,22.08319999999999,22.03568888888893,21.993600000000058,21.98218333333341,22.3,21.861486486486488,21.111538461538466,22.3,22.3,22.3,22.3,21.583333333333336,21.837333333333337,22.01516666666665,22.001983333333317,22.05521111111115,22.05624166666672,22.078994444444522
