True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
98.3,Test,99.1,99.66250000000001,99.1,99.1,99.1,99.1,99.1,99.44000000000003,99.31999999999996,99.34399999999998,99.34200000000014,99.32066666666688,99.33150000000006,99.33999999999983,99.1,99.66250000000001,99.1,99.1,99.1,99.1,99.1,99.07000000000001,99.19599999999997,99.25400000000002,99.30800000000016,99.33066666666689,99.31800000000001,99.31533333333307,99.1,99.66250000000001,99.1,99.1,99.1,99.1,99.1,99.27000000000001,99.21599999999997,99.22,99.2700000000001,99.29200000000017,99.279,99.27166666666645
99.3,Train,99.3,99.66250000000001,99.3,99.3,99.3,99.3,99.3,99.35999999999999,99.352,99.36200000000004,99.36499999999995,99.37066666666648,99.37249999999976,99.36699999999972,99.3,99.66250000000001,99.3,99.3,99.3,99.3,99.3,99.38999999999999,99.41600000000003,99.39800000000005,99.39599999999997,99.37866666666646,99.37299999999972,99.37499999999973,99.3,99.66250000000001,99.3,99.3,99.3,99.3,99.3,99.31999999999998,99.348,99.35400000000003,99.36799999999994,99.37133333333317,99.36799999999977,99.36033333333303
99.8,Train,99.8,99.66250000000001,99.8,99.8,99.8,99.8,99.8,99.78999999999999,99.78800000000001,99.78400000000005,99.78599999999997,99.78133333333317,99.7814999999998,99.78233333333304,99.8,99.66250000000001,99.8,99.8,99.8,99.8,99.8,99.68999999999998,99.74800000000003,99.75400000000008,99.76899999999998,99.76333333333311,99.7704999999997,99.77333333333297,99.8,99.66250000000001,99.8,99.8,99.8,99.8,99.8,99.79999999999998,99.78400000000002,99.78800000000008,99.78599999999999,99.78599999999985,99.77649999999977,99.77799999999971
99.9,Train,99.89999999999999,99.66250000000001,99.8875,99.9,99.9,99.89999999999999,99.89999999999999,99.89,99.89600000000004,99.89399999999999,99.88299999999987,99.87933333333312,99.87200000000001,99.86866666666707,99.89999999999999,99.66250000000001,99.8875,99.89999999999999,99.89999999999999,99.89999999999999,99.89999999999999,99.82,99.82400000000003,99.85199999999999,99.86799999999982,99.86533333333308,99.87099999999998,99.87300000000036,99.9,99.66250000000001,99.8875,99.9,99.89999999999999,99.9,99.9,99.86999999999999,99.88400000000003,99.88,99.87899999999983,99.87466666666643,99.86899999999997,99.87366666666706
99.5,Train,99.5,99.66250000000001,99.5,99.5,99.5,99.5,99.5,99.47,99.476,99.45800000000001,99.46999999999997,99.47266666666661,99.47449999999999,99.47233333333337,99.5,99.66250000000001,99.5,99.5,99.5,99.5,99.5,99.47999999999999,99.50400000000002,99.494,99.49499999999998,99.49266666666664,99.48599999999999,99.48066666666672,99.5,99.66250000000001,99.5,99.5,99.5,99.5,99.5,99.44999999999999,99.46,99.458,99.47,99.4653333333333,99.47049999999999,99.46800000000003
99.7,Train,99.7,99.66250000000001,99.7,99.7,99.7,99.7,99.7,99.77000000000001,99.74799999999999,99.75,99.73900000000003,99.73466666666681,99.73400000000021,99.7326666666669,99.7,99.66250000000001,99.7,99.7,99.7,99.7,99.7,99.66,99.70000000000002,99.70599999999996,99.71999999999997,99.72200000000004,99.72950000000004,99.72933333333349,99.7,99.66250000000001,99.7,99.7,99.7,99.7,99.7,99.75,99.73199999999999,99.73599999999996,99.74399999999996,99.74266666666672,99.73700000000012,99.73600000000019
99.9,Train,99.89999999999999,99.66250000000001,99.8875,99.9,99.9,99.89999999999999,99.89999999999999,99.88,99.89200000000004,99.888,99.87699999999988,99.87466666666647,99.86399999999999,99.86066666666704,99.89999999999999,99.66250000000001,99.8875,99.89999999999999,99.89999999999999,99.89999999999999,99.89999999999999,99.82,99.82000000000004,99.85199999999999,99.85999999999984,99.86333333333313,99.86900000000003,99.86933333333377,99.9,99.66250000000001,99.8875,99.9,99.89999999999999,99.9,99.9,99.86999999999999,99.88000000000004,99.87399999999998,99.87599999999983,99.8699999999998,99.87050000000006,99.87200000000045
99.4,Train,99.4,99.66250000000001,99.4,99.4,99.4,99.4,99.4,99.41,99.42800000000003,99.414,99.42899999999989,99.42733333333317,99.431,99.42633333333364,99.4,99.66250000000001,99.4,99.4,99.4,99.4,99.4,99.44,99.45600000000002,99.442,99.43099999999986,99.43333333333315,99.42949999999999,99.43000000000025,99.4,99.66250000000001,99.4,99.4,99.4,99.4,99.4,99.41,99.42000000000002,99.418,99.42099999999989,99.41533333333317,99.41399999999997,99.41266666666694
99.8,Train,99.8,99.66250000000001,99.8,99.8,99.8,99.8,99.8,99.78999999999999,99.78000000000002,99.78800000000008,99.78900000000002,99.78666666666653,99.78699999999976,99.78533333333303,99.8,99.66250000000001,99.8,99.8,99.8,99.8,99.8,99.68999999999998,99.74,99.74400000000003,99.75099999999999,99.75866666666649,99.76649999999972,99.77366666666632,99.8,99.66250000000001,99.8,99.8,99.8,99.8,99.8,99.78999999999998,99.76800000000001,99.77200000000005,99.77899999999994,99.78133333333312,99.77399999999972,99.77433333333302
99.8,Train,99.8,99.66250000000001,99.8,99.8,99.8,99.8,99.8,99.83999999999999,99.84400000000004,99.83800000000006,99.83399999999995,99.83333333333312,99.82499999999976,99.81999999999982,99.8,99.66250000000001,99.8,99.8,99.8,99.8,99.8,99.77999999999999,99.792,99.82,99.81099999999991,99.81599999999976,99.82049999999977,99.8216666666665,99.8,99.66250000000001,99.8,99.8,99.8,99.8,99.8,99.81999999999998,99.82800000000003,99.83000000000004,99.8289999999999,99.82733333333307,99.8234999999998,99.82499999999987
99.5,Train,99.5,99.66250000000001,99.5,99.5,99.5,99.5,99.5,99.46,99.46800000000002,99.46000000000002,99.46999999999998,99.47266666666663,99.47399999999999,99.47100000000005,99.5,99.66250000000001,99.5,99.5,99.5,99.5,99.5,99.47,99.48,99.48199999999999,99.48799999999997,99.47999999999993,99.47599999999997,99.4736666666667,99.5,99.66250000000001,99.5,99.5,99.5,99.5,99.5,99.45,99.47200000000001,99.45800000000001,99.46899999999998,99.46599999999997,99.46649999999998,99.46033333333337
99.8,Train,99.8,99.66250000000001,99.8,99.8,99.8,99.8,99.8,99.78999999999999,99.78,99.77800000000005,99.77900000000001,99.77799999999988,99.77899999999978,99.78166666666634,99.8,99.66250000000001,99.8,99.8,99.8,99.8,99.8,99.77,99.764,99.76200000000006,99.77099999999999,99.7706666666665,99.77549999999974,99.77666666666636,99.8,99.66250000000001,99.8,99.8,99.8,99.8,99.8,99.78999999999999,99.77999999999999,99.78200000000004,99.78299999999999,99.7846666666665,99.77999999999976,99.77933333333307
99.9,Test,99.89999999999999,99.66250000000001,99.8875,99.9,99.9,99.89999999999999,99.89999999999999,99.88,99.89200000000004,99.89000000000001,99.88099999999987,99.87733333333313,99.86599999999993,99.86500000000032,99.89999999999999,99.66250000000001,99.8875,99.89999999999999,99.89999999999999,99.89999999999999,99.89999999999999,99.85999999999999,99.84400000000004,99.86,99.85899999999985,99.86266666666644,99.868,99.86966666666703,99.9,99.66250000000001,99.8875,99.9,99.89999999999999,99.9,99.9,99.86999999999999,99.88000000000004,99.87800000000001,99.87499999999983,99.87199999999976,99.87049999999999,99.87266666666704
99.7,Train,99.7,99.66250000000001,99.7,99.7,99.7,99.7,99.7,99.71000000000001,99.704,99.70199999999991,99.70200000000001,99.69933333333356,99.70000000000034,99.69766666666713,99.7,99.66250000000001,99.7,99.7,99.7,99.7,99.7,99.70000000000002,99.7,99.69799999999992,99.70200000000001,99.7006666666669,99.69950000000036,99.69600000000047,99.7,99.66250000000001,99.7,99.7,99.7,99.7,99.7,99.67000000000002,99.68799999999999,99.67999999999991,99.67900000000002,99.68200000000023,99.68200000000033,99.68600000000046
99.9,Train,99.89999999999999,99.66250000000001,99.8875,99.9,99.9,99.89999999999999,99.89999999999999,99.88,99.88800000000005,99.892,99.88899999999984,99.88933333333308,99.88599999999995,99.88200000000033,99.89999999999999,99.66250000000001,99.8875,99.89999999999999,99.89999999999999,99.89999999999999,99.89999999999999,99.88,99.88000000000004,99.882,99.88599999999983,99.8826666666664,99.88099999999993,99.87966666666695,99.9,99.66250000000001,99.8875,99.9,99.89999999999999,99.9,99.9,99.87999999999998,99.86000000000001,99.86799999999998,99.87199999999983,99.87599999999975,99.87549999999997,99.87866666666704
99.9,Train,99.89999999999999,99.66250000000001,99.8875,99.9,99.9,99.89999999999999,99.89999999999999,99.89999999999999,99.88800000000003,99.89399999999998,99.89299999999983,99.89466666666642,99.89550000000003,99.89700000000049,99.89999999999999,99.66250000000001,99.8875,99.89999999999999,99.89999999999999,99.89999999999999,99.89999999999999,99.88999999999999,99.89600000000004,99.89599999999999,99.89799999999981,99.89666666666642,99.89750000000005,99.8970000000005,99.9,99.66250000000001,99.8875,99.9,99.89999999999999,99.9,99.9,99.89999999999999,99.90400000000004,99.90199999999997,99.89799999999981,99.89866666666641,99.89900000000006,99.89933333333384
99.7,Train,99.7,99.66250000000001,99.7,99.7,99.7,99.7,99.7,99.70000000000002,99.7,99.6999999999999,99.70100000000001,99.6986666666669,99.69900000000032,99.69700000000044,99.7,99.66250000000001,99.7,99.7,99.7,99.7,99.7,99.70000000000002,99.7,99.69799999999992,99.70000000000002,99.69933333333357,99.69750000000035,99.69100000000046,99.7,99.66250000000001,99.7,99.7,99.7,99.7,99.7,99.67000000000002,99.68799999999999,99.67999999999991,99.68000000000002,99.68333333333355,99.68300000000033,99.6873333333338
99.9,Train,99.89999999999999,99.66250000000001,99.8875,99.9,99.9,99.89999999999999,99.89999999999999,99.88,99.88800000000005,99.88799999999999,99.88699999999984,99.88733333333309,99.8855,99.87933333333366,99.89999999999999,99.66250000000001,99.8875,99.89999999999999,99.89999999999999,99.89999999999999,99.89999999999999,99.88,99.87600000000003,99.88000000000002,99.87799999999987,99.87799999999976,99.87950000000001,99.87833333333366,99.9,99.66250000000001,99.8875,99.9,99.89999999999999,99.9,99.9,99.85999999999999,99.86400000000003,99.87399999999998,99.87499999999983,99.87599999999975,99.87549999999999,99.87800000000037
99.9,Test,99.89999999999999,99.66250000000001,99.8875,99.9,99.9,99.89999999999999,99.89999999999999,99.89999999999999,99.88800000000003,99.89399999999998,99.89199999999983,99.89399999999976,99.89550000000004,99.8970000000005,99.89999999999999,99.66250000000001,99.8875,99.89999999999999,99.89999999999999,99.89999999999999,99.89999999999999,99.87999999999998,99.89200000000004,99.89599999999999,99.89699999999982,99.89599999999977,99.89700000000006,99.89633333333383,99.9,99.66250000000001,99.8875,99.9,99.89999999999999,99.9,99.9,99.88999999999999,99.90000000000003,99.89999999999998,99.89899999999982,99.89866666666641,99.89900000000006,99.89933333333384
99.7,Train,99.7,99.66250000000001,99.7,99.7,99.7,99.7,99.7,99.71000000000001,99.704,99.70199999999991,99.70200000000001,99.69866666666691,99.69900000000034,99.69800000000045,99.7,99.66250000000001,99.7,99.7,99.7,99.7,99.7,99.70000000000002,99.7,99.69799999999992,99.70000000000002,99.69933333333357,99.69750000000035,99.69100000000046,99.7,99.66250000000001,99.7,99.7,99.7,99.7,99.7,99.71000000000001,99.704,99.68799999999992,99.68300000000004,99.68533333333356,99.68450000000034,99.68700000000045
99.8,Train,99.8,99.66250000000001,99.8875,99.8,99.8,99.8,99.8,99.81999999999998,99.83600000000004,99.83400000000005,99.84099999999994,99.83999999999976,99.83599999999974,99.8316666666665,99.8,99.66250000000001,99.8875,99.8,99.8,99.8,99.8,99.85,99.84400000000004,99.83800000000006,99.83299999999991,99.8306666666664,99.82849999999974,99.82833333333313,99.8,99.66250000000001,99.8875,99.8,99.8,99.8,99.8,99.81999999999996,99.82400000000001,99.82800000000006,99.82499999999996,99.82799999999978,99.82449999999977,99.8289999999999
99.9,Train,99.9,99.66250000000001,99.8875,99.9,99.9,99.9,99.9,99.88999999999999,99.88400000000003,99.87800000000001,99.87799999999987,99.87866666666643,99.87849999999995,99.88066666666701,99.9,99.66250000000001,99.8875,99.9,99.9,99.9,99.9,99.89999999999999,99.89200000000004,99.88400000000001,99.88399999999983,99.87933333333308,99.87899999999996,99.88066666666703,99.9,99.66250000000001,99.8875,99.9,99.9,99.9,99.9,99.88999999999999,99.88800000000003,99.88000000000004,99.87799999999984,99.8793333333331,99.87799999999994,99.88100000000034
99.7,Train,99.7,99.66250000000001,99.7,99.7,99.7,99.7,99.7,99.71000000000001,99.704,99.70199999999991,99.70100000000002,99.69866666666691,99.69950000000034,99.69766666666712,99.7,99.66250000000001,99.7,99.7,99.7,99.7,99.7,99.70000000000002,99.7,99.69799999999992,99.69900000000003,99.69800000000026,99.69750000000036,99.6923333333338,99.7,99.66250000000001,99.7,99.7,99.7,99.7,99.7,99.67000000000002,99.68799999999999,99.67999999999991,99.68000000000002,99.68266666666689,99.68250000000035,99.68566666666713
99.9,Test,99.89999999999999,99.66250000000001,99.8875,99.9,99.9,99.89999999999999,99.89999999999999,99.88,99.88400000000003,99.88199999999999,99.87999999999987,99.87999999999977,99.87699999999994,99.8716666666669,99.89999999999999,99.66250000000001,99.8875,99.89999999999999,99.89999999999999,99.89999999999999,99.89999999999999,99.86999999999999,99.86400000000003,99.86800000000002,99.86599999999987,99.86466666666642,99.8649999999999,99.86533333333351,99.9,99.66250000000001,99.8875,99.9,99.89999999999999,99.9,99.9,99.84999999999998,99.84800000000003,99.862,99.86399999999985,99.86599999999976,99.86549999999995,99.86933333333363
99.9,Train,99.89999999999999,99.66250000000001,99.8875,99.9,99.9,99.89999999999999,99.89999999999999,99.89999999999999,99.88800000000003,99.89399999999998,99.89399999999982,99.89533333333308,99.89600000000002,99.89666666666714,99.89999999999999,99.66250000000001,99.8875,99.89999999999999,99.89999999999999,99.89999999999999,99.89999999999999,99.87999999999998,99.89200000000004,99.89200000000001,99.89499999999984,99.89399999999978,99.89550000000007,99.89533333333384,99.9,99.66250000000001,99.8875,99.9,99.89999999999999,99.9,99.9,99.88999999999999,99.90000000000003,99.89999999999998,99.8969999999998,99.89733333333308,99.89750000000004,99.89833333333382
99.8,Train,99.8,99.66250000000001,99.8,99.8,99.8,99.8,99.8,99.78,99.80800000000004,99.78800000000007,99.79499999999994,99.7979999999998,99.79499999999975,99.79399999999974,99.8,99.66250000000001,99.8,99.8,99.8,99.8,99.8,99.80999999999999,99.78000000000002,99.79600000000008,99.79700000000003,99.79866666666653,99.7939999999998,99.79199999999979,99.8,99.66250000000001,99.8,99.8,99.8,99.8,99.8,99.77999999999999,99.77600000000001,99.79000000000005,99.79099999999997,99.7826666666665,99.78099999999976,99.77799999999971
99.5,Test,99.6,99.66250000000001,99.42222222222223,99.6,99.6,99.6,99.6,99.58,99.51600000000002,99.54999999999998,99.56999999999996,99.55933333333331,99.57400000000008,99.57933333333348,99.40000000000002,99.66250000000001,99.42222222222222,99.59999999999998,99.40000000000002,99.40000000000002,99.40000000000002,99.41999999999999,99.50400000000002,99.54599999999996,99.54099999999998,99.54599999999999,99.54750000000007,99.55566666666684,99.59999999999998,99.66250000000001,99.42222222222223,99.40000000000002,99.59999999999998,99.59999999999998,99.59999999999998,99.6,99.596,99.57599999999996,99.58599999999997,99.56400000000002,99.55900000000003,99.55600000000014
99.2,Train,99.2,99.66250000000001,99.42222222222223,99.2,99.2,99.2,99.2,99.19000000000003,99.20799999999997,99.22999999999996,99.26600000000002,99.28200000000017,99.27500000000023,99.27766666666687,99.2,99.66250000000001,99.42222222222222,99.2,99.2,99.2,99.2,99.21000000000001,99.24799999999999,99.25599999999991,99.26900000000002,99.27800000000018,99.27500000000026,99.26966666666695,99.2,99.66250000000001,99.42222222222223,99.2,99.2,99.2,99.2,99.20000000000002,99.23599999999999,99.25999999999996,99.27600000000004,99.26466666666686,99.2605000000002,99.26466666666691
99.7,Train,99.7,99.66250000000001,99.67500000000001,99.7,99.7,99.7,99.7,99.64000000000001,99.664,99.55599999999995,99.57600000000004,99.57066666666688,99.55250000000024,99.54233333333356,99.7,99.66250000000001,99.675,99.7,99.7,99.7,99.7,99.56000000000002,99.55199999999999,99.55399999999995,99.55900000000003,99.55066666666687,99.53500000000025,99.5406666666669,99.7,99.66250000000001,99.675,99.7,99.7,99.7,99.7,99.30000000000001,99.45599999999999,99.49799999999993,99.49900000000004,99.49066666666685,99.50450000000025,99.51866666666689
99.6,Train,99.6,99.66250000000001,99.67500000000001,99.6,99.6,99.6,99.6,99.62000000000002,99.61199999999997,99.53199999999998,99.5380000000001,99.5073333333335,99.51700000000001,99.5159999999998,99.6,99.66250000000001,99.675,99.6,99.6,99.6,99.6,99.51,99.52799999999998,99.54999999999998,99.53600000000014,99.51266666666689,99.50150000000012,99.51766666666651,99.6,99.66250000000001,99.675,99.6,99.6,99.6,99.6,99.42,99.49199999999995,99.52799999999999,99.5100000000001,99.4960000000002,99.50500000000007,99.50633333333316
99.6,Test,99.7,99.66250000000001,99.67500000000001,99.7,99.7,99.7,99.7,99.68000000000002,99.676,99.57599999999996,99.57800000000006,99.54933333333352,99.5470000000002,99.53966666666679,99.7,99.66250000000001,99.675,99.7,99.7,99.7,99.7,99.55000000000001,99.56799999999997,99.58399999999992,99.56900000000005,99.56466666666688,99.53900000000021,99.55100000000013,99.7,99.66250000000001,99.675,99.7,99.7,99.7,99.7,99.32000000000001,99.47599999999997,99.50399999999995,99.51800000000004,99.50800000000018,99.51700000000021,99.53033333333343
99.5,Train,99.5,99.66250000000001,99.42222222222223,99.5,99.5,99.5,99.5,99.51,99.512,99.51799999999999,99.52399999999997,99.52666666666663,99.52250000000004,99.52033333333344,99.5,99.66250000000001,99.42222222222222,99.5,99.5,99.5,99.5,99.5,99.54,99.502,99.50399999999996,99.50599999999996,99.50800000000005,99.51400000000011,99.5,99.66250000000001,99.42222222222223,99.5,99.5,99.5,99.5,99.49999999999999,99.50000000000001,99.50200000000001,99.51499999999996,99.51999999999994,99.50900000000001,99.50900000000009
99.3,Test,99.7,99.66250000000001,99.67500000000001,99.7,99.7,99.7,99.7,99.52000000000001,99.544,99.50599999999997,99.50799999999998,99.50866666666674,99.48050000000013,99.48000000000027,99.7,99.66250000000001,99.675,99.7,99.7,99.7,99.7,99.43,99.50000000000001,99.42600000000002,99.44500000000002,99.44666666666672,99.45300000000012,99.4406666666669,99.7,99.66250000000001,99.675,99.7,99.7,99.7,99.7,99.33000000000001,99.40800000000003,99.43199999999999,99.471,99.46400000000004,99.46200000000012,99.4666666666669
99.4,Train,99.40000000000002,99.66250000000001,99.42222222222223,99.40000000000002,99.40000000000002,99.40000000000002,99.40000000000002,99.37000000000002,99.40400000000004,99.41999999999999,99.42599999999987,99.43066666666651,99.42950000000002,99.42966666666705,99.40000000000002,99.66250000000001,99.42222222222222,99.40000000000002,99.40000000000002,99.40000000000002,99.40000000000002,99.39999999999999,99.43200000000003,99.414,99.42699999999986,99.42333333333315,99.42300000000002,99.4253333333337,99.40000000000002,99.66250000000001,99.42222222222223,99.40000000000002,99.40000000000002,99.40000000000002,99.40000000000002,99.39,99.42000000000003,99.41799999999999,99.42799999999988,99.4346666666665,99.4205,99.42533333333368
98.9,Train,98.9,98.7,98.9,98.9,98.9,98.9,98.9,98.89999999999999,98.98400000000001,99.00200000000002,98.96099999999991,98.96999999999989,98.97100000000006,98.96366666666702,98.9,98.7,98.9,98.9,98.9,98.9,98.9,98.85,98.91200000000005,98.91400000000002,98.97099999999993,98.95466666666654,98.95600000000006,98.9543333333337,98.9,98.7,98.9,98.9,98.9,98.9,98.9,98.89999999999999,98.93200000000003,98.97200000000001,98.93799999999989,98.93666666666653,98.92600000000006,98.93933333333369
98.5,Train,98.5,98.7,98.5,98.5,98.5,98.5,98.5,98.91,98.84000000000002,98.84400000000001,98.796,98.80533333333337,98.82450000000009,98.78866666666681,98.5,98.7,98.5,98.5,98.5,98.5,98.5,98.6,98.62,98.67399999999999,98.74600000000001,98.76800000000001,98.76500000000006,98.76400000000008,98.5,98.7,98.5,98.5,98.5,98.5,98.5,98.75,98.664,98.68799999999999,98.71499999999996,98.70799999999997,98.71150000000003,98.72066666666677
98.6,Test,98.5,98.7,98.5,98.5,98.5,98.5,98.5,98.91,98.84,98.89600000000002,98.82699999999997,98.85066666666663,98.87300000000005,98.85000000000022,98.5,98.7,98.5,98.5,98.5,98.5,98.5,98.84,98.79600000000003,98.778,98.844,98.84866666666665,98.85400000000007,98.84733333333354,98.5,98.7,98.5,98.5,98.5,98.5,98.5,98.83,98.792,98.82800000000002,98.83099999999993,98.83199999999992,98.82750000000001,98.84000000000012
99.5,Train,99.5,99.39999999999999,99.5,99.5,99.5,99.5,99.5,99.53,99.5,99.51,99.49699999999997,99.49066666666663,99.48500000000001,99.47633333333344,99.5,99.39999999999999,99.5,99.5,99.5,99.5,99.5,99.38,99.44800000000001,99.432,99.46099999999998,99.47066666666662,99.46250000000003,99.4606666666668,99.5,99.39999999999999,99.5,99.5,99.5,99.5,99.5,99.47999999999999,99.50400000000002,99.50599999999999,99.47499999999995,99.4806666666666,99.4725,99.48200000000007
99.3,Train,99.3,99.39999999999999,99.3,99.3,99.3,99.3,99.3,99.30999999999997,99.32000000000002,99.32600000000004,99.32899999999992,99.33199999999975,99.32699999999979,99.32166666666652,99.3,99.39999999999999,99.3,99.3,99.3,99.3,99.3,99.19999999999999,99.26800000000004,99.25200000000004,99.29299999999992,99.29266666666643,99.29399999999978,99.2916666666665,99.3,99.39999999999999,99.3,99.3,99.3,99.3,99.3,99.29999999999998,99.33200000000002,99.32600000000004,99.32199999999992,99.3213333333331,99.31699999999977,99.3133333333332
99.4,Train,99.4,99.39999999999999,99.4,99.4,99.4,99.4,99.4,99.37999999999998,99.38400000000003,99.38799999999999,99.39199999999987,99.39466666666645,99.38799999999993,99.38866666666695,99.4,99.39999999999999,99.4,99.4,99.4,99.4,99.4,99.32,99.36800000000005,99.34800000000003,99.3719999999999,99.37399999999981,99.36950000000004,99.36333333333361,99.4,99.39999999999999,99.4,99.4,99.4,99.4,99.4,99.36999999999998,99.39600000000004,99.40799999999999,99.38999999999989,99.39266666666647,99.383,99.38200000000026
99.1,Train,99.1,99.66250000000001,99.42222222222223,99.1,99.1,99.1,99.1,99.19000000000003,99.26399999999998,99.28999999999998,99.33900000000006,99.3146666666668,99.2995,99.30566666666643,99.1,99.66250000000001,99.42222222222222,99.1,99.1,99.1,99.1,99.22,99.18399999999995,99.28999999999998,99.31400000000009,99.31866666666683,99.32100000000005,99.3323333333332,99.1,99.66250000000001,99.42222222222223,99.1,99.1,99.1,99.1,99.32000000000001,99.392,99.332,99.34100000000008,99.31333333333347,99.29599999999996,99.28999999999971
99.7,Train,99.7,99.66250000000001,99.67500000000001,99.7,99.7,99.7,99.7,99.58000000000001,99.59599999999999,99.58399999999992,99.56700000000001,99.55733333333352,99.54700000000022,99.5413333333336,99.7,99.66250000000001,99.675,99.7,99.7,99.7,99.7,99.58000000000001,99.624,99.60199999999993,99.62200000000006,99.59333333333358,99.58450000000032,99.57866666666705,99.7,99.66250000000001,99.675,99.7,99.7,99.7,99.7,99.58000000000001,99.588,99.59199999999991,99.60400000000001,99.54933333333351,99.54100000000022,99.54866666666696
99.7,Train,99.7,99.66250000000001,99.67500000000001,99.7,99.7,99.7,99.7,99.63000000000002,99.67199999999998,99.61999999999995,99.60900000000001,99.61266666666688,99.60150000000026,99.59300000000029,99.7,99.66250000000001,99.675,99.7,99.7,99.7,99.7,99.70000000000002,99.64,99.60999999999993,99.63800000000005,99.64200000000025,99.63450000000032,99.62966666666706,99.7,99.66250000000001,99.675,99.7,99.7,99.7,99.7,99.54000000000002,99.57999999999998,99.58399999999992,99.626,99.60800000000019,99.60350000000022,99.61233333333364
100.0,Train,100.0,99.66250000000001,99.95,100.0,100.0,100.0,100.0,99.91,99.92400000000002,99.92599999999999,99.93199999999993,99.93599999999995,99.92400000000002,99.90400000000007,100.0,99.66250000000001,99.95,100.0,100.0,100.0,100.0,99.92999999999999,99.916,99.92199999999998,99.92399999999996,99.89399999999996,99.88950000000003,99.89066666666679,100.0,99.66250000000001,99.95,100.0,100.0,100.0,100.0,99.83,99.852,99.87400000000001,99.87099999999998,99.88199999999998,99.87200000000003,99.87966666666678
100.0,Test,99.40000000000002,99.66250000000001,99.42222222222223,99.40000000000002,99.40000000000002,99.40000000000002,99.40000000000002,99.75999999999999,99.684,99.70199999999997,99.69599999999991,99.6799999999999,99.68100000000004,99.63633333333345,99.40000000000002,99.66250000000001,99.42222222222222,99.40000000000002,99.40000000000002,99.40000000000002,99.40000000000002,99.7,99.60000000000002,99.62799999999997,99.64699999999992,99.63399999999989,99.63850000000001,99.64933333333359,99.40000000000002,99.66250000000001,99.42222222222223,99.40000000000002,99.40000000000002,99.40000000000002,99.40000000000002,99.57,99.64800000000001,99.68199999999999,99.67399999999986,99.67266666666653,99.6575,99.66100000000024
99.9,Train,99.9,99.66250000000001,99.95,99.9,99.9,99.9,99.9,99.75,99.82000000000004,99.832,99.83199999999988,99.83199999999985,99.81600000000006,99.79533333333369,99.9,99.66250000000001,99.95,99.9,99.9,99.9,99.9,99.86999999999999,99.79200000000003,99.79999999999998,99.79399999999987,99.75799999999985,99.77150000000002,99.77800000000036,99.9,99.66250000000001,99.95,99.9,99.9,99.9,99.9,99.71,99.74800000000003,99.78399999999999,99.77899999999987,99.79799999999986,99.78450000000004,99.77933333333364
100.0,Train,100.0,99.66250000000001,99.93333333333334,100.0,100.0,100.0,100.0,99.97,99.96000000000004,99.962,99.94899999999993,99.94466666666658,99.95049999999998,99.9446666666668,100.0,99.66250000000001,99.93333333333334,100.0,100.0,100.0,100.0,99.96,99.94000000000001,99.90799999999999,99.93599999999996,99.93733333333329,99.945,99.93266666666682,100.0,99.66250000000001,99.93333333333334,100.0,100.0,100.0,100.0,99.85,99.90800000000002,99.93999999999998,99.93899999999994,99.93866666666659,99.92600000000002,99.9113333333335
99.9,Train,99.9,99.66250000000001,99.93333333333334,99.9,99.9,99.9,99.9,99.77000000000001,99.77600000000004,99.82,99.83499999999985,99.83399999999979,99.84000000000002,99.84833333333378,99.9,99.66250000000001,99.93333333333334,99.9,99.9,99.9,99.9,99.78,99.76800000000003,99.78999999999996,99.82399999999983,99.83199999999981,99.82650000000004,99.83200000000043,99.9,99.66250000000001,99.93333333333334,99.9,99.9,99.9,99.9,99.82,99.87200000000004,99.852,99.84499999999987,99.83733333333315,99.83350000000006,99.81100000000039
99.9,Train,99.9,99.66250000000001,99.93333333333334,99.9,99.9,99.9,99.9,99.85,99.88400000000006,99.876,99.87499999999986,99.85933333333313,99.86500000000004,99.87266666666714,99.9,99.66250000000001,99.93333333333334,99.9,99.9,99.9,99.9,99.88,99.87200000000004,99.848,99.86799999999985,99.86666666666648,99.86900000000007,99.87100000000048,99.9,99.66250000000001,99.93333333333334,99.9,99.9,99.9,99.9,99.82,99.87200000000004,99.88799999999999,99.87599999999986,99.8679999999998,99.85900000000005,99.85000000000046
100.0,Train,100.0,99.66250000000001,100.0,100.0,100.0,100.0,100.0,99.91,99.95200000000001,99.92199999999997,99.92399999999999,99.92466666666672,99.92250000000008,99.92700000000013,100.0,99.66250000000001,100.0,100.0,100.0,100.0,100.0,99.91,99.90799999999999,99.92399999999998,99.92499999999998,99.92533333333337,99.92350000000009,99.91700000000016,100.0,99.66250000000001,100.0,100.0,100.0,100.0,100.0,99.96000000000001,99.98,99.972,99.945,99.92533333333341,99.9205000000001,99.91866666666682
