True,Set,LR_0,SVR_0,RIDGE_0,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,LR_5,SVR_5,RIDGE_5,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,LR_10,SVR_10,RIDGE_10,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10,NN.5_0,NN.10_0,NN.20_0,NN.5.5_0,NN.10.5_0,NN.10.10_0,NN.20.10_0,NN.20.10.5_0,NN.10.10.5.5_0,NN.20.10.10.5_0,NN.20.20.20.20_0,NN.5_5,NN.10_5,NN.20_5,NN.5.5_5,NN.10.5_5,NN.10.10_5,NN.20.10_5,NN.20.10.5_5,NN.10.10.5.5_5,NN.20.10.10.5_5,NN.20.20.20.20_5,NN.5_10,NN.10_10,NN.20_10,NN.5.5_10,NN.10.5_10,NN.10.10_10,NN.20.10_10,NN.20.10.5_10,NN.10.10.5.5_10,NN.20.10.10.5_10,NN.20.20.20.20_10
9.7,Train,14.6875,18.700428389444873,14.243120886230425,9.700000000000028,9.699999999999958,9.700000000000028,9.700000000000028,9.700000000000028,9.700000000000028,9.700000000000028,9.699999999999998,9.699999999999998,9.699999999999994,9.700000000000012,9.700000000000022,9.700000000000028,9.699999999999967,14.6875,18.700208273516036,14.243120886230425,9.700000000000022,9.699999999999958,9.700000000000022,9.700000000000022,9.700000000000022,9.700000000000022,9.700000000000022,9.700000000000001,9.7,9.699999999999994,9.70000000000001,9.70000000000002,9.700000000000028,9.699999999999967,14.6875,18.70697711655292,14.243120886230425,9.700000000000001,9.699999999999958,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.699999999999996,9.699999999999996,9.699999999999994,9.700000000000012,9.70000000000002,9.700000000000028,9.699999999999967,6.6966915,4.391457,6.9719825,0.26190567,3.3173518,2.2956803,9.3543415,3.6340408,1.7007239,8.970386,9.714232,1.9164468,8.390143,2.354791,4.732037,4.9561973,5.296142,6.4033217,5.4424195,5.0047836,4.0034604,0.4093258,1.2082642,8.492017,7.246149,-0.0001410702,1.1560587,4.2591243,7.888595,8.066488,-2.0093034e-07,0.00024742997,1.4303949
9.7,Train,11.125,9.701319923490484,10.493545058857208,9.700000000000024,9.699999999999958,9.700000000000024,9.700000000000024,9.700000000000024,9.700000000000024,9.700000000000024,9.7,9.699999999999998,9.699999999999994,9.700000000000012,9.700000000000022,9.700000000000028,9.699999999999967,11.125,9.700829305162937,10.493545058857208,9.700000000000024,9.699999999999958,9.700000000000024,9.700000000000024,9.700000000000024,9.700000000000024,9.700000000000024,9.7,9.700000000000003,9.699999999999996,9.700000000000012,9.700000000000022,9.700000000000028,9.699999999999967,11.125,9.710408458290004,10.493545058857208,9.700000000000001,9.699999999999958,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.699999999999996,9.699999999999996,9.699999999999994,9.700000000000012,9.70000000000002,9.700000000000028,9.699999999999967,6.2955456,4.225746,6.335555,0.24173974,3.2556384,2.4211652,8.116955,3.555515,1.6388283,8.102803,8.786543,1.902369,7.5618544,2.38851,4.5104804,4.6341867,5.1785154,5.94773,5.216865,4.8415656,4.0692525,0.4274945,1.3269295,8.141689,6.7402825,-0.00014942602,1.2052139,4.063477,7.343558,7.148798,6.176799e-08,0.00024742997,1.4352019
9.7,Test,18.375,18.699997174938424,17.835157613146066,9.700000000000028,9.699999999999958,9.700000000000028,9.700000000000028,9.700000000000028,9.700000000000028,9.700000000000028,9.699999999999998,9.699999999999998,9.699999999999994,9.700000000000012,9.700000000000022,9.700000000000028,9.699999999999967,18.375,18.699603832766712,17.835157613146066,9.700000000000022,9.699999999999958,9.700000000000022,9.700000000000022,9.700000000000022,9.700000000000022,9.700000000000022,9.700000000000001,9.7,9.699999999999994,9.70000000000001,9.70000000000002,9.700000000000028,9.699999999999967,18.375,18.707464746524987,17.835157613146066,9.700000000000001,9.699999999999958,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.699999999999996,9.699999999999996,9.699999999999994,9.700000000000012,9.70000000000002,9.700000000000028,9.699999999999967,4.512348,2.9632678,4.830831,0.17643705,2.3465605,1.697785,7.2601542,2.625415,1.2626746,6.7136784,7.6500745,1.3683676,5.9172463,1.66147,3.2417495,3.371524,3.6842768,4.525751,3.8764615,3.6294725,2.878827,0.29021552,0.8726423,6.5965204,5.118527,-0.0001443708,0.842982,3.0107265,5.6610565,5.4335566,-2.5543204e-07,0.00024742997,1.0150898
9.7,Test,18.125,18.6973515761021,17.72435710633438,9.700000000000028,9.699999999999958,9.700000000000028,9.700000000000028,9.700000000000028,9.700000000000028,9.700000000000028,9.699999999999998,9.699999999999998,9.699999999999994,9.700000000000012,9.700000000000022,9.700000000000028,9.699999999999967,18.125,18.698150066277627,17.72435710633438,9.700000000000022,9.699999999999958,9.700000000000022,9.700000000000022,9.700000000000022,9.700000000000022,9.700000000000022,9.700000000000001,9.7,9.699999999999994,9.70000000000001,9.70000000000002,9.700000000000028,9.699999999999967,18.125,18.704182576904916,17.72435710633438,9.700000000000001,9.699999999999958,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.699999999999994,9.699999999999996,9.699999999999992,9.70000000000001,9.700000000000019,9.700000000000026,9.699999999999966,4.5629263,2.895862,4.7829347,0.20257932,2.3028646,1.561319,7.073386,2.5575457,1.2314513,6.5408196,7.65364,1.3018432,5.6560173,1.6666604,3.4130685,3.6022322,3.6163173,4.5181355,3.730516,3.5055966,2.8324769,0.29696763,0.7878313,6.2358956,5.10426,-0.00013808996,0.8182651,2.9426491,5.464761,5.620344,1.8750252e-06,0.00024742997,1.0162109
9.7,Train,6.25,9.69867442638645,6.003724015679625,9.700000000000028,9.699999999999958,9.700000000000028,9.700000000000028,9.700000000000028,9.700000000000028,9.700000000000028,9.699999999999998,9.699999999999996,9.699999999999992,9.70000000000001,9.70000000000002,9.700000000000028,9.699999999999967,6.25,9.698378360370455,6.003724015679625,9.700000000000022,9.699999999999958,9.700000000000022,9.700000000000022,9.700000000000022,9.700000000000022,9.700000000000022,9.7,9.699999999999996,9.699999999999992,9.70000000000001,9.70000000000002,9.700000000000028,9.699999999999967,6.25,9.70452103475992,6.003724015679625,9.700000000000001,9.699999999999958,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.699999999999994,9.699999999999996,9.699999999999992,9.700000000000012,9.70000000000002,9.700000000000028,9.699999999999967,2.1803555,1.4494784,2.613009,0.027121369,1.2640376,0.82424325,3.905887,1.3623322,0.7054822,3.8394332,4.1021485,0.7160855,3.3501406,0.94036376,1.6167345,1.6268365,1.8129407,2.3635209,1.9708052,1.9698743,1.439947,0.14381407,0.38107058,3.6811314,2.7103155,-0.00014897154,0.43795377,1.4381399,3.1467993,2.7637765,-4.1274757e-07,0.00024742997,0.5010252
9.7,Train,6.0,9.696028827550126,5.892923508867942,9.700000000000028,9.699999999999958,9.700000000000028,9.700000000000028,9.700000000000028,9.700000000000028,9.700000000000028,9.699999999999998,9.699999999999996,9.699999999999992,9.70000000000001,9.70000000000002,9.700000000000028,9.699999999999967,6.0,9.69692459388137,5.892923508867942,9.700000000000022,9.699999999999958,9.700000000000022,9.700000000000022,9.700000000000022,9.700000000000022,9.700000000000022,9.7,9.699999999999998,9.699999999999994,9.70000000000001,9.70000000000002,9.700000000000028,9.699999999999967,6.0,9.701238865139844,5.892923508867942,9.700000000000001,9.699999999999958,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.699999999999992,9.699999999999996,9.699999999999992,9.70000000000001,9.700000000000019,9.700000000000026,9.699999999999966,2.2309346,1.3820728,2.5998867,0.05326369,1.2430056,0.65658784,3.7,1.2944633,0.6742589,3.6574626,4.062965,0.64956105,3.0925677,0.94555414,1.7874057,1.8575449,1.7449816,2.36947,1.8270483,1.8297122,1.4128705,0.14383899,0.29625973,3.3205068,2.709477,-0.00014006809,0.4147017,1.3700624,2.9497495,2.9548173,4.5406398e-07,0.00024742997,0.4934834
9.7,Train,2.6875,4.799620235090514,2.836522305730736,8.6,7.7149122807017605,8.55,8.6,8.6,8.6,8.6,8.629333333333333,8.515733333333332,8.595066666666666,8.47938333333334,8.513779365079372,8.566601190476195,8.518928571428562,2.6875,4.799062702929435,2.836522305730736,8.6,7.71491228070176,8.55,8.6,8.6,8.6,8.6,8.536666666666665,8.519999999999998,8.43,8.48923333333334,8.52364444444445,8.520316666666671,8.5381238095238,2.6875,4.802744409206333,2.836522305730736,8.6,7.714912280701762,8.55,8.600000000000001,8.6,8.6,8.6,8.426666666666666,8.512190476190476,8.480828571428571,8.487314285714293,8.527495238095241,8.54915714285714,8.59612142857141,2.2794237,1.346943,2.5431256,0.06991064,1.042106,0.68231076,3.6320295,1.3126373,0.71751195,3.3161232,3.7609236,0.60532075,2.7346132,0.9623244,1.6240845,1.8419094,1.7635239,2.2213619,1.9419045,1.8628409,1.4142362,0.13531043,0.44282046,3.0867162,2.6751301,-0.00013808996,0.42589837,1.3404555,2.7116911,2.964671,1.8750252e-06,0.00024742997,0.4767236
6.5,Train,1.875,4.799936197419809,2.100338875698795,6.5,6.028571428571426,6.5,6.5,6.5,6.5,6.5,6.83,6.763999999999999,6.854000000000001,6.798000000000003,6.793333333333337,6.7914999999999965,6.838333333333321,1.875,4.798959752155636,2.100338875698795,6.5,6.02857142857143,6.5,6.5,6.5,6.5,6.5,6.830000000000001,6.763999999999999,6.808,6.906000000000003,6.917333333333339,6.967499999999993,6.953666666666653,1.875,4.801716226705997,2.100338875698795,6.5,6.0285714285714285,6.5,6.5,6.5,6.5,6.5,6.830000000000001,6.851999999999999,6.852,6.861000000000003,6.864666666666672,6.866499999999997,6.860666666666657,1.9104851,1.4724107,2.4762163,0.077132426,1.0150514,0.7437262,3.9330075,1.2042918,0.617353,3.5005746,3.8246214,0.6376031,2.660385,0.9419899,1.5213127,1.9186351,1.6002883,2.3190558,1.9496889,1.5526526,1.499731,0.14008321,0.45476806,3.0609617,2.7832692,-0.00013864876,0.37804383,1.179515,2.5408216,2.7279084,1.6969277e-06,0.00024742997,0.46746308
6.6,Train,2.0625,4.80026778751658,2.4025422630786215,8.149999999999999,7.7149122807017605,8.55,8.149999999999999,8.149999999999999,8.149999999999999,8.149999999999999,8.033333333333331,8.038666666666664,8.006166666666664,8.027833333333335,8.028822222222226,8.070691666666674,8.140097619047621,2.0625,4.799198132561347,2.4025422630786215,8.149999999999999,7.71491228070176,8.55,8.149999999999999,8.149999999999999,8.149999999999999,8.149999999999999,8.384666666666666,8.41093333333333,8.384799999999997,8.189750000000002,8.251033333333345,8.179316666666681,8.243596031746034,2.0625,4.801897114924579,2.4025422630786215,8.149999999999999,7.714912280701762,8.55,8.149999999999999,8.149999999999999,8.149999999999999,8.149999999999999,8.375,8.281333333333333,8.231038095238096,8.146469047619053,8.17423492063493,8.20839285714287,8.243855555555553,2.0333807,1.426952,2.558774,0.07921898,1.0740657,0.72545564,3.8893726,1.2415692,0.6721562,3.307231,3.7649205,0.6360594,2.729968,0.9334663,1.5799365,1.8472029,1.6057384,2.2984653,1.9905834,1.7465769,1.4468933,0.13311665,0.45452222,3.203412,2.683204,-0.0001373952,0.4032547,1.3474795,2.545936,2.9192922,1.8750252e-06,0.00024742997,0.46232167
9.7,Train,10.0,9.700062366437077,10.087166279653548,9.700000000000024,9.699999999999958,9.700000000000024,9.700000000000024,9.700000000000024,9.700000000000024,9.700000000000024,9.7,9.699999999999998,9.699999999999996,9.700000000000012,9.700000000000022,9.700000000000028,9.699999999999967,10.0,9.697440032302692,10.087166279653548,9.700000000000024,9.699999999999958,9.700000000000024,9.700000000000024,9.700000000000024,9.700000000000024,9.700000000000024,9.700000000000001,9.7,9.699999999999994,9.700000000000008,9.700000000000019,9.700000000000026,9.699999999999966,10.0,9.699558179380283,10.087166279653548,9.700000000000001,9.699999999999958,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.699999999999996,9.699999999999996,9.699999999999994,9.700000000000012,9.70000000000002,9.700000000000028,9.699999999999967,2.0459456,1.4848977,2.6025047,0.08527071,1.1382698,0.7578648,3.871371,1.2221993,0.58155906,3.4782655,3.8934715,0.7254322,2.7479947,0.9044115,1.6152878,1.8242428,1.5492768,2.2858386,1.952061,1.657138,1.5306214,0.11867611,0.45261058,3.28538,2.8344097,-0.00014363692,0.40608475,1.3363221,2.544101,2.7438133,1.3987395e-06,0.00024742997,0.446403
9.7,Test,6.8125,9.702250104330686,6.463710245400384,9.700000000000024,9.699999999999958,9.700000000000024,9.700000000000024,9.700000000000024,9.700000000000024,9.700000000000024,9.7,9.699999999999998,9.699999999999994,9.700000000000012,9.700000000000022,9.700000000000028,9.699999999999967,6.8125,9.701430724550598,6.463710245400384,9.700000000000024,9.699999999999958,9.700000000000024,9.700000000000024,9.700000000000024,9.700000000000024,9.700000000000024,9.7,9.700000000000003,9.699999999999996,9.700000000000012,9.700000000000022,9.700000000000028,9.699999999999967,6.8125,9.708934787700038,6.463710245400384,9.700000000000001,9.699999999999958,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.699999999999996,9.699999999999996,9.699999999999994,9.700000000000012,9.70000000000002,9.700000000000028,9.699999999999967,8.234076,5.734082,8.490724,0.33940098,4.2584863,3.0291939,10.44876,4.469955,2.043916,10.350517,10.796233,2.4811265,10.026664,3.0537398,5.949786,6.224258,6.632779,7.9006124,6.776897,5.988778,5.2266655,0.5376447,1.6742959,10.154167,8.872223,-0.00015034617,1.4959654,5.343856,9.419381,9.75264,-3.6775918e-07,0.00024742997,1.8426826
9.7,Train,14.0625,18.700927355778624,13.805322799689243,9.700000000000028,9.699999999999958,9.700000000000028,9.700000000000028,9.700000000000028,9.700000000000028,9.700000000000028,9.7,9.699999999999998,9.699999999999994,9.700000000000012,9.700000000000022,9.700000000000028,9.699999999999967,14.0625,18.700205252154372,13.805322799689243,9.700000000000022,9.699999999999958,9.700000000000022,9.700000000000022,9.700000000000022,9.700000000000022,9.700000000000022,9.7,9.7,9.699999999999994,9.70000000000001,9.70000000000002,9.700000000000028,9.699999999999967,14.0625,18.705991075935025,13.805322799689243,9.700000000000001,9.699999999999958,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.699999999999996,9.699999999999996,9.699999999999994,9.700000000000012,9.70000000000002,9.700000000000028,9.699999999999967,6.450878,4.4716034,6.986,0.27316386,3.3494081,2.3389685,9.595351,3.5610585,1.6677619,8.961391,9.6543255,1.9471251,8.383538,2.3267,4.6862636,4.961595,5.1385393,6.4786334,5.4546113,4.906479,4.0362396,0.40459612,1.2200087,8.608997,7.2504683,-0.00014527605,1.1336414,4.3031173,7.732017,8.02783,-1.4907857e-06,0.00024742997,1.4318341
9.7,Train,10.5,9.701917947219112,10.058292334908737,9.700000000000024,9.699999999999958,9.700000000000024,9.700000000000024,9.700000000000024,9.700000000000024,9.700000000000024,9.7,9.699999999999998,9.699999999999994,9.700000000000012,9.700000000000022,9.700000000000028,9.699999999999967,10.5,9.700918584463658,10.058292334908737,9.700000000000024,9.699999999999958,9.700000000000024,9.700000000000024,9.700000000000024,9.700000000000024,9.700000000000024,9.7,9.700000000000003,9.699999999999996,9.70000000000001,9.70000000000002,9.700000000000028,9.699999999999967,10.5,9.709514915229535,10.058292334908737,9.700000000000001,9.699999999999958,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.699999999999994,9.699999999999996,9.699999999999994,9.700000000000012,9.70000000000002,9.700000000000028,9.699999999999967,6.0495787,4.3058004,6.349556,0.25103045,3.2876303,2.4644325,8.3071,3.4845,1.6058602,8.093877,8.691471,1.9330875,7.5572386,2.3604019,4.4657216,4.6395216,5.0207906,6.023019,5.229047,4.7264247,4.10199,0.42275918,1.3386453,8.25848,6.744517,-0.00015361697,1.1825792,4.118337,7.191754,7.120137,1.8750252e-06,0.00024742997,1.4187908
9.7,Train,17.75,18.70059519866705,17.399904889197593,9.700000000000028,9.699999999999958,9.700000000000028,9.700000000000028,9.700000000000028,9.700000000000028,9.700000000000028,9.7,9.699999999999998,9.699999999999994,9.700000000000012,9.700000000000022,9.700000000000028,9.699999999999967,17.75,18.699693112067433,17.399904889197593,9.700000000000022,9.699999999999958,9.700000000000022,9.700000000000022,9.700000000000022,9.700000000000022,9.700000000000022,9.7,9.699999999999998,9.699999999999994,9.70000000000001,9.70000000000002,9.700000000000028,9.699999999999967,17.75,18.70657120346452,17.399904889197593,9.700000000000001,9.699999999999958,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.699999999999994,9.699999999999996,9.699999999999992,9.70000000000001,9.700000000000019,9.700000000000026,9.699999999999966,4.2663813,3.0433226,4.844832,0.1876577,2.374115,1.7478272,7.459039,2.5550287,1.2297063,6.704753,7.5422244,1.3990862,5.9072137,1.6333619,3.1960576,3.3768592,3.526552,4.60104,3.9067602,3.5661132,2.9115648,0.28564286,0.8843582,6.7133117,5.1227612,-0.0001485692,0.8203473,3.0655863,5.5043883,5.3953276,2.316931e-07,0.00024742997,1.0086673
9.7,Train,17.5,18.697999128528163,17.290377063682268,9.700000000000028,9.699999999999958,9.700000000000028,9.700000000000028,9.700000000000028,9.700000000000028,9.700000000000028,9.699999999999998,9.699999999999998,9.699999999999996,9.700000000000012,9.700000000000022,9.700000000000028,9.699999999999967,17.5,18.69828549590954,17.290377063682268,9.700000000000022,9.699999999999958,9.700000000000022,9.700000000000022,9.700000000000022,9.700000000000022,9.700000000000022,9.7,9.7,9.699999999999994,9.700000000000008,9.700000000000019,9.700000000000026,9.699999999999966,17.5,18.703335282623158,17.290377063682268,9.700000000000001,9.699999999999958,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.699999999999996,9.699999999999996,9.699999999999994,9.700000000000012,9.70000000000002,9.700000000000028,9.699999999999967,4.316884,2.975871,4.796927,0.21378128,2.334824,1.6044638,7.262288,2.4961743,1.1984799,6.5319266,7.59378,1.3325819,5.651372,1.6385441,3.367418,3.6075356,3.4585323,4.593412,3.7580118,3.3200438,2.8651938,0.2943055,0.799533,6.3525925,5.1084514,-0.00013966762,0.7956215,2.9974806,5.3080487,5.5810504,1.0856528e-06,0.00024742997,1.0161299
9.7,Train,5.625,9.699272450115075,5.568471291731154,9.700000000000028,9.699999999999958,9.700000000000028,9.700000000000028,9.700000000000028,9.700000000000028,9.700000000000028,9.7,9.699999999999996,9.699999999999992,9.70000000000001,9.70000000000002,9.700000000000028,9.699999999999967,5.625,9.698467639671176,5.568471291731154,9.700000000000022,9.699999999999958,9.700000000000022,9.700000000000022,9.700000000000022,9.700000000000022,9.700000000000022,9.7,9.699999999999996,9.699999999999992,9.700000000000008,9.700000000000019,9.700000000000026,9.699999999999966,5.625,9.70362749169945,5.568471291731154,9.700000000000001,9.699999999999958,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.699999999999992,9.699999999999996,9.699999999999992,9.70000000000001,9.700000000000019,9.700000000000026,9.699999999999966,1.9343892,1.529533,2.639576,0.038342025,1.3288143,0.8670316,4.101712,1.2919306,0.6504518,3.848077,4.1345506,0.74680406,3.340108,0.91225576,1.5710425,1.632171,1.6552161,2.4523742,2.0339768,1.822758,1.4807066,0.14676996,0.39278665,3.7979224,2.7362297,-0.00015316249,0.42067662,1.4930001,2.9783845,2.727047,-1.64222e-06,0.00024742997,0.48560122
9.7,Train,5.375,9.696676379976191,5.458943466215827,9.700000000000028,9.699999999999958,9.700000000000028,9.700000000000028,9.700000000000028,9.700000000000028,9.700000000000028,9.699999999999998,9.699999999999996,9.699999999999992,9.70000000000001,9.70000000000002,9.700000000000028,9.699999999999967,5.375,9.697060023513284,5.458943466215827,9.700000000000022,9.699999999999958,9.700000000000022,9.700000000000022,9.700000000000022,9.700000000000022,9.700000000000022,9.7,9.699999999999998,9.699999999999994,9.700000000000008,9.700000000000019,9.700000000000026,9.699999999999966,5.375,9.70039157085809,5.458943466215827,9.700000000000001,9.699999999999958,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.699999999999994,9.699999999999996,9.699999999999992,9.70000000000001,9.700000000000019,9.700000000000026,9.699999999999966,1.9848917,1.4620819,2.6138792,0.06446561,1.2978574,0.72262937,3.8636727,1.2028469,0.6412875,3.6752505,4.183849,0.68029976,3.0879226,0.91743773,1.742403,1.8628478,1.5871962,2.444746,1.8852282,1.6065645,1.4456092,0.14433916,0.30796152,3.437203,2.7219203,-0.00014427767,0.39723623,1.4248937,2.7863934,2.9220989,-3.4181412e-06,0.00024742997,0.48040926
9.7,Train,2.0625,4.80026778751658,2.4025422630786215,8.149999999999999,7.7149122807017605,8.55,8.149999999999999,8.149999999999999,8.149999999999999,8.149999999999999,8.033333333333331,8.038666666666664,8.006166666666664,8.027833333333335,8.028822222222226,8.070691666666674,8.140097619047621,2.0625,4.799198132561347,2.4025422630786215,8.149999999999999,7.71491228070176,8.55,8.149999999999999,8.149999999999999,8.149999999999999,8.149999999999999,8.384666666666666,8.41093333333333,8.384799999999997,8.189750000000002,8.251033333333345,8.179316666666681,8.243596031746034,2.0625,4.801897114924579,2.4025422630786215,8.149999999999999,7.714912280701762,8.55,8.149999999999999,8.149999999999999,8.149999999999999,8.149999999999999,8.375,8.281333333333333,8.231038095238096,8.146469047619053,8.17423492063493,8.20839285714287,8.243855555555553,2.0333807,1.426952,2.558774,0.07921898,1.0740657,0.72545564,3.8893726,1.2415692,0.6721562,3.307231,3.7649205,0.6360594,2.729968,0.9334663,1.5799365,1.8472029,1.6057384,2.2984653,1.9905834,1.7465769,1.4468933,0.13311665,0.45452222,3.203412,2.683204,-0.0001373952,0.4032547,1.3474795,2.545936,2.9192922,1.8750252e-06,0.00024742997,0.46232167
7.6,Train,1.75,4.799638852536886,2.1373064214224344,7.6,6.028571428571426,7.56,7.6,7.6,7.6,7.6,7.6,7.511999999999997,7.534000000000004,7.554000000000013,7.53133333333334,7.541499999999984,7.535333333333297,1.75,4.798837100466176,2.1373064214224344,7.6,6.02857142857143,7.56,7.6,7.6,7.6,7.6,7.6,7.599999999999997,7.552000000000004,7.531000000000011,7.539333333333337,7.543999999999982,7.531999999999964,1.75,4.802416844870148,2.1373064214224344,7.6,6.0285714285714285,7.56,7.6,7.6,7.6,7.6,7.6,7.559999999999997,7.560000000000003,7.523000000000011,7.54066666666667,7.5379999999999825,7.544333333333293,1.9030504,1.4729766,2.4751408,0.053982917,0.9504333,0.7109951,3.8377547,1.3103855,0.5993182,3.5032926,3.733283,0.57678086,2.5497446,0.94163144,1.482268,1.9009974,1.5580562,2.3255925,1.9150565,1.4859025,1.4991616,0.13732822,0.45089763,3.2012439,2.759978,-0.00014352144,0.40386176,1.0593787,2.390389,2.9347115,1.8750252e-06,0.00024742997,0.4389191
7.5,Train,1.9375,4.799970442633656,2.43950980880226,7.5,7.7149122807017605,7.5,7.5,7.5,7.5,7.5,7.9799999999999995,7.692,7.684466666666667,7.777900000000002,7.841022222222226,7.945183333333339,7.955052380952382,1.9375,4.7990754808718865,2.43950980880226,7.5,7.71491228070176,7.5,7.5,7.5,7.5,7.5,7.678,7.8351999999999995,7.8772666666666655,7.950800000000003,7.8945000000000025,7.889875000000004,7.874422222222223,1.9375,4.80259773308873,2.43950980880226,7.5,7.714912280701762,7.5,7.5,7.5,7.5,7.5,7.745000000000002,7.923600000000001,7.874133333333333,7.9549333333333365,7.933844444444449,7.946633333333339,7.922688888888888,2.025946,1.427518,2.5576987,0.05606949,1.0094477,0.66884726,3.8072455,1.3320106,0.6396865,3.309949,3.6668217,0.5752371,2.619328,0.93384945,1.5408916,1.8295747,1.5635065,2.3050017,1.9507024,1.5688167,1.4463238,0.1309882,0.4506518,3.3436942,2.6586468,-0.00014227346,0.42907262,1.2493298,2.404422,3.115246,1.8750252e-06,0.00024742997,0.42947838
9.7,Test,9.875,9.699765021554153,10.124133825377188,9.700000000000024,9.699999999999958,9.700000000000024,9.700000000000024,9.700000000000024,9.700000000000024,9.700000000000024,9.7,9.699999999999998,9.699999999999996,9.700000000000012,9.700000000000022,9.700000000000028,9.699999999999967,9.875,9.697317380613232,10.124133825377188,9.700000000000024,9.699999999999958,9.700000000000024,9.700000000000024,9.700000000000024,9.700000000000024,9.700000000000024,9.700000000000001,9.7,9.699999999999994,9.700000000000008,9.700000000000019,9.700000000000026,9.699999999999966,9.875,9.700258797544436,10.124133825377188,9.700000000000001,9.699999999999958,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.699999999999994,9.699999999999996,9.699999999999992,9.70000000000001,9.700000000000019,9.700000000000026,9.699999999999966,2.038511,1.4854636,2.6014295,0.103345245,1.0736518,0.7909793,3.7322826,1.3282928,0.6141949,3.4809837,3.7576413,0.66460985,2.6373544,0.904053,1.5762429,1.8066052,1.5070448,2.290871,1.9174287,1.543803,1.5300518,0.1206086,0.44874012,3.425662,2.8137832,-0.00014851333,0.43190262,1.2381723,2.3943098,2.9486191,1.8750252e-06,0.00024742997,0.4140093
9.7,Train,6.6875,9.702051816842639,6.503223153716736,9.700000000000024,9.699999999999958,9.700000000000024,9.700000000000024,9.700000000000024,9.700000000000024,9.700000000000024,9.7,9.699999999999998,9.699999999999994,9.700000000000012,9.700000000000022,9.700000000000028,9.699999999999967,6.6875,9.701400373523523,6.503223153716736,9.700000000000024,9.699999999999958,9.700000000000024,9.700000000000024,9.700000000000024,9.700000000000024,9.700000000000024,9.7,9.700000000000003,9.699999999999996,9.700000000000012,9.700000000000022,9.700000000000028,9.699999999999967,6.6875,9.709727903421616,6.503223153716736,9.700000000000001,9.699999999999958,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.699999999999996,9.699999999999996,9.699999999999994,9.700000000000012,9.70000000000002,9.700000000000028,9.699999999999967,8.226488,5.734557,8.489631,0.32819933,4.1938033,3.0222623,10.36556,4.5760856,2.0106564,10.353302,10.707455,2.4203448,9.915963,3.0533643,5.9108253,6.2065573,6.590425,7.907125,6.742256,5.9393234,5.226019,0.5251136,1.6703969,10.294258,8.851512,-0.0001552114,1.5217655,5.2456164,9.268483,9.954705,1.0114718e-06,0.00024742997,1.8010824
9.7,Train,13.9375,18.700729068290578,13.844835708005593,9.700000000000028,9.699999999999958,9.700000000000028,9.700000000000028,9.700000000000028,9.700000000000028,9.700000000000028,9.7,9.699999999999998,9.699999999999994,9.700000000000012,9.700000000000022,9.700000000000028,9.699999999999967,13.9375,18.700174901127294,13.844835708005593,9.700000000000022,9.699999999999958,9.700000000000022,9.700000000000022,9.700000000000022,9.700000000000022,9.700000000000022,9.7,9.7,9.699999999999994,9.70000000000001,9.70000000000002,9.700000000000028,9.699999999999967,13.9375,18.706784191656602,13.844835708005593,9.700000000000001,9.699999999999958,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.699999999999996,9.699999999999996,9.699999999999994,9.700000000000012,9.70000000000002,9.700000000000028,9.699999999999967,6.4432907,4.4720783,6.9849076,0.26685518,3.284726,2.3003342,9.502196,3.6509078,1.6345026,8.964177,9.542201,1.8863432,8.274888,2.3263242,4.647387,4.943894,5.096185,6.4851465,5.419969,4.7320185,4.0355926,0.3963315,1.2161098,8.74909,7.229757,-0.00015015245,1.1595336,4.193848,7.58112,8.230292,2.6245061e-08,0.00024742997,1.4002761
