True,Set,LR_0,SVR_0,RIDGE_0,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,LR_5,SVR_5,RIDGE_5,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,LR_10,SVR_10,RIDGE_10,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10,NN.5_0,NN.10_0,NN.20_0,NN.5.5_0,NN.10.5_0,NN.10.10_0,NN.20.10_0,NN.20.10.5_0,NN.10.10.5.5_0,NN.20.10.10.5_0,NN.20.20.20.20_0,NN.5_5,NN.10_5,NN.20_5,NN.5.5_5,NN.10.5_5,NN.10.10_5,NN.20.10_5,NN.20.10.5_5,NN.10.10.5.5_5,NN.20.10.10.5_5,NN.20.20.20.20_5,NN.5_10,NN.10_10,NN.20_10,NN.5.5_10,NN.10.5_10,NN.10.10_10,NN.20.10_10,NN.20.10.5_10,NN.10.10.5.5_10,NN.20.10.10.5_10,NN.20.20.20.20_10
2.1,Train,2.068359375,2.299874694684069,2.079369113339509,2.1,2.1875,2.0454545454545454,2.1,2.1,2.1,2.1,2.0700000000000003,2.0640000000000005,2.065999999999999,2.0649999999999977,2.0680000000000005,2.0670000000000037,2.0680000000000067,2.068359375,2.2998144210880747,2.079369113339509,2.1,2.1875,2.0454545454545454,2.1,2.1,2.1,2.1,2.06,2.0640000000000005,2.071999999999999,2.071999999999998,2.076666666666666,2.077500000000004,2.0756666666666748,2.068359375,2.299580066857022,2.079369113339509,2.1,2.1875000000000004,2.0454545454545454,2.1,2.1,2.1,2.1,2.0800000000000005,2.076000000000001,2.067999999999999,2.0749999999999975,2.0746666666666664,2.070500000000003,2.072000000000007,1.9219687,1.2942106,1.6352265,0.029335836,1.3822705,0.58739954,1.8995849,1.174762,0.28632104,1.7490268,1.8262666,0.6223316,1.6789619,0.8425045,1.3795357,1.5079646,1.4199741,1.6140915,1.6871771,1.1938791,1.3484558,0.1528123,0.4321535,1.7984852,1.8016437,-0.00013995328,0.37318045,0.94562274,1.7675383,1.6966909,0.00018507024,7.830221e-05,0.3876008
2.1,Test,2.189453125,2.299728611795564,2.200844098962091,2.5,2.5461538461538464,2.480952380952382,2.507407407407407,2.525,2.5,2.5,2.5883333333333334,2.5161333333333333,2.4899,2.465533333333333,2.460466666666667,2.4935166666666664,2.4941777777777774,2.189453125,2.299883102647992,2.200844098962091,2.5,2.5461538461538464,2.4809523809523815,2.5074074074074075,2.525,2.5,2.5,2.3899999999999997,2.494,2.5189999999999997,2.5356666666666667,2.523277777777777,2.5005083333333324,2.523094444444444,2.189453125,2.2996821616848457,2.200844098962091,2.5,2.546153846153846,2.4809523809523815,2.507407407407407,2.5166666666666666,2.5,2.5,2.5149999999999997,2.536,2.556,2.5439166666666675,2.5471000000000004,2.5379500000000004,2.5417007936507936,2.0649104,1.2455219,1.7218806,0.086754255,1.4517841,0.5321347,1.8919876,1.2087809,0.29515132,1.5568007,1.7745677,0.6220189,1.7343682,0.8354138,1.4456191,1.4341455,1.4223083,1.6146007,1.6821706,1.3998848,1.2947983,0.14437146,0.43212992,1.943053,1.6999842,-0.00013995328,0.39889944,1.1121562,1.7836998,1.975677,0.00023980877,7.830221e-05,0.39432058
3.0,Train,2.7734375,2.999793993248899,2.7801301409656984,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.7734375,2.999888801404018,2.7801301409656984,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.7734375,2.99932167051273,2.7801301409656984,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0141797,1.3088295,1.7653272,0.08596847,1.5971199,0.6417299,1.8674763,1.18818,0.34842053,1.7754506,1.935872,0.7167583,1.761486,0.8019804,1.4398746,1.4113393,1.3515688,1.6243951,1.6684351,1.3982879,1.3648671,0.11285117,0.43033123,2.0218918,1.8346667,-0.00013995328,0.41055858,1.1231849,1.7608941,1.8081678,0.00022995427,7.830221e-05,0.3404272
3.0,Train,2.822265625,3.0001563687354906,2.811393875207453,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.822265625,2.9998903598800384,2.811393875207453,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.822265625,2.9999495978062685,2.811393875207453,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.4347181,3.1235015,2.990997,0.3195705,3.0056655,2.4111962,3.0465543,3.0429938,1.2902765,2.8320837,2.9789662,2.3143911,3.0031168,2.7245364,3.1660328,3.0679882,3.0469842,2.9728224,3.040818,2.91102,3.255297,0.5640862,1.5937997,2.935998,2.9808102,-0.00013995328,1.5097996,3.074015,3.0313861,3.0080357,0.0001764591,7.830221e-05,1.5862657
3.0,Train,3.310546875,3.200083711018982,3.2924064256939394,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.310546875,3.1997294634238935,3.2924064256939394,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.310546875,3.1998907925277225,3.2924064256939394,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.3273706,2.9112008,3.0219796,0.2830291,3.0122461,1.9024324,3.233544,2.9648442,1.036286,2.896349,2.9823587,1.9005344,3.10516,2.2213662,2.9925833,2.927883,2.8692284,3.0303962,3.038411,2.8971677,3.0149286,0.4439928,1.1881398,3.2388053,2.9834979,-0.00013995328,1.1542686,2.879164,3.1269057,3.0141408,0.00019485384,7.830221e-05,1.2463492
3.0,Train,2.681640625,3.0001869506888927,2.685857673742664,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.681640625,2.9998557070512746,2.685857673742664,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.681640625,2.9999643429208414,2.685857673742664,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.2329385,2.6445446,2.797078,0.24259035,2.903273,1.7812796,3.152573,2.5117342,0.97779405,2.7792003,2.9804828,1.7688273,3.0011432,2.0218775,2.6515572,2.546842,2.7584727,2.7532048,2.9489753,2.6533694,2.7759504,0.45162034,1.2686665,2.9977334,2.846541,-0.00013995328,1.1883761,2.477123,3.033146,2.8417237,0.00020665265,7.830221e-05,1.2157186
3.0,Train,3.16796875,3.2001142929723843,3.16687022422915,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.16796875,3.1996948105951297,3.16687022422915,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.16796875,3.1999055376422954,3.16687022422915,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.1042454,2.432244,2.8632133,0.20058145,2.77729,1.305236,3.3394794,2.336188,0.7058538,3.009793,2.9926503,1.3549705,3.1878932,1.518707,2.4781077,2.406737,2.6116235,2.8054173,2.9149146,2.6202474,2.3985195,0.33108756,0.8630065,3.300541,2.8492284,-0.00013995328,0.8329004,2.236348,3.0764034,2.8500938,0.00025335402,7.830221e-05,0.8644529
3.0,Train,3.19921875,3.1999813651074915,3.1888612785748,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.19921875,3.1997631957606245,3.1888612785748,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.19921875,3.1998351570501757,3.1888612785748,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.153949,2.3568377,2.8030872,0.19599259,2.6039493,1.2340629,3.1060047,2.26452,0.69629186,2.8941054,2.9441497,1.2924054,2.9295058,1.5223904,2.6494958,2.6363263,2.524457,2.7968163,2.745235,2.4791582,2.358061,0.3211797,0.77849394,3.0143287,2.8539855,-0.00013995328,0.80781615,2.144293,2.9561038,2.9793828,0.00025078436,7.830221e-05,0.86561847
3.0,Test,2.587890625,2.999787205457152,2.5782418831863287,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.587890625,2.999370919080876,2.5782418831863287,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.587890625,2.999514486623873,2.5782418831863287,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.9527167,1.3557551,1.8170073,0.05979779,2.0836408,0.74509627,2.2906868,1.2802781,0.37388524,2.041478,2.0171056,0.7242385,2.3670373,0.8158399,1.4028511,1.2118155,1.5056059,1.7105199,1.7890694,1.5226766,1.3272104,0.16034469,0.3753107,2.5123372,1.7537353,-0.00013995328,0.42141253,1.2210233,2.1582303,1.7761556,0.00023390043,7.830221e-05,0.40376264
3.0,Train,2.619140625,2.9996542775922594,2.6002329375319784,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.619140625,2.999439304246372,2.6002329375319784,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.619140625,2.9994441060317536,2.6002329375319784,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.9990455,1.2803491,1.776966,0.10306059,1.9008617,0.6398102,2.042319,1.2100879,0.34659737,1.9548061,2.0528278,0.6616735,2.1098516,0.8195232,1.5856569,1.4480371,1.4184393,1.7591577,1.6193901,1.359574,1.2870868,0.14493917,0.29079816,2.1579072,1.7584925,-0.00013995328,0.39634454,1.1522318,2.0009594,1.9764793,0.00022833698,7.830221e-05,0.41371545
3.0,Test,2.189453125,2.299728611795564,2.200844098962091,2.5,2.5461538461538464,2.480952380952382,2.507407407407407,2.525,2.5,2.5,2.5883333333333334,2.5161333333333333,2.4899,2.465533333333333,2.460466666666667,2.4935166666666664,2.4941777777777774,2.189453125,2.299883102647992,2.200844098962091,2.5,2.5461538461538464,2.4809523809523815,2.5074074074074075,2.525,2.5,2.5,2.3899999999999997,2.494,2.5189999999999997,2.5356666666666667,2.523277777777777,2.5005083333333324,2.523094444444444,2.189453125,2.2996821616848457,2.200844098962091,2.5,2.546153846153846,2.4809523809523815,2.507407407407407,2.5166666666666666,2.5,2.5,2.5149999999999997,2.536,2.556,2.5439166666666675,2.5471000000000004,2.5379500000000004,2.5417007936507936,2.0649104,1.2455219,1.7218806,0.086754255,1.4517841,0.5321347,1.8919876,1.2087809,0.29515132,1.5568007,1.7745677,0.6220189,1.7343682,0.8354138,1.4456191,1.4341455,1.4223083,1.6146007,1.6821706,1.3998848,1.2947983,0.14437146,0.43212992,1.943053,1.6999842,-0.00013995328,0.39889944,1.1121562,1.7836998,1.975677,0.00023980877,7.830221e-05,0.39432058
2.3,Train,2.224609375,2.2998945652986493,2.231269332624543,2.3,2.1875,2.183333333333333,2.3,2.3,2.3,2.3,2.3500000000000005,2.3119999999999994,2.2759999999999985,2.2560000000000016,2.250000000000004,2.252500000000006,2.250666666666666,2.224609375,2.2998442465662787,2.231269332624543,2.3,2.1875,2.1833333333333336,2.3,2.3,2.3,2.3,2.2600000000000002,2.2639999999999993,2.261999999999999,2.270000000000002,2.262000000000004,2.2580000000000053,2.254333333333333,2.224609375,2.299585433018028,2.231269332624543,2.3,2.1875000000000004,2.183333333333333,2.3,2.3,2.3,2.3,2.3200000000000003,2.2799999999999994,2.2719999999999994,2.2770000000000015,2.2673333333333363,2.259500000000004,2.249333333333333,1.3833404,1.2516396,1.6592607,0.025924291,1.2878232,0.5344924,1.8717856,1.1448249,0.29944673,1.919177,1.7752188,0.5716803,1.5010289,0.8561075,1.4489325,1.4652944,1.3101208,1.6538097,1.7952781,1.744121,1.2373888,0.15797025,0.35819888,1.6769795,1.8477931,-0.00013995328,0.3949537,1.0289093,1.7773688,1.9059954,0.0001764591,7.830221e-05,0.40117723
2.1,Train,2.345703125,2.2997484824101444,2.352744318247125,2.55,2.5461538461538464,2.480952380952382,2.507407407407407,2.55,2.55,2.55,2.67,2.6172000000000004,2.64582380952381,2.5714119047619044,2.599807936507937,2.589205952380955,2.5852650793650813,2.345703125,2.2999129281261954,2.352744318247125,2.55,2.5461538461538464,2.4809523809523815,2.5074074074074075,2.55,2.55,2.55,2.5225,2.4966666666666666,2.570333333333333,2.5936666666666666,2.5841611111111114,2.579870833333335,2.59241388888889,2.345703125,2.299687527845852,2.352744318247125,2.55,2.546153846153846,2.4809523809523815,2.507407407407407,2.55,2.55,2.55,2.5875,2.6306000000000007,2.6255499999999996,2.6291535714285703,2.630869047619048,2.616423214285715,2.621954365079365,1.5262822,1.2029511,1.7456925,0.0833488,1.461247,0.47922763,1.8641877,1.1955177,0.31364375,1.7296152,1.7476643,0.57136756,1.5595545,0.8490169,1.4147602,1.391475,1.3124553,1.6536871,1.8358879,1.7257282,1.1835514,0.14999768,0.35817528,1.8215473,1.7491412,-0.00013995328,0.4206727,1.1831479,1.7890309,2.223203,0.0001764591,7.830221e-05,0.3977676
3.0,Train,2.9296875,2.9998138638634795,2.9320303602507325,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.9296875,2.9999186268822218,2.9320303602507325,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.9296875,2.9993270366737352,2.9320303602507325,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.4925423,1.2662586,1.7891389,0.08256306,1.4730605,0.5888229,1.8414564,1.1937953,0.35143304,1.9543273,1.8635584,0.666107,1.583131,0.81558335,1.5225174,1.368669,1.2417156,1.6620615,1.7932725,1.8499994,1.253371,0.12758893,0.35637662,1.9003863,1.8889699,-0.00013995328,0.43233186,1.1941768,1.7778893,2.0173414,0.00018478246,7.830221e-05,0.344315
3.0,Train,2.876953125,2.999980087676401,2.887017845753202,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.876953125,2.99980199237162,2.887017845753202,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.876953125,2.9997881993903617,2.887017845753202,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.9432158,3.1130607,3.0183885,0.3055957,2.8886335,2.3668904,3.008652,2.9592304,1.3049148,2.937671,2.9402642,2.2501159,2.845561,2.743716,3.2224815,3.0457206,2.9799697,3.033914,3.1595137,3.2995162,3.1981766,0.5674299,1.5285947,2.8912477,3.063477,-0.00013995328,1.5373396,3.184137,3.0074441,3.2590134,0.00017754937,8.660051e-05,1.6016505
3.0,Test,3.365234375,3.1999074299598926,3.3680303962396883,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.365234375,3.1996410959154753,3.3680303962396883,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.365234375,3.1997293941118157,3.3680303962396883,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.841034,2.90076,3.049371,0.27105135,2.895214,1.8581271,3.199913,2.9217646,1.0435964,3.0365622,2.9423797,1.8362592,2.979938,2.240546,3.0490324,2.9056153,2.8027804,3.0942605,3.1506894,3.2856643,2.9192195,0.44726938,1.1229348,3.1940553,3.0661643,-0.00013995328,1.1818086,2.9940178,3.1304162,3.2651193,0.00019880314,7.830221e-05,1.2527776
3.0,Train,2.7734375,3.000076255947934,2.7869857769938085,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.7734375,2.999806859179251,2.7869857769938085,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.7734375,2.999858704796905,2.7869857769938085,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.725679,2.6233606,2.8171852,0.23214956,2.8765597,1.7339754,3.0941124,2.402254,0.99300545,2.9351957,2.9454043,1.7091074,2.835332,2.0391924,2.7167647,2.517753,2.6786914,2.8172982,3.0528798,3.0259454,2.70961,0.45402783,1.2005359,2.9328604,2.9200509,-0.00013995328,1.2139995,2.5784562,3.0440166,3.095669,0.00017920091,7.830221e-05,1.2244589
3.0,Train,3.259765625,3.2000035982314254,3.267998327480295,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.259765625,3.199645962723105,3.267998327480295,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.259765625,3.19979989951836,3.267998327480295,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.6234965,2.41106,2.8894079,0.19760512,2.804152,1.3066514,3.313305,2.3603768,0.6974136,3.1670792,2.9920113,1.2952507,3.0255795,1.5360222,2.5433152,2.3776476,2.5294857,2.869364,3.0424683,2.9849095,2.2976165,0.33290476,0.794876,3.2356677,2.9227383,-0.00013995328,0.8585118,2.3159456,3.091408,3.1040394,0.00019493219,-5.6309655e-06,0.8588687
3.0,Test,3.35546875,3.200001235722072,3.340761497859835,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.35546875,3.199793021238829,3.340761497859835,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.35546875,3.199840523211181,3.340761497859835,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.6384566,2.314267,2.8268993,0.19258723,2.5822537,1.220089,3.0486271,2.2426946,0.68220574,3.0731828,2.9706802,1.241754,2.7516563,1.5359935,2.7321386,2.593656,2.4146037,2.8553894,2.8738797,2.836122,2.2462842,0.32454538,0.70453924,2.8929415,2.9092662,-0.00013995328,0.82958937,2.221674,2.931337,3.2352011,0.00017853736,7.830221e-05,0.87214816
3.0,Test,2.6796875,2.9996765107161933,2.6793699864374725,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.6796875,2.9993220712088524,2.6793699864374725,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.6796875,2.9994088484999377,2.6793699864374725,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.4454575,1.3345714,1.8388925,0.07689337,2.0450573,0.7003752,2.2834992,1.296918,0.37834862,2.236535,2.0990489,0.6645188,2.2051928,0.8331548,1.4794763,1.1877255,1.4234679,1.7732079,1.9170988,1.9107589,1.2228979,0.16542733,0.30718023,2.4460819,1.7881699,-0.00013995328,0.44702393,1.3118486,2.1831143,2.0301013,0.00022831917,7.830221e-05,0.38655457
3.0,Train,2.775390625,2.99967414820684,2.7521331568170124,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.775390625,2.9994691297245755,2.7521331568170124,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.775390625,2.999449472192759,2.7521331568170124,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.4604174,1.2377783,1.8007777,0.11267687,1.8156027,0.58690304,2.0348256,1.180545,0.35019735,2.1419303,2.0653958,0.6110222,1.9357562,0.8331262,1.6682997,1.406667,1.308586,1.8245163,1.7480347,1.7901126,1.17586,0.15173724,0.21684347,2.0364015,1.813658,-0.00013995328,0.4181178,1.2182721,1.9964471,2.236652,0.00021743719,7.830221e-05,0.3754387
3.0,Train,2.345703125,2.2997484824101444,2.352744318247125,2.55,2.5461538461538464,2.480952380952382,2.507407407407407,2.55,2.55,2.55,2.67,2.6172000000000004,2.64582380952381,2.5714119047619044,2.599807936507937,2.589205952380955,2.5852650793650813,2.345703125,2.2999129281261954,2.352744318247125,2.55,2.5461538461538464,2.4809523809523815,2.5074074074074075,2.55,2.55,2.55,2.5225,2.4966666666666666,2.570333333333333,2.5936666666666666,2.5841611111111114,2.579870833333335,2.59241388888889,2.345703125,2.299687527845852,2.352744318247125,2.55,2.546153846153846,2.4809523809523815,2.507407407407407,2.55,2.55,2.55,2.5875,2.6306000000000007,2.6255499999999996,2.6291535714285703,2.630869047619048,2.616423214285715,2.621954365079365,1.5262822,1.2029511,1.7456925,0.0833488,1.461247,0.47922763,1.8641877,1.1955177,0.31364375,1.7296152,1.7476643,0.57136756,1.5595545,0.8490169,1.4147602,1.391475,1.3124553,1.6536871,1.8358879,1.7257282,1.1835514,0.14999768,0.35817528,1.8215473,1.7491412,-0.00013995328,0.4206727,1.1831479,1.7890309,2.223203,0.0001764591,7.830221e-05,0.3977676
1.9,Train,2.119140625,2.2998355920487827,2.0838229485530793,1.9,2.1875,1.9,1.9,1.9,1.9,1.9,1.9099999999999997,1.9079999999999993,1.9226666666666679,1.9203333333333363,1.9175555555555566,1.9226666666666634,1.9207777777777695,2.119140625,2.2997719145020374,2.0838229485530793,1.9,2.1875,1.9,1.9,1.9,1.9,1.9,1.9099999999999997,1.919999999999999,1.9340000000000008,1.915000000000003,1.9220000000000008,1.9194999999999955,1.9159999999999904,2.119140625,2.29948860209121,2.0838229485530793,1.9,2.1875000000000004,1.9,1.9,1.9,1.9,1.9,1.9099999999999997,1.9239999999999995,1.922000000000001,1.918000000000003,1.9246666666666674,1.9219999999999957,1.9213333333333245,1.6981422,1.4363956,1.6246079,0.09245184,1.3510739,0.6367736,1.93873,1.1656597,0.2907003,1.9278957,1.9207197,0.5555896,1.5952295,0.7870847,1.2565029,1.6980871,1.4103949,1.6745902,1.7658559,1.2617377,1.2220322,0.14210783,0.38939616,1.5949802,1.8059493,-0.00013995328,0.37245357,1.0574398,1.7914215,1.7474034,0.00025719416,7.830221e-05,0.43189278
1.9,Train,2.240234375,2.299689509160278,2.205297934175661,2.45,2.5461538461538464,2.480952380952382,2.507407407407407,2.45,2.45,2.45,2.6113333333333335,2.4235999999999995,2.4573333333333336,2.4527166666666673,2.4588999999999976,2.4629083333333295,2.4539611111111084,2.240234375,2.299840596061954,2.205297934175661,2.45,2.5461538461538464,2.4809523809523815,2.5074074074074075,2.45,2.45,2.45,2.285,2.452933333333333,2.546800000000001,2.4984000000000006,2.488377777777775,2.4608166666666618,2.477071428571424,2.240234375,2.299590696919034,2.205297934175661,2.45,2.546153846153846,2.4809523809523815,2.507407407407407,2.45,2.45,2.45,2.3179999999999996,2.514533333333333,2.4522000000000013,2.4337500000000007,2.457133333333331,2.458174999999996,2.427315873015869,1.8410839,1.387707,1.7109368,0.11583963,1.5005031,0.5820031,1.9137888,1.1901911,0.30153468,1.7454199,1.8367484,0.5552768,1.6523803,0.7799941,1.3225864,1.624268,1.412729,1.6585634,1.7637175,1.3777686,1.1683748,0.13533708,0.3893726,1.7395481,1.7042897,-0.00013995328,0.3981726,1.2208818,1.8111792,2.0568783,0.0002183019,7.830221e-05,0.41422594
3.0,Train,2.82421875,2.9997548906136133,2.784583976179269,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.82421875,2.9998462948179805,2.784583976179269,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.82421875,2.999230205746918,2.784583976179269,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.807344,1.4510145,1.7543833,0.10781033,1.5780408,0.68944436,1.9732431,1.1687136,0.35406095,1.9550495,1.9969476,0.65001625,1.6777537,0.74575853,1.3168418,1.6014619,1.3419893,1.6381651,1.7467605,1.4058349,1.2384435,0.103143245,0.3875739,1.818387,1.8389723,-0.00013995328,0.40983173,1.2303994,1.7781498,1.8551862,0.00025567703,7.830221e-05,0.41698402
3.0,Train,2.861328125,3.0000969221959695,2.8079367062948135,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.861328125,2.9998355948882667,2.8079367062948135,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.861328125,2.9998408370239664,2.8079367062948135,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.2157793,3.2269137,2.9804246,0.34862745,2.9515328,2.4519038,3.0483446,2.9973648,1.295262,2.9615686,3.0422158,2.2462358,2.923293,2.6696951,3.040283,3.1534097,3.0365834,2.9918778,3.0763898,2.8938885,3.083645,0.55896616,1.5519497,2.793787,2.9879565,-0.00018992618,1.5097072,3.195215,2.9776177,3.1772225,0.00021502307,7.830221e-05,1.6289496
3.0,Test,3.349609375,3.2000242644794614,3.2889492567813,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.349609375,3.199674698432122,3.2889492567813,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.349609375,3.1997820317454204,3.2889492567813,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.113597,3.056718,3.0114076,0.30003348,2.9526658,1.9431406,3.2845683,2.9593081,1.0412711,3.067992,3.048131,1.8323791,3.05359,2.166525,2.866834,3.092302,2.8639677,3.0463424,3.073571,2.8800364,2.8487566,0.4341131,1.14629,3.0965946,2.9906437,-0.00013995328,1.1542728,3.0044813,3.1596322,3.183328,0.00027063236,7.830221e-05,1.2743949
3.0,Test,2.724609375,3.000134487877691,2.6851162226643943,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.724609375,2.9998051501689345,2.6851162226643943,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.724609375,2.9998615195770357,2.6851162226643943,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0123215,2.7412577,2.7859628,0.27729633,2.8966775,1.8216679,3.0049064,2.478533,0.9828402,2.956052,3.006339,1.701157,2.918694,1.9668376,2.5267403,2.7365425,2.749597,2.7719805,2.9779236,2.634543,2.6039693,0.44819105,1.2265052,2.8376448,2.852712,-0.00024311774,1.1880432,2.6003761,2.9887302,3.0083354,0.00024379985,7.830221e-05,1.2530699
