True,Set,LR_0,SVR_0,RIDGE_0,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,LR_5,SVR_5,RIDGE_5,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,LR_10,SVR_10,RIDGE_10,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10,NN.5_0,NN.10_0,NN.20_0,NN.5.5_0,NN.10.5_0,NN.10.10_0,NN.20.10_0,NN.20.10.5_0,NN.10.10.5.5_0,NN.20.10.10.5_0,NN.20.20.20.20_0,NN.5_5,NN.10_5,NN.20_5,NN.5.5_5,NN.10.5_5,NN.10.10_5,NN.20.10_5,NN.20.10.5_5,NN.10.10.5.5_5,NN.20.10.10.5_5,NN.20.20.20.20_5,NN.5_10,NN.10_10,NN.20_10,NN.5.5_10,NN.10.5_10,NN.10.10_10,NN.20.10_10,NN.20.10.5_10,NN.10.10.5.5_10,NN.20.10.10.5_10,NN.20.20.20.20_10
0.0,Train,-2.5625,-0.0002341931107377737,-1.8790018543956983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5625,-7.792345084875474e-05,-1.8790018543956983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5625,-0.00031861780469455425,-1.8790018543956983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005412357,-8.108011e-05,-0.0021652523,-0.00015042632,8.165222e-05,0.00033641327,0.0005975961,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.000113052396,8.6353e-05,-0.0009278441,-0.00017904583,-2.6597918e-05,0.00034295372,-0.00021728856,-9.9913734e-05,-2.6675276e-05,-9.787665e-05,0.00027953484,-2.0945517e-06,8.545488e-05,-0.0020084577,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024735718,-0.0001290553,0.00015620083
0.0,Train,-6.46875,-4.06096363660402e-05,-6.370137694482814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.46875,-3.1873417019212535e-05,-6.370137694482814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.46875,0.00018341336789245988,-6.370137694482814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018705109,-8.108011e-05,-0.0025569052,-0.00013007187,8.165222e-05,0.00049980916,-0.0023754162,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.000113052396,-0.009377157,-0.0001877599,-0.00017787865,-2.6597918e-05,0.00032896223,-0.00026963724,-9.9913734e-05,-2.6675276e-05,-7.7313045e-05,0.00027953484,-2.0945517e-06,9.649692e-05,-0.0035637366,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024279743,-0.0001290553,0.00025185395
0.0,Train,-1.78125,4.753406394919343,-1.2103697071211417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.78125,4.7811067214312954,-1.2103697071211417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.78125,4.762034464765896,-1.2103697071211417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035500133,-8.108011e-05,-0.0011597276,-0.00013816424,8.165222e-05,0.00041912682,-0.0028035573,0.00012382116,5.6718593e-05,2.4555484e-05,-0.0004750546,-0.000113052396,-0.0072090714,0.00031635162,-0.00015362879,-2.6597918e-05,0.00030015782,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00013908208,0.00027953484,-2.0945517e-06,0.00011788755,-0.0033414578,-0.00016501138,-2.252855e-05,0.00045667693,4.053823e-05,-9.933719e-05,0.00024317233,-0.0001290553,0.00015620083
0.0,Train,-2.53125,0.00017219477655339155,-2.422336767479886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.53125,-2.050342674897454e-05,-2.422336767479886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.53125,-0.0006297003908474763,-2.422336767479886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002281241,-8.108011e-05,-0.009820659,-0.000121557714,8.165222e-05,0.0005406756,-0.0010716649,-0.0002089106,5.6718593e-05,2.0535816e-05,-0.00044307066,-0.000113052396,-0.011098461,-0.0011166359,-0.00020002629,-2.6597918e-05,0.0003684007,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00030720816,0.00027953484,-2.0945517e-06,0.00021125888,-0.004073874,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024524512,-0.0001290553,0.0002991691
0.0,Train,2.15625,4.753619199332262,2.7374312198817856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15625,4.781118091421565,2.7374312198817856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15625,4.761221351007156,2.7374312198817856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039607435,-5.191102e-05,-0.0041921474,-0.00012525145,8.165222e-05,0.00047496893,-0.00084618694,0.00012382116,5.6718593e-05,1.7899089e-05,-0.00034672534,-0.000113052396,-0.009420967,3.347345e-05,-0.00017577643,-2.6597918e-05,0.00036052917,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00013010786,0.00027953484,-2.0945517e-06,0.00021500382,-0.0059009315,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024919835,-0.0001290553,0.000116229756
0.0,Train,4.40625,4.753278207564663,4.470079272199631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.40625,4.781214775554265,4.470079272199631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.40625,4.760861766254312,4.470079272199631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004920533,-8.108011e-05,-0.0049867537,-0.0001299844,8.165222e-05,0.00038482808,0.0042446316,0.00012382116,5.6718593e-05,2.0239593e-05,-0.00022055954,-0.000113052396,-0.009986635,0.0009050898,-0.00018025105,-2.6597918e-05,0.0003111069,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00013449253,0.00027953484,-2.0945517e-06,0.00020902758,-0.003555824,-0.00016501138,-2.252855e-05,0.0007169229,4.053823e-05,-9.933719e-05,0.00025023866,-0.00012314797,0.00015620083
0.0,Train,1.28125,0.0006209834255310187,1.9227260417172403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28125,1.755658312430075e-05,1.9227260417172403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28125,-1.7659541614756247e-05,1.9227260417172403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-7.6930606e-05,-0.002785001,-0.00013089192,8.165222e-05,0.00039885752,0.00089909433,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.000113052396,-0.0049407533,0.00033877508,-0.00018463652,-2.6597918e-05,0.000371692,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00037804781,0.00027953484,-2.0945517e-06,0.00019773978,-0.00550012,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024619652,-0.0001290553,6.576847e-05
0.0,Test,3.53125,0.0002799916579311057,3.6553740940350856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.53125,0.00011424071582319395,3.6553740940350856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.53125,-0.00037724429445856744,3.6553740940350856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019373039,-8.108011e-05,-0.003170915,-0.000135093,8.165222e-05,0.00031239074,0.0006168272,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.000113052396,-0.011264762,-0.00036782215,-0.00018911115,-3.1130785e-05,0.00034297793,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00014477991,0.00027953484,-2.0945517e-06,0.00019176355,-0.00256857,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024693555,-0.0001290553,0.00051557366
0.0,Train,-10.03125,4.6457349909462264e-05,-9.562591473975777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.03125,1.6030894739088586e-05,-9.562591473975777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.03125,-0.0007865285454673188,-9.562591473975777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00317849,-8.108011e-05,-0.004118882,-0.00013633825,8.165222e-05,0.00035840087,0.0015707054,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.000113052396,5.9737322e-05,-0.00028881108,-0.00019282862,-2.6597918e-05,0.00035628886,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-5.8412785e-05,0.00027953484,-2.0945517e-06,0.00016745925,0.0006720228,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.0002498243,-0.0001290553,0.00015620083
0.0,Train,-11.125,-0.00029143451183091806,-10.314268897672921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.125,-7.598448376422429e-05,-10.314268897672921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.125,-0.0003280779137659062,-10.314268897672921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003977446,-8.108011e-05,-0.0064490885,-0.0001499942,8.165222e-05,0.00037924387,-0.0001745893,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.000113052396,6.322039e-05,5.4044154e-05,-0.00018492134,-2.6597918e-05,0.0003343746,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.0006914607,0.00027953484,-2.0945517e-06,0.00014269812,-0.0046687955,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024340111,-0.0001290553,0.00015620083
0.0,Train,-10.0,4.5183659759584494e-05,-9.555297685252512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,1.579426110476234e-05,-9.555297685252512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,-0.0007873002698022546,-9.555297685252512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003165757,-8.108011e-05,-0.0041237697,-0.00013633005,8.165222e-05,0.00035840087,0.0015115748,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.000113052396,5.979192e-05,-0.00029153939,-0.00019286058,-2.6597918e-05,0.00035626045,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-5.865586e-05,0.00027953484,-2.0945517e-06,0.00016727965,0.00069534313,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024983048,-0.0001290553,0.00015620083
0.0,Train,-6.46875,-4.188332651589022e-05,-6.362843905759547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.46875,-3.2110050653566535e-05,-6.362843905759547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.46875,0.000182641643557524,-6.362843905759547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018577741,-8.108011e-05,-0.0025769472,-0.00013006014,8.165222e-05,0.0004998166,-0.0023905013,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.000113052396,-0.009391991,-0.00018711752,-0.00017793456,-2.6597918e-05,0.00032898225,-0.00026959289,-9.9913734e-05,-2.6675276e-05,-7.765205e-05,0.00027953484,-2.0945517e-06,9.631732e-05,-0.0035691084,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024279743,-0.0001290553,0.00024591142
0.0,Train,-1.78125,4.753405121229194,-1.2030759183978748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.78125,4.78110648479766,-1.2030759183978748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.78125,4.762033693041561,-1.2030759183978748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035372877,-8.108011e-05,-0.0011495147,-0.0001381525,8.165222e-05,0.00041912682,-0.0028056272,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00047651795,-0.000113052396,-0.007269991,0.00031573462,-0.0001536847,-2.6597918e-05,0.0003001776,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00013860152,0.00027953484,-2.0945517e-06,0.00012580022,-0.0033234851,-0.00016501138,-2.252855e-05,0.00045343873,4.053823e-05,-9.933719e-05,0.00024316774,-0.0001290553,0.00015620083
0.0,Test,-2.53125,0.00017092108640351378,-2.41504297875662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.53125,-2.074006038332854e-05,-2.41504297875662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.53125,-0.0006304721151824122,-2.41504297875662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022685116,-8.108011e-05,-0.009830959,-0.00012155673,8.165222e-05,0.0005406309,-0.0010982034,-0.00020889942,5.6718593e-05,2.0566016e-05,-0.00044307066,-0.000113052396,-0.011077052,-0.001116096,-0.0002000822,-2.6597918e-05,0.00036837277,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00030702562,0.00027953484,-2.0945517e-06,0.00021107928,-0.0040418925,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024524526,-0.0001290553,0.00029383332
0.0,Test,2.15625,4.7536179256421125,2.7447250086050516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15625,4.78111785478793,2.7447250086050516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15625,4.7612205792828215,2.7447250086050516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039480124,-5.200744e-05,-0.0041602403,-0.00012525046,8.165222e-05,0.00047492795,-0.00086836546,0.00012382116,5.6718593e-05,1.794007e-05,-0.0003472292,-0.000113052396,-0.009399526,3.4115015e-05,-0.00017583235,-2.6597918e-05,0.00036050007,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00012821914,0.00027953484,-2.0945517e-06,0.00021482419,-0.0058829533,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024920097,-0.0001290553,0.00012191156
0.0,Train,4.4375,4.753276933874513,4.477373060922897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4375,4.781214538920629,4.477373060922897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4375,4.760860994529978,4.477373060922897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049078073,-8.108011e-05,-0.004969122,-0.00012997269,8.165222e-05,0.00038482435,0.004176321,0.00012382116,5.6718593e-05,2.0274045e-05,-0.00022072205,-0.000113052396,-0.010011185,0.0008982348,-0.00018030696,-2.6597918e-05,0.00031112833,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.0001348129,0.00027953484,-2.0945517e-06,0.00020884798,-0.0035271058,-0.00016501138,-2.252855e-05,0.0007136866,4.053823e-05,-9.933719e-05,0.00025024518,-0.00012316408,0.00015620083
0.0,Train,1.28125,0.0006197097353811409,1.9300198304405063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28125,1.731994948994675e-05,1.9300198304405063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28125,-1.8431265949692133e-05,1.9300198304405063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-7.702702e-05,-0.002736248,-0.00013088371,8.165222e-05,0.00039868802,0.0008597832,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.000113052396,-0.0049555874,0.00034235136,-0.00018469244,-2.6597918e-05,0.00037166337,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00037399097,0.00027953484,-2.0945517e-06,0.00019756018,-0.0054731937,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024619375,-0.0001290553,6.752029e-05
0.0,Train,3.5625,0.0002787179677812279,3.6626678827583516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5625,0.0001140040821888677,3.6626678827583516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5625,-0.00037801601879350333,3.6626678827583516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019245755,-8.108011e-05,-0.0031463318,-0.00013508479,8.165222e-05,0.00031511113,0.00056542474,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.000113052396,-0.0112432735,-0.00037055186,-0.00018916705,-3.119548e-05,0.00034294836,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.0001450202,0.00027953484,-2.0945517e-06,0.00019158395,-0.0025726752,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024693293,-0.0001290553,0.00051571487
0.0,Train,-10.0,4.5183659759584494e-05,-9.555297685252512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,1.579426110476234e-05,-9.555297685252512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,-0.0007873002698022546,-9.555297685252512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003165757,-8.108011e-05,-0.0041237697,-0.00013633005,8.165222e-05,0.00035840087,0.0015115748,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.000113052396,5.979192e-05,-0.00029153939,-0.00019286058,-2.6597918e-05,0.00035626045,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-5.865586e-05,0.00027953484,-2.0945517e-06,0.00016727965,0.00069534313,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024983048,-0.0001290553,0.00015620083
0.0,Train,-11.125,-0.00029330812597955225,-10.29690243893051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.125,-7.605343256608665e-05,-10.29690243893051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.125,-0.00032913362368944266,-10.29690243893051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003990134,-8.108011e-05,-0.006458683,-0.00014995135,8.165222e-05,0.00037932955,-0.0001745893,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.000113052396,6.343622e-05,6.0840015e-05,-0.0001849973,-2.6597918e-05,0.00033432664,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.0006875901,0.00027953484,-2.0945517e-06,0.00014221118,-0.004635227,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024340399,-0.0001290553,0.00015620083
0.0,Train,-10.0,4.331004561095031e-05,-9.537931226510102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,1.5725312302899974e-05,-9.537931226510102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,-0.0007883559797257911,-9.537931226510102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031784677,-8.108011e-05,-0.0041306764,-0.00013628736,8.165222e-05,0.00035840087,0.0013137517,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.000113052396,6.0007755e-05,-0.000284744,-0.00019293654,-2.6597918e-05,0.0003562132,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-5.9237937e-05,0.00027953484,-2.0945517e-06,0.00016679271,0.0008168211,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024984853,-0.0001290553,0.00015620083
0.0,Train,-6.46875,-4.37569406645244e-05,-6.345477447017137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.46875,-3.21789994554289e-05,-6.345477447017137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.46875,0.0001815859336339598,-6.345477447017137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018704811,-8.108011e-05,-0.0025841296,-0.00013000691,8.165222e-05,0.0004998911,-0.0023940478,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.000113052396,-0.009389615,-0.0001899414,-0.00017807505,-2.6597918e-05,0.0003292074,-0.00026947103,-9.9913734e-05,-2.6675276e-05,-7.886649e-05,0.00027953484,-2.0945517e-06,9.5830386e-05,-0.0035307566,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024279743,-0.0001290553,0.00022727564
0.0,Train,-1.78125,4.7534032476150445,-1.1857094596554654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.78125,4.781106415848859,-1.1857094596554654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.78125,4.762032637331638,-1.1857094596554654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035499984,-8.108011e-05,-0.0010887533,-0.00013809928,8.165222e-05,0.00041921623,-0.0027939205,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00048160856,-0.000113052396,-0.007385803,0.00030753293,-0.00015382518,-2.6597918e-05,0.0003004016,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00013816007,0.00027953484,-2.0945517e-06,0.00014536458,-0.0032078316,-0.00016501138,-2.252855e-05,0.0004474857,4.053823e-05,-9.933719e-05,0.00024315681,-0.0001290553,0.00015620083
0.0,Train,-2.5,0.0001690474722548796,-2.3976765200142096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5,-2.0809009185190908e-05,-2.3976765200142096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5,-0.0006315278251059486,-2.3976765200142096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022812204,-8.108011e-05,-0.009847406,-0.00012154501,8.165222e-05,0.00054057874,-0.0011688507,-0.00020854552,5.6718593e-05,2.063451e-05,-0.00044307066,-0.000113052396,-0.011042492,-0.0011155754,-0.0002002227,-2.6597918e-05,0.00036832434,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.0003066233,0.00027953484,-2.0945517e-06,0.00021059235,-0.003907145,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024524945,-0.0001290553,0.00027625938
0.0,Train,2.1875,4.753616052027964,2.7620914673474615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1875,4.781117785839128,2.7620914673474615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1875,4.761219523572898,2.7620914673474615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003960721,-5.2315692e-05,-0.004102275,-0.00012523874,8.165222e-05,0.00047486462,-0.0008549651,0.00012382116,5.6718593e-05,1.803854e-05,-0.0003496427,-0.000113052396,-0.009364992,3.129113e-05,-0.00017597285,-2.6597918e-05,0.00036045164,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00012418465,0.00027953484,-2.0945517e-06,0.00021433725,-0.0057673203,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.0002492114,-0.0001290553,0.00014021357
