True,Set,LR_0,SVR_0,RIDGE_0,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,LR_5,SVR_5,RIDGE_5,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,LR_10,SVR_10,RIDGE_10,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10,NN.5_0,NN.10_0,NN.20_0,NN.5.5_0,NN.10.5_0,NN.10.10_0,NN.20.10_0,NN.20.10.5_0,NN.10.10.5.5_0,NN.20.10.10.5_0,NN.20.20.20.20_0,NN.5_5,NN.10_5,NN.20_5,NN.5.5_5,NN.10.5_5,NN.10.10_5,NN.20.10_5,NN.20.10.5_5,NN.10.10.5.5_5,NN.20.10.10.5_5,NN.20.20.20.20_5,NN.5_10,NN.10_10,NN.20_10,NN.5.5_10,NN.10.5_10,NN.10.10_10,NN.20.10_10,NN.20.10.5_10,NN.10.10.5.5_10,NN.20.10.10.5_10,NN.20.20.20.20_10
9.2,Test,8.96484375,9.199990688882682,8.902769581249455,9.200000000000001,9.199999999999978,9.200000000000001,9.2,9.200000000000001,9.200000000000001,9.200000000000001,9.199999999999996,9.199999999999998,9.199999999999994,9.200000000000014,9.200000000000024,9.20000000000003,9.199999999999976,8.96484375,9.200032916409775,8.902769581249455,9.200000000000001,9.199999999999978,9.2,9.200000000000001,9.2,9.200000000000001,9.200000000000001,9.199999999999996,9.199999999999996,9.199999999999992,9.20000000000001,9.200000000000019,9.200000000000026,9.199999999999974,8.96484375,9.199914818339412,8.902769581249455,9.2,9.199999999999978,9.2,9.2,9.200000000000001,9.2,9.2,9.199999999999998,9.199999999999994,9.199999999999992,9.200000000000014,9.200000000000022,9.200000000000028,9.199999999999976,4.7200546,3.093116,4.6183496,0.22233641,3.834743,1.4197739,5.849121,2.7816572,0.9216743,5.7645173,5.6998143,1.3103316,5.0381255,1.7082455,3.575579,3.7156115,3.9849515,4.479015,3.7371948,3.5519757,3.5432906,0.34112257,0.80264145,5.107634,4.7077575,5.9214894e-05,0.8375903,3.2164588,5.0678854,4.963011,-0.00012007791,-0.00020786724,0.9279993
9.2,Train,8.74609375,9.200029534546989,8.712113034231042,9.200000000000001,9.199999999999978,9.200000000000001,9.2,9.200000000000001,9.200000000000001,9.200000000000001,9.199999999999996,9.199999999999998,9.199999999999994,9.200000000000014,9.200000000000024,9.20000000000003,9.199999999999976,8.74609375,9.200060986389978,8.712113034231042,9.200000000000001,9.199999999999978,9.2,9.200000000000001,9.2,9.200000000000001,9.200000000000001,9.199999999999996,9.199999999999996,9.199999999999992,9.20000000000001,9.200000000000019,9.200000000000026,9.199999999999974,8.74609375,9.199834096368647,8.712113034231042,9.2,9.199999999999978,9.2,9.2,9.200000000000001,9.2,9.2,9.199999999999998,9.199999999999994,9.199999999999992,9.200000000000014,9.200000000000022,9.200000000000028,9.199999999999976,2.3554397,1.4971753,2.7253902,0.032866627,2.194896,0.85110694,4.0840015,1.461062,0.48250797,3.9837415,3.4169729,0.7138457,3.3913698,0.95173496,1.6465489,1.6516328,1.9147635,2.3911574,1.9536465,1.9374403,1.8034083,0.16241068,0.3827188,3.6071093,2.7121108,0.00018360233,0.44417137,1.5908607,3.1253886,2.770588,-9.2993556e-05,-0.00020786724,0.47741812
9.2,Train,8.91796875,9.199982744282195,8.841749271406389,9.200000000000001,9.199999999999978,9.200000000000001,9.2,9.200000000000001,9.200000000000001,9.200000000000001,9.199999999999996,9.199999999999998,9.199999999999994,9.200000000000014,9.200000000000024,9.20000000000003,9.199999999999976,8.91796875,9.200051732654416,8.841749271406389,9.200000000000001,9.199999999999978,9.2,9.200000000000001,9.2,9.200000000000001,9.200000000000001,9.199999999999996,9.199999999999996,9.199999999999992,9.20000000000001,9.200000000000019,9.200000000000026,9.199999999999974,8.91796875,9.199815208668994,8.841749271406389,9.2,9.199999999999978,9.2,9.2,9.200000000000001,9.2,9.2,9.199999999999998,9.199999999999994,9.199999999999992,9.200000000000014,9.200000000000022,9.200000000000028,9.199999999999976,2.4069433,1.430636,2.7093303,0.069038644,2.0620022,0.67635804,3.8482382,1.3923304,0.45272413,3.7955086,3.466252,0.65034306,3.1211195,0.9567717,1.8121846,1.8838818,1.8373901,2.394837,1.8195902,1.7464193,1.746296,0.16159697,0.30001566,3.255789,2.7230494,0.00015691249,0.42233437,1.4730988,2.9736128,2.9547834,-0.00010224383,-0.00020786724,0.45617908
9.2,Train,8.3984375,8.79997556648576,8.3599184849154,8.55,8.662500000000005,8.636206896551721,8.55,8.55,8.55,8.55,8.577333333333334,8.480933333333335,8.473599999999998,8.461866666666664,8.487720634920633,8.518523809523812,8.496560317460332,8.3984375,8.800073415179646,8.3599184849154,8.55,8.662500000000003,8.636206896551721,8.55,8.55,8.55,8.55,8.476666666666667,8.464,8.413999999999996,8.456183333333328,8.48591111111111,8.491016666666672,8.510626190476204,8.3984375,8.799887929772675,8.3599184849154,8.55,8.662500000000007,8.636206896551721,8.55,8.55,8.55,8.55,8.506666666666668,8.52227619047619,8.497971428571423,8.50445238095238,8.527782539682535,8.536176190476192,8.5626007936508,2.4646862,1.4022002,2.639653,0.083637655,1.6911802,0.68849903,3.6847188,1.3961803,0.51566416,3.4364278,3.204809,0.6103184,2.737749,0.97337747,1.6651214,1.870455,1.8446802,2.2488172,1.9132842,1.7607297,1.7466899,0.15269789,0.44105384,3.0369513,2.686044,5.9214894e-05,0.4315986,1.4401196,2.758838,2.960226,-0.00012007791,-0.00020786724,0.4369887
7.9,Train,8.35546875,8.799906273373457,8.30825497086471,7.9,7.966666666666668,7.9,7.9,7.9,7.9,7.9,7.85,7.8560000000000025,7.831999999999996,7.845999999999991,7.846666666666665,7.849000000000017,7.843333333333365,8.35546875,8.800125528645903,8.30825497086471,7.9,7.966666666666668,7.9,7.9,7.9,7.9,7.9,7.880000000000001,7.868000000000003,7.859999999999996,7.839999999999993,7.833333333333337,7.826500000000011,7.825333333333354,8.35546875,8.799919357296538,8.30825497086471,7.9,7.966666666666667,7.9,7.9,7.9,7.9,7.9,7.85,7.832000000000002,7.835999999999996,7.8389999999999915,7.840000000000002,7.839000000000018,7.840666666666699,2.0285134,1.5244988,2.5816243,0.058176078,1.6428528,0.73508245,3.990033,1.202069,0.4160867,3.572554,3.1483157,0.64397424,2.6796665,0.9596577,1.538216,1.9631095,1.6698806,2.3284912,1.9037169,1.3480444,1.7280668,0.16377491,0.45390484,3.0108564,2.768611,0.00015211804,0.37127858,1.2251526,2.6651385,2.7499673,-0.0001161156,-0.00020786724,0.4304327
8.0,Train,8.4453125,8.79992651801623,8.41939305980564,8.6,8.662500000000005,8.636206896551721,8.6,8.6,8.6,8.6,8.52,8.536,8.521333333333335,8.519666666666671,8.51968888888889,8.54316666666667,8.565368253968247,8.4453125,8.800105614417525,8.41939305980564,8.6,8.662500000000003,8.636206896551721,8.6,8.6,8.6,8.6,8.649333333333333,8.656533333333332,8.632266666666666,8.584333333333333,8.613600000000003,8.581700000000001,8.607695238095227,8.4453125,8.799913766816015,8.41939305980564,8.6,8.662500000000007,8.636206896551721,8.6,8.6,8.6,8.6,8.55,8.595999999999998,8.556285714285712,8.55954285714286,8.554428571428572,8.580821428571426,8.593324999999988,2.1530178,1.4801524,2.655184,0.09466905,1.7246448,0.7439274,3.9516187,1.2586094,0.45163324,3.3741426,3.1580117,0.6406998,2.7381911,0.95017713,1.6074269,1.8916566,1.669319,2.309877,1.920421,1.4910579,1.6864413,0.14659159,0.45369342,3.1556098,2.6667469,0.00014847284,0.3967743,1.383209,2.682622,2.9394655,-0.00012007791,-0.00020786724,0.43390685
9.2,Train,8.88671875,9.19995426352476,8.837093561459378,9.199999999999992,9.199999999999978,9.199999999999992,9.2,9.199999999999992,9.199999999999992,9.199999999999992,9.199999999999996,9.199999999999998,9.199999999999994,9.200000000000014,9.200000000000024,9.20000000000003,9.199999999999976,8.88671875,9.200176850861661,8.837093561459378,9.199999999999992,9.199999999999978,9.2,9.199999999999992,9.2,9.199999999999992,9.199999999999992,9.199999999999996,9.199999999999996,9.199999999999992,9.20000000000001,9.200000000000019,9.200000000000026,9.199999999999974,8.88671875,9.19991373904745,8.837093561459378,9.2,9.199999999999978,9.2,9.2,9.199999999999992,9.2,9.2,9.199999999999998,9.199999999999994,9.199999999999992,9.200000000000014,9.200000000000022,9.200000000000028,9.199999999999976,2.1606708,1.54092,2.7120292,0.099724434,1.8748989,0.7100722,3.9542868,1.2217176,0.4441055,3.5401852,3.2331455,0.73085564,2.7632933,0.9231258,1.6234857,1.8661064,1.6088974,2.296562,1.8875477,1.4429708,1.7559757,0.14883749,0.45293432,3.2253811,2.790524,0.00016680872,0.40360412,1.3917888,2.6768994,2.7680712,-0.000112234084,-0.00020786724,0.41232112
9.2,Test,8.91796875,9.200008357988759,8.860337929327006,9.199999999999992,9.199999999999978,9.199999999999992,9.2,9.199999999999992,9.199999999999992,9.199999999999992,9.199999999999996,9.199999999999998,9.199999999999994,9.200000000000014,9.200000000000024,9.20000000000003,9.199999999999976,8.91796875,9.199955123909398,8.860337929327006,9.199999999999992,9.199999999999978,9.2,9.199999999999992,9.2,9.199999999999992,9.199999999999992,9.199999999999996,9.199999999999996,9.199999999999992,9.20000000000001,9.200000000000019,9.200000000000026,9.199999999999974,8.91796875,9.199911224979868,8.860337929327006,9.2,9.199999999999978,9.2,9.2,9.199999999999992,9.2,9.2,9.199999999999998,9.199999999999994,9.199999999999992,9.200000000000014,9.200000000000022,9.200000000000028,9.199999999999976,8.930649,6.2151823,9.028514,0.35173514,7.186953,2.9856594,9.835507,4.659315,1.5547218,9.579509,9.706653,2.4896936,9.572393,3.127212,6.2804217,6.5377665,7.3595233,8.314044,6.9654894,6.0207534,6.381468,0.6156478,1.6729021,9.273491,9.100653,0.00018608337,1.5069572,5.9022503,9.421977,9.307305,-9.3281546e-05,-0.00020786724,1.7147826
9.2,Train,9.16015625,9.199991704768992,9.12704696530586,9.199999999999992,9.199999999999978,9.199999999999992,9.2,9.199999999999992,9.199999999999992,9.199999999999992,9.199999999999996,9.199999999999998,9.199999999999994,9.200000000000014,9.200000000000024,9.20000000000003,9.199999999999976,9.16015625,9.200092357492954,9.12704696530586,9.199999999999992,9.199999999999978,9.2,9.199999999999992,9.2,9.199999999999992,9.199999999999992,9.199999999999996,9.199999999999996,9.199999999999992,9.20000000000001,9.200000000000019,9.200000000000026,9.199999999999974,9.16015625,9.200061081685021,9.12704696530586,9.2,9.199999999999978,9.2,9.2,9.199999999999992,9.2,9.2,9.199999999999998,9.199999999999994,9.199999999999992,9.200000000000014,9.200000000000022,9.200000000000028,9.199999999999976,6.5292797,4.6871033,6.7909064,0.28571558,5.580486,2.2485313,8.148601,3.701362,1.2595631,7.674887,7.7271614,1.9526318,7.4317546,2.3822725,4.837789,5.0925226,5.5242662,6.4242682,5.349162,4.6793084,4.885445,0.46414405,1.2259718,7.1552563,6.7891297,0.00017114123,1.1471468,4.6298347,7.2087097,7.094751,-7.966017e-05,-0.00020786724,1.3265626
9.2,Train,8.59765625,9.200004727718344,8.56590206612996,9.199999999999992,9.199999999999978,9.199999999999992,9.2,9.199999999999992,9.199999999999992,9.199999999999992,9.199999999999996,9.199999999999998,9.199999999999994,9.200000000000014,9.200000000000024,9.20000000000003,9.199999999999976,8.59765625,9.199936745270366,8.56590206612996,9.199999999999992,9.199999999999978,9.2,9.199999999999992,9.2,9.199999999999992,9.199999999999992,9.199999999999996,9.199999999999996,9.199999999999992,9.20000000000001,9.200000000000019,9.200000000000026,9.199999999999974,8.59765625,9.1998091715902,8.56590206612996,9.2,9.199999999999978,9.2,9.2,9.199999999999992,9.2,9.2,9.199999999999998,9.199999999999994,9.199999999999992,9.200000000000014,9.200000000000022,9.200000000000028,9.199999999999976,6.7583265,4.765737,6.912971,0.26379457,5.6798697,2.3662584,7.951386,3.6726718,1.2054815,7.7780375,7.663452,1.9412563,7.446014,2.4255683,4.797855,4.94984,5.7222843,6.4421196,5.498653,4.767559,5.0573854,0.4824191,1.3449261,7.6959424,7.00143,0.00019573187,1.1861643,4.5882807,7.4007688,6.9797263,-0.00011983022,-0.00020786724,1.3346488
9.2,Train,8.83984375,9.199988074498577,8.832611102108814,9.199999999999992,9.199999999999978,9.199999999999992,9.2,9.199999999999992,9.199999999999992,9.199999999999992,9.199999999999996,9.199999999999998,9.199999999999994,9.200000000000014,9.200000000000024,9.20000000000003,9.199999999999976,8.83984375,9.200073978853922,8.832611102108814,9.199999999999992,9.199999999999978,9.2,9.199999999999992,9.2,9.199999999999992,9.199999999999992,9.199999999999996,9.199999999999996,9.199999999999992,9.20000000000001,9.200000000000019,9.200000000000026,9.199999999999974,8.83984375,9.199959028295353,8.832611102108814,9.2,9.199999999999978,9.2,9.2,9.199999999999992,9.2,9.2,9.199999999999998,9.199999999999994,9.199999999999992,9.200000000000014,9.200000000000022,9.200000000000028,9.199999999999976,4.3569584,3.2376573,4.6753616,0.19777511,4.0804834,1.5933657,6.2265964,2.7147183,0.9014881,5.8734145,5.5390406,1.4041946,5.29918,1.6806289,3.3506463,3.5045962,3.8870263,4.548737,3.8823264,3.4261148,3.557663,0.33634007,0.8979958,5.5777073,4.6899056,0.00018079346,0.82635415,3.3158662,5.1875014,4.7671723,-9.9954435e-05,-0.00020786724,0.93402356
9.2,Train,9.01171875,9.199941640413154,8.962244156139697,9.199999999999992,9.199999999999978,9.199999999999992,9.2,9.199999999999992,9.199999999999992,9.199999999999992,9.199999999999996,9.199999999999998,9.199999999999994,9.200000000000014,9.200000000000024,9.20000000000003,9.199999999999976,9.01171875,9.200065115647654,8.962244156139697,9.199999999999992,9.199999999999978,9.2,9.199999999999992,9.2,9.199999999999992,9.199999999999992,9.199999999999996,9.199999999999996,9.199999999999992,9.20000000000001,9.200000000000019,9.200000000000026,9.199999999999974,9.01171875,9.199940655382754,8.962244156139697,9.2,9.199999999999978,9.2,9.2,9.199999999999992,9.2,9.2,9.199999999999998,9.199999999999994,9.199999999999992,9.200000000000014,9.200000000000022,9.200000000000028,9.199999999999976,4.408386,3.1710684,4.626103,0.23384012,3.8937325,1.475563,6.0350695,2.6022153,0.8787152,5.701651,5.648696,1.3407127,5.038567,1.685657,3.5167274,3.7368135,3.8095899,4.5407434,3.7434516,3.2468972,3.500114,0.33999735,0.8152811,5.2262926,4.687431,0.00015410548,0.80276597,3.1729956,4.997654,4.9473104,-0.00010870435,-0.00020786724,0.93390965
9.2,Train,8.79296875,9.199980129898089,8.771590792265748,9.199999999999992,9.199999999999978,9.199999999999992,9.2,9.199999999999992,9.199999999999992,9.199999999999992,9.199999999999996,9.199999999999998,9.199999999999994,9.200000000000014,9.200000000000024,9.20000000000003,9.199999999999976,8.79296875,9.200092795098564,8.771590792265748,9.199999999999992,9.199999999999978,9.2,9.199999999999992,9.2,9.199999999999992,9.199999999999992,9.199999999999996,9.199999999999996,9.199999999999992,9.20000000000001,9.200000000000019,9.200000000000026,9.199999999999974,8.79296875,9.199859418624936,8.771590792265748,9.2,9.199999999999978,9.2,9.2,9.199999999999992,9.2,9.2,9.199999999999998,9.199999999999994,9.199999999999992,9.200000000000014,9.200000000000022,9.200000000000028,9.199999999999976,2.0438478,1.5751768,2.7470298,0.04447726,2.3120916,0.8748351,4.308668,1.3092475,0.4271375,3.9293442,3.4112375,0.744206,3.3843057,0.92915505,1.5876564,1.6728659,1.739465,2.4665387,1.9642705,1.5909715,1.7599634,0.16809428,0.39536998,3.725862,2.7121422,0.00019629812,0.41488567,1.591858,3.0249944,2.7585623,-7.917406e-05,-0.00020786724,0.4605007
9.2,Train,8.96484375,9.199933695812666,8.90122384629663,9.199999999999992,9.199999999999978,9.199999999999992,9.2,9.199999999999992,9.199999999999992,9.199999999999992,9.199999999999996,9.199999999999998,9.199999999999994,9.200000000000014,9.200000000000024,9.20000000000003,9.199999999999976,8.96484375,9.200083931892296,8.90122384629663,9.199999999999992,9.199999999999978,9.2,9.199999999999992,9.2,9.199999999999992,9.199999999999992,9.199999999999996,9.199999999999996,9.199999999999992,9.20000000000001,9.200000000000019,9.200000000000026,9.199999999999974,8.96484375,9.199841045712336,8.90122384629663,9.2,9.199999999999978,9.2,9.2,9.199999999999992,9.2,9.2,9.199999999999998,9.199999999999994,9.199999999999992,9.200000000000014,9.200000000000022,9.200000000000028,9.199999999999976,2.0952756,1.5085882,2.7221177,0.08063164,2.125341,0.70110685,4.078241,1.2221996,0.40417364,3.75758,3.4790483,0.6807244,3.1215615,0.93418324,1.7537376,1.9050835,1.6620288,2.457505,1.8253961,1.432799,1.6658332,0.16027968,0.31265524,3.374448,2.709667,0.00016961759,0.3930094,1.4691894,2.8848226,2.946715,-5.996425e-05,-0.00020786724,0.45279303
9.2,Train,8.4453125,8.79992651801623,8.41939305980564,8.6,8.662500000000005,8.636206896551721,8.6,8.6,8.6,8.6,8.52,8.536,8.521333333333335,8.519666666666671,8.51968888888889,8.54316666666667,8.565368253968247,8.4453125,8.800105614417525,8.41939305980564,8.6,8.662500000000003,8.636206896551721,8.6,8.6,8.6,8.6,8.649333333333333,8.656533333333332,8.632266666666666,8.584333333333333,8.613600000000003,8.581700000000001,8.607695238095227,8.4453125,8.799913766816015,8.41939305980564,8.6,8.662500000000007,8.636206896551721,8.6,8.6,8.6,8.6,8.55,8.595999999999998,8.556285714285712,8.55954285714286,8.554428571428572,8.580821428571426,8.593324999999988,2.1530178,1.4801524,2.655184,0.09466905,1.7246448,0.7439274,3.9516187,1.2586094,0.45163324,3.3741426,3.1580117,0.6406998,2.7381911,0.95017713,1.6074269,1.8916566,1.669319,2.309877,1.920421,1.4910579,1.6864413,0.14659159,0.45369342,3.1556098,2.6667469,0.00014847284,0.3967743,1.383209,2.682622,2.9394655,-0.00012007791,-0.00020786724,0.43390685
7.7,Train,8.33203125,8.799929999250054,8.327812265727452,7.7,7.966666666666668,7.633333333333333,7.7,7.7,7.7,7.7,7.730000000000001,7.735999999999998,7.729999999999995,7.7420000000000035,7.742666666666676,7.74600000000002,7.748000000000015,8.33203125,8.800095889398769,8.327812265727452,7.7,7.966666666666668,7.633333333333333,7.7,7.7,7.7,7.7,7.7700000000000005,7.747999999999998,7.7519999999999945,7.754,7.74400000000001,7.7415000000000145,7.745000000000009,8.33203125,8.799896422624546,8.327812265727452,7.7,7.966666666666667,7.633333333333333,7.7,7.7,7.7,7.7,7.710000000000001,7.703999999999997,7.725999999999995,7.737,7.738666666666679,7.74050000000002,7.7403333333333455,2.0226748,1.543276,2.5750506,0.024293141,1.5817344,0.725257,3.877568,1.3098457,0.4185613,3.5976222,3.0899014,0.5832181,2.5596375,0.9507792,1.4983641,1.9386258,1.6495682,2.348389,1.9561999,1.2628694,1.7253782,0.16088563,0.45021468,3.142328,2.7799222,0.00016718125,0.40282464,1.2148308,2.4548912,2.9577463,-0.00012007791,-0.00020786724,0.41591135
8.0,Train,8.421875,8.799950243892827,8.438950354668382,8.0,8.662500000000005,8.0,8.0,8.0,8.0,8.0,8.254999999999999,8.102,8.111,8.142766666666667,8.19228888888889,8.250800000000002,8.24862777777778,8.421875,8.800075975170389,8.438950354668382,8.0,8.662500000000003,8.0,8.0,8.0,8.0,8.0,8.084,8.1504,8.2056,8.217316666666667,8.184055555555556,8.183208333333335,8.178483333333334,8.421875,8.799890832144023,8.438950354668382,8.0,8.662500000000007,8.0,8.0,8.0,8.0,8.0,8.222000000000001,8.288266666666669,8.215466666666668,8.249833333333335,8.251342857142856,8.247982142857142,8.237621428571428,2.1471794,1.4989295,2.6486104,0.06080246,1.639984,0.68114716,3.8564608,1.3230224,0.4577466,3.3971698,3.0998366,0.5799437,2.6181624,0.94191056,1.5675751,1.867173,1.6490064,2.331383,1.9714402,1.4423442,1.6925693,0.13555863,0.45000327,3.2870817,2.6774857,0.00016354164,0.4283203,1.40089,2.4775105,3.1333194,-0.00012007791,-0.00020786724,0.40259194
9.2,Test,8.86328125,9.199977989401356,8.85665085632212,9.199999999999992,9.199999999999978,9.199999999999992,9.2,9.199999999999992,9.199999999999992,9.199999999999992,9.199999999999996,9.199999999999998,9.199999999999994,9.200000000000014,9.200000000000024,9.20000000000003,9.199999999999976,8.86328125,9.200147211614524,8.85665085632212,9.199999999999992,9.199999999999978,9.2,9.199999999999992,9.2,9.199999999999992,9.199999999999992,9.199999999999996,9.199999999999996,9.199999999999992,9.20000000000001,9.200000000000019,9.200000000000026,9.199999999999974,8.86328125,9.199890804375457,8.85665085632212,9.2,9.199999999999978,9.2,9.2,9.199999999999992,9.2,9.2,9.199999999999998,9.199999999999994,9.199999999999992,9.200000000000014,9.200000000000022,9.200000000000028,9.199999999999976,2.1548324,1.5596973,2.7054555,0.078527085,1.8016915,0.73355585,3.801398,1.3149909,0.42656207,3.564291,3.1179311,0.6700995,2.6432643,0.91424733,1.5836338,1.8416224,1.5885849,2.3164597,1.9400307,1.4734427,1.7906752,0.1549016,0.44924417,3.3568528,2.804778,0.0001818738,0.4351502,1.3609333,2.4658031,2.973563,-0.00012007791,-0.00020786724,0.3989648
9.2,Train,8.89453125,9.200032796224093,8.879888857900816,9.199999999999992,9.199999999999978,9.199999999999992,9.2,9.199999999999992,9.199999999999992,9.199999999999992,9.199999999999996,9.199999999999998,9.199999999999994,9.200000000000014,9.200000000000024,9.20000000000003,9.199999999999976,8.89453125,9.19992626572085,8.879888857900816,9.199999999999992,9.199999999999978,9.2,9.199999999999992,9.2,9.199999999999992,9.199999999999992,9.199999999999996,9.199999999999996,9.199999999999992,9.20000000000001,9.200000000000019,9.200000000000026,9.199999999999974,8.89453125,9.199889319881976,8.879888857900816,9.2,9.199999999999978,9.2,9.2,9.199999999999992,9.2,9.2,9.199999999999998,9.199999999999994,9.199999999999992,9.200000000000014,9.200000000000022,9.200000000000028,9.199999999999976,8.924659,6.233861,9.021926,0.34689048,7.1362057,2.9609318,9.746578,4.7507825,1.5264843,9.604647,9.602366,2.4289796,9.452303,3.1183164,6.2406526,6.5132194,7.3390846,8.333917,7.017977,5.9780755,6.3812346,0.6298956,1.6691886,9.404774,9.114824,0.000201141,1.5384858,5.904844,9.210793,9.511112,-0.00010921025,-0.00020786724,1.7108737
9.2,Train,9.13671875,9.200016143004326,9.146597893879669,9.199999999999992,9.199999999999978,9.199999999999992,9.2,9.199999999999992,9.199999999999992,9.199999999999992,9.199999999999996,9.199999999999998,9.199999999999994,9.200000000000014,9.200000000000024,9.20000000000003,9.199999999999976,9.13671875,9.200063499304406,9.146597893879669,9.199999999999992,9.199999999999978,9.2,9.199999999999992,9.2,9.199999999999992,9.199999999999992,9.199999999999996,9.199999999999996,9.199999999999992,9.20000000000001,9.200000000000019,9.200000000000026,9.199999999999974,9.13671875,9.20003917658713,9.146597893879669,9.2,9.199999999999978,9.2,9.2,9.199999999999992,9.2,9.2,9.199999999999998,9.199999999999994,9.199999999999992,9.200000000000014,9.200000000000022,9.200000000000028,9.199999999999976,6.523289,4.705782,6.7843175,0.28270593,5.5525465,2.1984332,8.061942,3.778587,1.2334969,7.700023,7.622875,1.8919175,7.3162465,2.3733768,4.798089,5.0679755,5.503827,6.4441423,5.4016504,4.6387315,4.876851,0.46027693,1.2222584,7.2865386,6.803301,0.00018621003,1.1786754,4.6337705,6.997525,7.2967663,-9.796623e-05,-0.00020786724,1.3031603
9.2,Train,8.57421875,9.20002880977431,8.585456177848236,9.199999999999992,9.199999999999978,9.199999999999992,9.2,9.199999999999992,9.199999999999992,9.199999999999992,9.199999999999996,9.199999999999998,9.199999999999994,9.200000000000014,9.200000000000024,9.20000000000003,9.199999999999976,8.57421875,9.199907496552523,8.585456177848236,9.199999999999992,9.199999999999978,9.2,9.199999999999992,9.2,9.199999999999992,9.199999999999992,9.199999999999996,9.199999999999996,9.199999999999992,9.20000000000001,9.200000000000019,9.200000000000026,9.199999999999974,8.57421875,9.199786751705258,8.585456177848236,9.2,9.199999999999978,9.2,9.2,9.199999999999992,9.2,9.2,9.199999999999998,9.199999999999994,9.199999999999992,9.200000000000014,9.200000000000022,9.200000000000028,9.199999999999976,6.752413,4.784465,6.9063897,0.25081787,5.6113553,2.316172,7.868352,3.7661502,1.1836779,7.8031416,7.5893054,1.8805213,7.325954,2.4166813,4.758115,4.9253254,5.7019086,6.462005,5.5496426,4.72215,5.0534673,0.4958238,1.3412241,7.8273196,7.0156417,0.0002108044,1.2177016,4.5603733,7.189628,7.1835184,-0.00011463947,-0.00020786724,1.3068073
9.2,Train,8.81640625,9.200012156554543,8.852165213827089,9.199999999999992,9.199999999999978,9.199999999999992,9.2,9.199999999999992,9.199999999999992,9.199999999999992,9.199999999999996,9.199999999999998,9.199999999999994,9.200000000000014,9.200000000000024,9.20000000000003,9.199999999999976,8.81640625,9.20004473013608,8.852165213827089,9.199999999999992,9.199999999999978,9.2,9.199999999999992,9.2,9.199999999999992,9.199999999999992,9.199999999999996,9.199999999999996,9.199999999999992,9.20000000000001,9.200000000000019,9.200000000000026,9.199999999999974,8.81640625,9.199936608410411,8.852165213827089,9.2,9.199999999999978,9.2,9.2,9.199999999999992,9.2,9.2,9.199999999999998,9.199999999999994,9.199999999999992,9.200000000000014,9.200000000000022,9.200000000000028,9.199999999999976,4.351044,3.256385,4.6687803,0.18663333,4.038709,1.5432796,6.1619067,2.7939558,0.88724416,5.898518,5.5052595,1.3434594,5.189899,1.6717418,3.3109062,3.4800808,3.866651,4.5666866,3.9292362,3.403641,3.5490854,0.3246091,0.89429396,5.709085,4.7041187,0.00019585853,0.8578913,3.2836797,4.976361,4.9690237,-0.00011591549,-0.00020786724,0.9120406
9.2,Test,8.98828125,9.199965366289751,8.981801451002436,9.199999999999992,9.199999999999978,9.199999999999992,9.2,9.199999999999992,9.199999999999992,9.199999999999992,9.199999999999996,9.199999999999998,9.199999999999994,9.200000000000014,9.200000000000024,9.20000000000003,9.199999999999976,8.98828125,9.200035476400517,8.981801451002436,9.199999999999992,9.199999999999978,9.2,9.199999999999992,9.2,9.199999999999992,9.199999999999992,9.199999999999996,9.199999999999996,9.199999999999992,9.20000000000001,9.200000000000019,9.200000000000026,9.199999999999974,8.98828125,9.199917720710761,8.981801451002436,9.2,9.199999999999978,9.2,9.2,9.199999999999992,9.2,9.2,9.199999999999998,9.199999999999994,9.199999999999992,9.200000000000014,9.200000000000022,9.200000000000028,9.199999999999976,4.402548,3.1898458,4.6195292,0.1999736,3.8591015,1.4254887,5.9629474,2.7159612,0.85751396,5.7267194,5.5626144,1.2799568,4.9185386,1.6767784,3.4769466,3.7123294,3.789278,4.558704,3.7951798,3.1837335,3.4891691,0.3264379,0.81159085,5.3577642,4.701685,0.00016917055,0.834312,3.1843638,4.786557,5.1495566,-0.00011977385,-0.00020786724,0.9006633
