True,Set,LR_0,SVR_0,RIDGE_0,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,LR_5,SVR_5,RIDGE_5,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,LR_10,SVR_10,RIDGE_10,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10,NN.5_0,NN.10_0,NN.20_0,NN.5.5_0,NN.10.5_0,NN.10.10_0,NN.20.10_0,NN.20.10.5_0,NN.10.10.5.5_0,NN.20.10.10.5_0,NN.20.20.20.20_0,NN.5_5,NN.10_5,NN.20_5,NN.5.5_5,NN.10.5_5,NN.10.10_5,NN.20.10_5,NN.20.10.5_5,NN.10.10.5.5_5,NN.20.10.10.5_5,NN.20.20.20.20_5,NN.5_10,NN.10_10,NN.20_10,NN.5.5_10,NN.10.5_10,NN.10.10_10,NN.20.10_10,NN.20.10.5_10,NN.10.10.5.5_10,NN.20.10.10.5_10,NN.20.20.20.20_10
10.4,Train,6.0625,9.037280583383913,6.344969326872409,10.4,10.598701298701297,10.284210526315789,10.4,10.4,10.4,10.4,10.38,10.384000000000004,10.387999999999993,10.380999999999986,10.383333333333349,10.383500000000032,10.37966666666672,6.0625,9.050913844775597,6.344969326872409,10.4,10.5987012987013,10.28421052631579,10.4,10.4,10.4,10.4,10.390000000000002,10.388000000000003,10.381999999999996,10.378999999999987,10.379333333333348,10.379000000000028,10.379000000000051,6.0625,9.015460635028209,6.344969326872409,10.4,10.5987012987013,10.28421052631579,10.4,10.4,10.4,10.4,10.380000000000003,10.376000000000003,10.377999999999993,10.374999999999984,10.377333333333347,10.378500000000026,10.37966666666672,10.739191,10.547717,10.318868,9.4317,9.868896,10.113181,10.108362,9.764718,10.4748,10.627808,10.38789,11.623366,10.39051,10.425078,10.273927,9.985366,10.59122,10.25269,10.310249,10.478259,10.710406,10.215935,11.685164,10.60198,10.601148,12.336753,10.434694,10.514921,8.785346,10.060416,10.356579,10.6842985,9.768309
9.8,Train,-0.0625,3.4542535794996017,0.21516685893188736,8.0,8.180000000000001,7.933333333333332,7.970000000000001,8.0,8.0,8.0,8.65,8.45242857142857,8.396614285714286,8.397573809523806,8.23838253968254,8.200586904761908,8.065280158730156,-0.0625,3.4617130610234614,0.21516685893188736,8.0,8.180000000000005,7.933333333333332,7.970000000000001,8.0,8.0,8.0,7.8260000000000005,7.986800000000001,8.062600000000002,7.8778666666666695,7.961955555555559,8.003483333333335,8.056255555555552,-0.0625,3.4512674293455223,0.21516685893188736,8.0,8.180000000000001,7.933333333333332,7.969999999999999,8.0,8.0,8.0,7.817142857142858,7.94632380952381,8.100495238095242,8.072869047619047,7.9905126984127035,7.994751190476193,8.09214523809524,7.738567,7.2785435,6.171073,6.142129,6.0657988,6.1750145,6.753043,6.2247825,6.413702,6.4725695,6.474635,8.731044,6.8222475,6.139854,5.814859,6.1957254,6.2573276,6.1077776,6.5605083,6.6371093,6.4930415,6.3850083,8.658339,6.7230754,6.015075,8.941132,6.2264028,6.824254,6.7081237,6.9760966,6.376579,6.6787796,6.8899283
7.2,Train,9.78125,9.594598600669283,9.450697769409992,7.2,6.9449999999999985,7.166666666666667,7.2,7.2,7.2,7.2,7.090000000000001,6.995999999999998,6.969999999999995,7.039000000000004,6.984666666666675,6.998500000000012,7.008333333333349,9.78125,9.6071777181315,9.450697769409992,7.2,6.945000000000002,7.166666666666667,7.2,7.2,7.2,7.2,6.82,6.983999999999998,6.971999999999997,7.031000000000006,6.995333333333342,6.994000000000015,6.98833333333335,9.78125,9.583645535017471,9.450697769409992,7.2,6.9449999999999985,7.166666666666667,7.2,7.2,7.2,7.2,7.0,6.8919999999999995,6.907999999999998,6.926000000000003,6.948666666666677,6.962500000000016,6.977000000000019,8.558977,8.370462,7.447879,7.208289,6.9344406,7.8622494,7.2146697,6.74926,7.202926,6.917496,7.0328984,10.905837,7.9562407,7.4893327,7.1078424,7.8685117,7.146041,6.9755087,7.419987,7.4879355,7.7972107,7.29445,10.801826,7.311673,6.9900937,10.403644,7.212659,7.5476475,7.499966,6.927396,7.3207545,7.7862825,6.9406657
6.5,Test,8.65625,8.735646369880484,8.222291256327718,9.9,8.180000000000001,8.341666666666667,9.9,9.9,9.9,9.9,8.828333333333335,8.927333333333333,9.092999999999993,9.270499999999988,9.184155555555565,9.23688333333336,9.225569841269873,8.65625,8.747052894771471,8.222291256327718,9.9,8.180000000000005,8.341666666666667,9.9,9.9,9.9,9.9,9.235000000000001,9.391333333333336,9.364333333333327,9.385833333333322,9.330222222222229,9.318833333333354,9.202627777777808,8.65625,8.732110507482588,8.222291256327718,9.9,8.180000000000001,8.341666666666667,9.9,9.9,9.9,9.9,9.540000000000003,9.371200000000004,9.251066666666663,9.23316666666666,9.24060000000001,9.230800000000023,9.240000000000038,8.701301,8.575292,7.42482,7.2827973,7.2619915,7.7133207,7.9916787,6.842613,7.4276443,7.595418,7.9736686,9.789704,8.026366,7.4311438,6.982285,7.9094872,6.9560504,6.6871824,7.9542923,7.6712947,8.201391,7.2222133,9.813596,7.880499,6.8858633,9.7095,7.128405,8.040175,7.6195707,7.3039713,7.5095587,8.177458,7.794755
13.8,Train,17.09375,16.622960908429707,16.677478991819758,13.8,12.70166666666667,14.133333333333333,13.8,13.8,13.8,13.8,13.8,13.680000000000005,13.84,13.944999999999988,13.956666666666642,13.961000000000013,13.962666666666706,17.09375,16.671039529874808,16.677478991819758,13.8,12.701666666666666,14.133333333333333,13.8,13.8,13.8,13.8,14.039999999999997,13.984000000000004,14.011999999999995,13.99599999999998,13.97866666666664,13.984500000000004,13.966333333333365,17.09375,16.615371376074783,16.677478991819758,13.8,12.701666666666664,14.133333333333333,13.8,13.8,13.8,13.8,13.879999999999999,14.068000000000005,14.001999999999999,13.928999999999983,13.933333333333309,13.940500000000004,13.944000000000038,14.717552,14.689841,14.308073,14.512625,14.172946,14.767965,14.061699,14.09316,15.59222,13.833173,14.710057,15.002702,14.293292,14.667574,15.004651,14.467223,14.60297,14.552877,13.516617,13.334833,15.422087,14.466063,15.034078,14.39,14.004588,15.367076,14.881419,15.064353,14.056537,13.484966,14.708858,14.880969,13.407396
16.6,Train,13.90625,15.053706785713901,14.455472173650346,16.6,15.374742268041238,16.19473684210526,16.6,16.6,16.6,16.6,16.47,16.492000000000004,16.468000000000007,16.44799999999999,16.451999999999973,16.429499999999962,16.457333333333334,13.90625,15.07239124908836,14.455472173650346,16.6,15.374742268041247,16.19473684210526,16.6,16.6,16.6,16.6,16.459999999999997,16.520000000000003,16.43800000000001,16.404999999999994,16.425999999999984,16.433499999999967,16.43333333333334,13.90625,15.088866397136153,14.455472173650346,16.6,15.374742268041253,16.194736842105264,16.6,16.6,16.6,16.6,16.330000000000002,16.484000000000005,16.48000000000001,16.48599999999999,16.44599999999998,16.421499999999966,16.436333333333327,16.278097,16.188223,16.30283,16.622385,16.545433,16.611847,16.765606,16.111286,16.925587,15.282595,16.324501,16.802376,16.002272,16.624905,16.353886,17.051409,16.794895,16.270737,15.827452,16.264563,16.433575,16.477732,16.817966,16.505003,16.804129,16.978739,16.818293,16.587301,16.160957,16.31085,16.733952,16.5815,15.571671
16.4,Train,19.90625,20.957498905723472,20.431633580520796,16.4,15.374742268041238,16.19473684210526,16.4,16.4,16.4,16.4,16.34,16.351999999999993,16.33399999999999,16.33100000000002,16.345333333333368,16.314500000000038,16.316333333333326,19.90625,20.997229708694082,20.431633580520796,16.4,15.374742268041247,16.19473684210526,16.4,16.4,16.4,16.4,16.130000000000003,16.231999999999992,16.211999999999993,16.200000000000017,16.220000000000034,16.240000000000038,16.25366666666666,19.90625,20.985265561084535,20.431633580520796,16.4,15.374742268041253,16.194736842105264,16.4,16.4,16.4,16.4,16.21,16.368,16.32199999999999,16.28800000000002,16.272666666666698,16.26150000000004,16.260333333333328,16.908754,16.904472,16.696796,16.921936,16.288479,16.640722,17.087345,16.164537,17.515734,15.158142,16.054445,17.293646,16.509802,16.51641,16.75081,17.069155,16.646318,16.791433,15.846077,16.14531,16.44028,16.576475,17.25671,16.81663,16.912868,17.590458,16.962034,16.574196,16.52061,15.942905,17.080597,16.897476,15.1952
15.2,Train,18.78125,18.598449403546542,19.1245920433175,15.2,15.374742268041238,16.19473684210526,15.2,15.2,15.2,15.2,15.439999999999998,15.411999999999994,15.548000000000004,15.486000000000017,15.493333333333336,15.529499999999977,15.552666666666616,18.78125,18.597897993101068,19.1245920433175,15.2,15.374742268041247,16.19473684210526,15.2,15.2,15.2,15.2,15.49,15.524,15.55600000000001,15.57700000000002,15.588666666666665,15.578999999999965,15.579999999999945,18.78125,18.57576198414104,19.1245920433175,15.2,15.374742268041253,16.194736842105264,15.2,15.2,15.2,15.2,15.440000000000001,15.403999999999998,15.492000000000008,15.459000000000014,15.436,15.463499999999968,15.504666666666608,15.896492,15.830951,16.19018,17.04362,16.888855,16.730097,16.802967,15.785199,17.194649,16.444084,16.229448,15.932846,15.84583,16.872557,17.063242,17.4093,16.520166,16.581648,15.985737,15.929576,16.243467,15.846813,15.909361,16.515347,17.240807,16.13385,17.317886,16.770182,15.912158,15.857732,16.835756,16.951876,15.73241
16.7,Test,24.78125,24.502241523556116,25.100753450187952,16.2,15.374742268041238,16.19473684210526,16.4,16.6,16.2,16.6,15.780000000000001,15.867999999999995,15.868000000000004,15.879000000000014,15.927333333333333,15.935999999999973,15.971666666666625,24.78125,24.522736452706788,25.100753450187952,16.4,15.374742268041247,16.19473684210526,16.4,16.4,16.4,16.6,15.969999999999999,15.919999999999993,15.956000000000007,15.939000000000016,15.956000000000001,15.994499999999984,15.99499999999996,24.78125,24.47216114808942,25.100753450187952,16.6,15.374742268041253,16.194736842105264,16.4,16.4,16.6,16.4,15.76,15.951999999999996,15.922000000000004,15.951000000000013,15.92666666666666,15.928499999999977,15.94799999999995,16.52715,16.547201,16.584146,17.343172,17.325768,16.758972,17.898176,16.59291,19.292625,16.144142,16.209341,16.424116,16.355299,16.76979,17.460167,17.427044,17.100819,17.3036,16.00436,15.938703,17.722456,16.286844,16.348104,16.826971,17.345701,16.74557,17.461628,17.332346,16.267351,16.851156,17.622568,17.453112,15.028763
16.9,Train,27.9375,26.41488125375524,27.34861893210231,16.9,15.374742268041238,16.619999999999997,16.9,16.9,16.9,16.9,16.73,16.775999999999996,16.709999999999994,16.723000000000024,16.729333333333372,16.72550000000004,16.741999999999994,27.9375,26.411415218917853,27.34861893210231,16.9,15.374742268041247,16.619999999999997,16.9,16.9,16.9,16.9,16.87,16.799999999999997,16.79999999999999,16.788000000000025,16.78600000000004,16.78650000000005,16.765999999999988,27.9375,26.399904549216934,27.34861893210231,16.9,15.374742268041253,16.619999999999997,16.9,16.9,16.9,16.9,16.68,16.67599999999999,16.735999999999986,16.725000000000016,16.735333333333372,16.71150000000004,16.73199999999998,16.884518,17.021181,17.245459,17.745493,17.730679,17.413088,18.067596,16.71877,19.408175,16.489832,16.668524,16.169796,16.924484,17.347857,18.15015,17.760902,17.748436,17.798637,16.529707,16.693186,17.44793,16.641756,15.921479,17.367239,17.759449,16.07532,18.029968,17.696358,16.92398,16.572302,18.417158,18.035803,16.246475
11.7,Train,11.59375,12.406033643565669,12.104228242353884,11.7,10.598701298701297,11.7,11.7,11.7,11.7,11.7,11.73,11.727999999999994,11.733999999999995,11.745999999999999,11.736666666666677,11.722000000000007,11.737333333333316,11.59375,12.447574912312545,12.104228242353884,11.7,10.5987012987013,11.7,11.7,11.7,11.7,11.7,11.61,11.691999999999998,11.701999999999996,11.730000000000008,11.724000000000013,11.732999999999999,11.734333333333305,11.59375,12.368560312037761,12.104228242353884,11.7,10.5987012987013,11.7,11.7,11.7,11.7,11.7,11.73,11.723999999999998,11.729999999999997,11.754000000000005,11.748666666666677,11.73800000000001,11.73633333333332,11.344557,11.370489,11.005102,10.705309,11.012715,11.207636,11.815142,11.552502,11.631353,12.101346,11.522454,12.936347,11.025442,11.1841345,11.344476,11.614491,11.515909,11.167107,11.436026,12.6031275,11.42928,11.636931,13.267049,11.264443,11.267807,13.7753725,11.574893,11.142398,10.584067,11.672326,11.455329,11.844942,11.685982
11.8,Train,14.75,14.318673373764794,14.352093724268244,11.8,10.598701298701297,11.8,11.8,11.8,11.8,11.8,11.809999999999999,11.812000000000003,11.815999999999999,11.800999999999986,11.797999999999982,11.800500000000001,11.811333333333371,14.75,14.33625367852361,14.352093724268244,11.8,10.5987012987013,11.8,11.8,11.8,11.8,11.8,11.809999999999999,11.796000000000003,11.784,11.798999999999989,11.80199999999999,11.810500000000005,11.818333333333378,14.75,14.29630371316528,14.352093724268244,11.8,10.5987012987013,11.8,11.8,11.8,11.8,11.8,11.819999999999999,11.804000000000004,11.801999999999996,11.821999999999985,11.818666666666651,11.811000000000005,11.819333333333377,11.701923,11.844467,11.666415,11.107631,11.361132,11.67459,12.33398,12.073865,12.746184,11.771694,11.895772,12.682027,11.594627,11.716051,12.034459,11.616267,11.806654,11.853789,12.1976185,11.782629,12.305521,11.861045,12.840423,11.773724,11.681557,13.105123,12.143232,12.045807,10.875817,12.055565,12.074273,12.346145,12.801336
9.9,Train,8.65625,8.735646369880484,8.222291256327718,9.9,8.180000000000001,8.341666666666667,9.9,9.9,9.9,9.9,8.828333333333335,8.927333333333333,9.092999999999993,9.270499999999988,9.184155555555565,9.23688333333336,9.225569841269873,8.65625,8.747052894771471,8.222291256327718,9.9,8.180000000000005,8.341666666666667,9.9,9.9,9.9,9.9,9.235000000000001,9.391333333333336,9.364333333333327,9.385833333333322,9.330222222222229,9.318833333333354,9.202627777777808,8.65625,8.732110507482588,8.222291256327718,9.9,8.180000000000001,8.341666666666667,9.9,9.9,9.9,9.9,9.540000000000003,9.371200000000004,9.251066666666663,9.23316666666666,9.24060000000001,9.230800000000023,9.240000000000038,8.701301,8.575292,7.42482,7.2827973,7.2619915,7.7133207,7.9916787,6.842613,7.4276443,7.595418,7.9736686,9.789704,8.026366,7.4311438,6.982285,7.9094872,6.9560504,6.6871824,7.9542923,7.6712947,8.201391,7.2222133,9.813596,7.880499,6.8858633,9.7095,7.128405,8.040175,7.6195707,7.3039713,7.5095587,8.177458,7.794755
7.7,Train,9.5,12.311337450978552,11.111739877173026,7.7,6.9449999999999985,7.7,7.7,7.7,7.7,7.7,7.550000000000002,7.655999999999999,7.637999999999995,7.616000000000005,7.6160000000000085,7.615000000000016,7.614333333333343,9.5,12.292461019602705,11.111739877173026,7.7,6.945000000000002,7.7,7.7,7.7,7.7,7.7,7.6800000000000015,7.660000000000001,7.637999999999996,7.636000000000001,7.612000000000009,7.626500000000018,7.624666666666676,9.5,12.303196234443446,11.111739877173026,7.7,6.9449999999999985,7.7,7.7,7.7,7.7,7.7,7.620000000000002,7.668000000000002,7.6299999999999955,7.579000000000002,7.59400000000001,7.584500000000019,7.598666666666679,9.348726,8.495045,8.033181,7.23464,7.001199,7.3720465,7.37108,7.384548,7.735368,7.6145124,7.8331256,11.550359,8.894718,7.735332,7.730909,7.462293,7.4478273,7.467925,7.0784235,7.078526,7.974822,7.6364603,11.580179,7.7959843,7.651397,10.898433,7.8707356,8.220261,8.903015,7.88215,7.75571,7.8553615,7.386093
15.0,Train,16.8125,19.33969975873898,18.338521099582792,15.0,12.70166666666667,14.8,15.0,15.0,15.0,15.0,14.55,14.56,14.579999999999998,14.648999999999996,14.69133333333333,14.689999999999998,14.679,16.8125,19.356322831346013,18.338521099582792,15.0,12.701666666666666,14.8,15.0,15.0,15.0,15.0,14.64,14.623999999999999,14.626,14.616999999999996,14.635333333333325,14.64499999999999,14.632666666666664,16.8125,19.334922075500756,18.338521099582792,15.0,12.701666666666664,14.8,15.0,15.0,15.0,15.0,14.8,14.788,14.751999999999999,14.631999999999994,14.66533333333333,14.658,14.637,15.507301,14.814426,14.542134,15.749628,14.418281,14.951351,15.071024,13.859016,15.6369705,15.073087,14.777078,15.647225,15.160936,14.347335,15.154587,14.827153,15.300155,15.178732,10.981771,14.435044,15.00853,14.231342,15.812432,14.854043,14.539845,15.861865,15.053339,15.4477625,14.930652,15.339477,15.488144,16.370485,14.216727
7.3,Train,4.0,6.345483889835159,4.83436762273195,7.3,6.9449999999999985,7.3,7.3,7.3,7.3,7.3,7.2299999999999995,7.176,7.146000000000003,7.190999999999992,7.203333333333316,7.207499999999979,7.225999999999987,4.0,6.2863510295240905,4.83436762273195,7.3,6.945000000000002,7.3,7.3,7.3,7.3,7.3,7.1899999999999995,7.2200000000000015,7.208000000000004,7.194999999999994,7.209999999999985,7.209999999999984,7.212333333333322,4.0,6.355535686987378,4.83436762273195,7.3,6.9449999999999985,7.3,7.3,7.3,7.3,7.3,7.279999999999999,7.296000000000003,7.248000000000004,7.243999999999994,7.24666666666665,7.23399999999998,7.235333333333321,7.135245,6.8945518,7.2734003,7.206778,6.8483543,7.1010847,6.8235083,6.974737,6.132518,7.2354894,7.2652245,8.508081,6.6792617,6.9550843,6.9117208,7.103553,7.2423415,7.1874228,7.0764136,7.093027,7.388186,7.337328,8.476122,6.6175747,7.0844254,8.668381,7.117232,7.3995166,7.4882627,6.853748,7.1597166,7.2385845,6.80328
7.3,Train,2.875,5.486531659046362,3.6059611096496766,7.3,8.180000000000001,7.933333333333332,7.3,7.3,7.3,7.3,7.594999999999999,7.418000000000002,7.501000000000005,7.548499999999993,7.653977777777763,7.607399999999981,7.588199999999994,2.875,5.426226206164063,3.6059611096496766,7.3,8.180000000000005,7.933333333333332,7.3,7.3,7.3,7.3,7.839999999999999,7.644666666666666,7.4708333333333385,7.449654761904754,7.46049206349205,7.497785714285698,7.585040476190471,2.875,5.504000659452494,3.6059611096496766,7.3,8.180000000000001,7.933333333333332,7.3,7.3,7.3,7.3,7.1,7.396933333333336,7.4138000000000055,7.471066666666662,7.456266666666652,7.504283333333315,7.556733333333326,7.2775683,7.099381,7.2503424,7.281286,6.9350348,7.1520815,7.1114693,7.113799,6.1527133,7.1180854,7.1779513,7.39195,6.749388,6.895475,6.7861624,7.2204156,7.2713614,7.240525,7.349344,7.1710467,7.3694754,7.246813,7.4878917,7.1863995,7.198356,7.974238,7.0329804,7.6208167,7.7591257,7.3025484,7.366634,7.511815,7.238598
13.0,Train,11.3125,13.373846197595586,12.061148845141716,13.0,12.70166666666667,13.248484848484848,13.438888888888886,13.0,13.0,13.0,13.11,13.152000000000001,13.123999999999999,13.155999999999997,13.15066666666666,13.153499999999998,13.157,11.3125,13.3502128412674,12.061148845141716,13.0,12.701666666666666,13.248484848484853,13.438888888888886,13.0,13.0,13.0,13.23,13.18,13.164000000000001,13.152000000000003,13.143333333333333,13.153999999999995,13.150333333333329,11.3125,13.38726152804469,12.061148845141716,13.0,12.701666666666664,13.248484848484848,13.438888888888888,13.0,13.0,13.0,13.289999999999997,13.292,13.218,13.187000000000003,13.172666666666666,13.162999999999997,13.129333333333333,13.293819,13.21393,13.279403,12.20026,13.291678,12.87855,13.493525,13.132664,13.344278,13.454807,13.196084,12.604947,13.016313,13.234254,13.261674,13.088588,12.979437,12.997986,12.736746,12.705398,13.232374,13.386175,12.708374,13.267987,13.260213,13.631813,13.282064,13.400962,14.295109,12.724279,13.349131,14.092241,12.595998
16.2,Train,13.71875,13.40374940132648,13.85568500789503,16.2,15.374742268041238,16.072000000000003,16.183333333333334,16.2,16.2,16.2,16.21,16.227999999999994,16.210000000000004,16.202000000000012,16.198666666666657,16.206499999999963,16.199333333333268,13.71875,13.365430978450634,13.85568500789503,16.2,15.374742268041247,16.072,16.183333333333334,16.2,16.2,16.2,16.279999999999998,16.251999999999995,16.244000000000007,16.210000000000022,16.203333333333337,16.20699999999998,16.201999999999945,13.71875,13.462171765568547,13.85568500789503,16.2,15.374742268041253,16.072,16.183333333333334,16.2,16.2,16.2,16.349999999999998,16.275999999999996,16.24600000000001,16.23300000000002,16.221333333333334,16.21199999999997,16.213999999999935,15.294247,15.263185,15.555528,15.034654,17.01443,15.8408375,15.208725,15.976433,15.984812,16.122976,15.955482,14.954276,15.450464,15.781396,15.603986,15.891065,15.600221,15.309026,15.581877,15.640576,16.451044,15.722313,14.937959,15.59521,15.966447,15.648085,16.017765,16.561216,16.571642,15.669306,16.125872,16.357445,16.216782
15.9,Test,22.15625,23.165766542921116,22.73228878542427,16.3,15.374742268041238,16.072000000000003,16.025,16.3,16.1,16.3,16.1,16.112000000000002,16.08,16.07399999999999,16.07599999999998,16.074499999999986,16.077666666666666,22.15625,23.09058853031044,22.73228878542427,16.3,15.374742268041247,16.072,16.025,16.3,16.1,16.0,16.07,16.072000000000006,16.084,16.074999999999996,16.067999999999987,16.081999999999987,16.073999999999998,22.15625,23.171794701186844,22.73228878542427,16.1,15.374742268041253,16.072,16.133333333333336,16.3,16.3,16.1,16.110000000000003,16.112000000000002,16.084000000000007,16.071999999999996,16.073999999999995,16.06249999999999,16.075666666666674,15.460783,15.545267,15.747583,15.433128,15.6870575,15.843073,16.870642,14.961512,16.681187,15.91029,16.23458,13.77204,15.647506,15.88087,16.407171,15.896735,16.123539,15.436243,15.319157,15.920036,15.606899,14.136698,13.595777,15.864243,16.36218,14.340057,16.430614,17.554901,17.523607,15.650262,16.344654,17.457378,15.739677
10.2,Train,9.53125,10.223023817029349,10.165593416290992,10.2,10.598701298701297,10.284210526315789,10.2,10.2,10.2,10.2,10.260000000000002,10.264,10.251999999999994,10.264000000000003,10.251333333333344,10.252500000000015,10.253999999999989,9.53125,10.202659169018258,10.165593416290992,10.2,10.5987012987013,10.28421052631579,10.2,10.2,10.2,10.2,10.250000000000002,10.235999999999997,10.245999999999995,10.246000000000006,10.24733333333335,10.24300000000002,10.245666666666652,9.53125,10.208060608315993,10.165593416290992,10.2,10.5987012987013,10.28421052631579,10.2,10.2,10.2,10.2,10.280000000000001,10.279999999999998,10.279999999999998,10.257000000000005,10.256000000000014,10.25700000000002,10.256999999999998,10.214078,10.261828,10.007608,10.297066,10.290503,10.06835,10.403188,9.9956,10.472686,10.405098,10.354707,10.905028,10.234433,10.129989,10.263551,10.296285,10.158674,10.334608,9.9790745,10.09506,10.158756,10.190777,11.238474,10.156913,10.235993,12.30985,10.50809,10.545015,10.630338,10.205636,10.304958,10.82297,10.297782
10.3,Train,8.96875,11.069558662930671,9.735763577590202,10.3,10.598701298701297,10.284210526315789,10.3,10.3,10.3,10.3,10.3,10.304,10.292000000000003,10.295999999999992,10.289999999999987,10.292499999999988,10.293333333333358,8.96875,11.0154269899162,9.735763577590202,10.3,10.5987012987013,10.28421052631579,10.3,10.3,10.3,10.3,10.3,10.284000000000002,10.288000000000004,10.285999999999994,10.285333333333323,10.287999999999984,10.287666666666688,8.96875,11.068193865135186,9.735763577590202,10.3,10.5987012987013,10.28421052631579,10.3,10.3,10.3,10.3,10.3,10.300000000000002,10.302000000000005,10.29499999999999,10.29333333333332,10.294499999999987,10.300000000000033,10.278192,10.368557,10.168538,10.412578,9.922209,10.20184,10.856838,10.283635,10.498241,10.167102,10.330976,10.284272,10.31765,10.293752,10.291481,10.224102,10.255908,10.501247,10.187929,10.138271,10.210433,10.034602,10.51472,10.301713,10.338468,11.369859,10.543877,10.388439,10.489372,10.390078,10.443925,10.428434,9.886758
9.8,Test,2.875,5.486531659046362,3.6059611096496766,7.3,8.180000000000001,7.933333333333332,7.3,7.3,7.3,7.3,7.594999999999999,7.418000000000002,7.501000000000005,7.548499999999993,7.653977777777763,7.607399999999981,7.588199999999994,2.875,5.426226206164063,3.6059611096496766,7.3,8.180000000000005,7.933333333333332,7.3,7.3,7.3,7.3,7.839999999999999,7.644666666666666,7.4708333333333385,7.449654761904754,7.46049206349205,7.497785714285698,7.585040476190471,2.875,5.504000659452494,3.6059611096496766,7.3,8.180000000000001,7.933333333333332,7.3,7.3,7.3,7.3,7.1,7.396933333333336,7.4138000000000055,7.471066666666662,7.456266666666652,7.504283333333315,7.556733333333326,7.2775683,7.099381,7.2503424,7.281286,6.9350348,7.1520815,7.1114693,7.113799,6.1527133,7.1180854,7.1779513,7.39195,6.749388,6.895475,6.7861624,7.2204156,7.2713614,7.240525,7.349344,7.1710467,7.3694754,7.246813,7.4878917,7.1863995,7.198356,7.974238,7.0329804,7.6208167,7.7591257,7.3025484,7.366634,7.511815,7.238598
7.5,Test,6.5625,6.685741650643379,6.78672291605216,7.3,6.9449999999999985,7.9,7.3,7.9,7.9,7.9,7.450000000000001,7.412000000000002,7.372000000000001,7.387999999999995,7.37399999999999,7.374499999999995,7.391833333333339,6.5625,6.6463422141320985,6.78672291605216,7.9,6.945000000000002,7.9,7.3,7.3,7.3,7.3,7.539999999999999,7.440000000000002,7.392000000000003,7.3679999999999914,7.362666666666657,7.376999999999997,7.390333333333342,6.5625,6.66320226405701,6.78672291605216,7.9,6.9449999999999985,7.3,7.3,7.3,7.9,7.9,7.33,7.464000000000003,7.366000000000002,7.391999999999993,7.391999999999992,7.359499999999994,7.36233333333334,9.36072,8.646948,8.628335,6.6863303,12.473322,7.0830555,7.399914,8.189963,6.7782784,5.322767,6.43175,9.39911,9.493109,8.705906,10.45779,6.605653,7.3676853,7.008011,5.3979516,4.53958,6.8605213,8.0966835,9.587682,8.440672,8.81146,9.06355,8.808715,7.389958,9.187426,8.494752,7.0313525,6.6097655,6.510729
13.2,Test,13.875,13.714103958403806,14.01350413846193,13.5,12.70166666666667,13.248484848484848,13.438888888888886,13.52,13.5,13.5,13.279999999999998,13.440000000000003,13.392000000000003,13.481999999999989,13.458666666666652,13.429999999999993,13.379666666666678,13.875,13.710204025875408,14.01350413846193,13.5,12.701666666666666,13.248484848484853,13.438888888888886,13.52,13.6,13.5,13.3,13.388,13.294000000000004,13.277999999999995,13.310666666666648,13.334999999999988,13.356000000000003,13.875,13.69492810511432,14.01350413846193,13.5,12.701666666666664,13.248484848484848,13.438888888888888,13.52,13.5,13.5,13.679999999999998,13.344,13.308,13.347999999999988,13.342666666666647,13.35349999999999,13.314000000000004,15.519293,14.966328,14.625638,14.8652725,18.564678,13.233852,17.368391,15.103566,15.648364,10.7118,13.329077,13.495975,15.745414,15.124499,16.042856,13.69707,13.861567,13.114121,12.696556,8.885282,11.351782,13.251934,13.819935,15.31492,15.403447,14.026982,16.341116,14.690541,17.363028,13.76755,13.761111,13.517326,13.053252
7.0,Train,2.40625,5.904447716989637,2.9077657333910985,7.0,6.9449999999999985,7.033333333333334,7.0,7.0,7.0,7.0,7.019999999999999,7.012,7.006,7.057999999999998,7.050666666666665,7.052999999999996,7.049666666666664,2.40625,5.84622553088303,2.9077657333910985,7.0,6.945000000000002,6.966666666666666,7.0,7.0,7.0,7.0,6.959999999999999,6.995999999999999,7.006000000000001,6.996999999999999,7.00733333333333,7.0029999999999974,6.997666666666664,2.40625,5.8712737852687376,2.9077657333910985,7.0,6.9449999999999985,6.966666666666666,7.0,7.0,7.0,7.0,7.040000000000001,7.04,7.032,7.031999999999999,7.039999999999997,7.027499999999995,7.03733333333333,6.809666,6.780376,6.8644323,6.438832,6.458337,6.4792233,5.7260675,6.8350263,6.8991957,6.8053756,6.923714,7.63149,6.467094,6.6563225,6.663046,7.0659785,6.9177413,6.6539793,6.9544787,6.9880667,7.2586484,6.8956413,8.239659,6.5439982,6.5204864,8.171312,6.934078,7.037649,7.170583,6.891436,7.01957,7.0219364,6.7616215
