True,Set,LR_0,SVR_0,RIDGE_0,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,LR_5,SVR_5,RIDGE_5,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,LR_10,SVR_10,RIDGE_10,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10,NN.5_0,NN.10_0,NN.20_0,NN.5.5_0,NN.10.5_0,NN.10.10_0,NN.20.10_0,NN.20.10.5_0,NN.10.10.5.5_0,NN.20.10.10.5_0,NN.20.20.20.20_0,NN.5_5,NN.10_5,NN.20_5,NN.5.5_5,NN.10.5_5,NN.10.10_5,NN.20.10_5,NN.20.10.5_5,NN.10.10.5.5_5,NN.20.10.10.5_5,NN.20.20.20.20_5,NN.5_10,NN.10_10,NN.20_10,NN.5.5_10,NN.10.5_10,NN.10.10_10,NN.20.10_10,NN.20.10.5_10,NN.10.10.5.5_10,NN.20.10.10.5_10,NN.20.20.20.20_10
100.0,Train,100.125,98.81792501617468,98.82315587886343,100.0,99.98082191780821,99.98526315789472,99.99374999999999,100.0,100.0,100.0,100.0,100.0,100.0,99.999,99.99599999999998,99.99599999999998,99.997,100.125,98.80528659977261,98.82315587886343,100.0,99.98082191780823,99.98526315789472,99.99375,100.0,100.0,100.0,100.0,100.0,99.99799999999999,99.999,99.99866666666667,99.99799999999999,99.997,100.125,98.77866045811705,98.82315587886343,100.0,99.98082191780823,99.98526315789472,99.99375,100.0,100.0,100.0,100.0,99.992,99.99600000000001,99.99799999999999,99.99666666666666,99.99449999999999,99.99433333333333,70.76712,74.54489,87.08071,85.945755,92.758415,88.48783,101.77374,100.61108,101.004524,99.93841,101.06898,61.57737,78.74398,87.48578,86.96783,90.80076,91.112976,99.80494,101.36196,99.97709,98.38813,104.19323,59.49183,81.59841,86.43799,66.67933,88.96936,93.10078,101.86985,100.22562,92.05299,104.74937,98.88353
99.8,Train,92.625,99.42493048595804,91.54938853568311,99.8,99.99479166666667,99.8,99.8,99.8,99.8,99.8,99.85999999999999,99.89600000000002,99.89200000000007,99.89,99.88266666666651,99.87849999999976,99.87433333333301,92.625,99.4282214988794,91.54938853568311,99.8,99.99479166666667,99.8,99.8,99.8,99.8,99.8,99.88,99.888,99.88400000000006,99.883,99.88066666666651,99.87649999999977,99.87766666666636,92.625,99.4477764689234,91.54938853568311,99.8,99.99479166666667,99.8,99.8,99.8,99.8,99.8,99.9,99.88000000000002,99.89200000000004,99.89,99.89199999999987,99.8889999999998,99.8819999999997,71.42671,74.82233,87.56895,88.98712,90.77991,89.90378,96.66738,100.08242,100.13693,99.45567,100.39636,61.508686,78.39739,88.78966,87.378,88.51001,88.73811,94.14813,97.87298,96.76761,90.34002,100.0415,61.307995,83.76464,87.98863,68.15711,87.40843,88.459076,101.12889,100.013565,87.370346,101.28871,99.306465
99.9,Test,88.875,97.7548065675679,88.47719468613259,100.0,99.98082191780821,99.98526315789472,99.99374999999999,100.0,100.0,100.0,99.97999999999999,99.96400000000001,99.95200000000003,99.95299999999997,99.95333333333326,99.94599999999987,99.94666666666653,88.875,97.73912791998166,88.47719468613259,100.0,99.98082191780823,99.98526315789472,99.99375,100.0,100.0,100.0,99.97999999999999,99.956,99.96400000000001,99.95099999999998,99.94599999999991,99.9474999999999,99.94733333333323,88.875,97.71171951763203,88.47719468613259,100.0,99.98082191780823,99.98526315789472,99.99375,100.0,100.0,100.0,99.97999999999999,99.94000000000001,99.94800000000004,99.954,99.95333333333328,99.95399999999992,99.95233333333324,64.159874,65.11865,73.352005,72.30544,78.633224,77.30279,96.97558,100.284454,100.93913,99.6899,100.65248,59.405197,66.45602,74.29076,73.02914,77.69341,77.533745,93.67398,99.866554,97.77806,89.11894,100.1598,57.856197,69.409584,72.46011,62.76141,74.84598,79.16263,101.72127,100.62422,77.67178,102.51402,98.94617
100.0,Train,89.875,98.12423718182947,88.97324240322479,100.0,99.98082191780821,99.98526315789472,99.99374999999999,100.0,100.0,100.0,99.97999999999999,99.98400000000001,99.992,99.99400000000001,99.98933333333332,99.99099999999999,99.99366666666666,89.875,98.12001623748895,88.97324240322479,100.0,99.98082191780823,99.98526315789472,99.99375,100.0,100.0,100.0,99.97999999999999,99.992,99.98800000000001,99.986,99.988,99.988,99.99066666666666,89.875,98.1166796454272,88.97324240322479,100.0,99.98082191780823,99.98526315789472,99.99375,100.0,100.0,100.0,100.0,99.992,99.992,99.988,99.98933333333332,99.98899999999998,99.99066666666664,65.90089,66.35908,74.70961,73.491135,78.70551,77.36445,91.683205,99.81107,100.30046,99.01883,100.35977,60.435097,67.62302,74.99562,73.19413,77.5073,76.78179,91.11897,97.3549,92.85323,86.83836,99.71987,58.481583,70.79252,73.67693,63.27913,75.02907,78.73687,100.29852,100.13381,77.53905,101.35904,99.064606
100.0,Train,87.0,90.23909326630644,85.94272705427515,100.0,99.98082191780821,99.98526315789472,99.99374999999999,100.0,100.0,100.0,99.97999999999999,99.98400000000001,99.97000000000001,99.972,99.97066666666662,99.96899999999994,99.97433333333329,87.0,90.21218787780438,85.94272705427515,100.0,99.98082191780823,99.98526315789472,99.99375,100.0,100.0,100.0,99.97999999999999,99.98,99.99,99.98599999999999,99.97733333333328,99.97849999999995,99.98033333333329,87.0,90.19408696707602,85.94272705427515,100.0,99.98082191780823,99.98526315789472,99.99375,100.0,100.0,100.0,99.97999999999999,99.96,99.96600000000001,99.96999999999998,99.97066666666662,99.97399999999996,99.97466666666664,54.89644,54.522587,60.068073,58.906406,65.251945,64.30885,91.31887,100.90313,98.79906,99.87756,100.70073,53.578194,55.30354,60.44795,63.41042,66.09315,65.90925,91.96332,100.55569,102.68994,86.957115,99.666084,52.259617,56.52327,58.17034,56.595432,61.180798,66.59371,99.03233,101.0436,65.31782,99.62331,98.89546
100.0,Train,88.0,90.60852388056801,86.43877477136735,100.0,99.98082191780821,99.98526315789472,99.99374999999999,100.0,100.0,100.0,99.97999999999999,99.98400000000001,99.992,99.99400000000001,99.99,99.9915,99.99266666666668,88.0,90.59307619531168,86.43877477136735,100.0,99.98082191780823,99.98526315789472,99.99375,100.0,100.0,100.0,99.97999999999999,99.992,99.99600000000001,99.99700000000001,99.99666666666667,99.9975,99.998,88.0,90.5990470948712,86.43877477136735,100.0,99.98082191780823,99.98526315789472,99.99375,100.0,100.0,100.0,100.0,99.992,99.992,99.992,99.99333333333334,99.9935,99.99433333333334,56.637444,55.763004,60.96437,60.09209,65.324234,64.370514,89.345856,100.429726,98.13779,99.82386,100.50442,54.608093,56.47054,61.1173,63.575405,65.85143,66.38211,89.42281,97.56403,101.3978,84.918205,99.68446,52.885006,57.916176,59.38111,57.113148,61.363884,66.89533,97.65484,100.33954,65.185074,98.46833,98.777756
100.0,Train,91.125,100.5329233641319,90.37667520701372,84.45,83.66624999999999,83.71803278688523,84.42,84.46,84.45,84.45,86.52333333333334,79.49300000000002,81.9411,83.27931666666663,83.22663333333334,83.18590000000002,83.44660555555576,91.125,100.5171707333532,90.37667520701372,84.45,83.66624999999999,83.71803278688523,84.41999999999999,84.46,84.45,84.45,83.77616666666668,86.69113333333333,85.32326666666664,85.2731666666666,84.1078444444444,84.20891666666665,83.6726000000002,91.125,100.52616728871581,90.37667520701372,84.45,83.66624999999998,83.71803278688523,84.42,84.46,84.45,84.45,79.87566666666666,84.56476190476191,84.63738095238094,84.70737380952376,84.62150476190473,84.83768690476191,85.07933571428586,68.5412,70.335625,75.50217,78.65408,84.24367,82.600204,87.675446,77.63064,85.75918,74.31304,81.099915,61.340714,71.50355,77.90999,77.335014,80.52732,82.485855,89.86803,86.48677,75.19517,92.490906,98.0618,59.966816,73.982895,77.88931,64.946205,80.246124,79.152626,81.610916,77.950386,82.57513,91.05303,68.56545
65.9,Train,86.0,98.86901401681015,84.72912801582754,65.9,64.34038461538461,65.9,65.9,65.9,65.9,65.9,65.55,65.72000000000001,65.68200000000003,65.59999999999995,65.64799999999987,65.60249999999985,65.53233333333337,86.0,98.82918535164498,84.72912801582754,65.9,64.34038461538462,65.9,65.9,65.9,65.9,65.9,65.74999999999999,65.81600000000002,65.72200000000004,65.64999999999996,65.58599999999991,65.64749999999988,65.59666666666666,86.0,98.83313022010981,84.72912801582754,65.9,64.34038461538461,65.9,65.9,65.9,65.9,65.9,65.59,65.42800000000003,65.55600000000003,65.48599999999992,65.52933333333321,65.53399999999985,65.53033333333327,67.02128,69.24134,74.88974,76.5267,81.693886,80.070145,80.61323,72.04563,84.71835,65.32522,66.31576,61.2084,69.90631,77.370186,75.51088,79.685875,79.43425,86.75982,83.382545,64.85819,91.57787,88.41933,61.278828,72.58259,76.2357,65.20808,77.99954,77.57407,81.86838,70.911865,80.47134,88.799355,68.08965
69.4,Train,91.875,100.35257084351332,90.45476914891516,84.7,83.66624999999999,83.71803278688523,84.42,84.7,84.7,84.7,89.27000000000001,88.2464761904762,87.92163809523812,88.28231904761903,86.95921269841268,86.24832619047616,84.88600634920645,91.875,100.30985747600465,90.45476914891516,84.7,83.66624999999999,83.71803278688523,84.41999999999999,84.7,84.7,84.7,83.22100000000002,84.62213333333337,85.06393333333335,83.49369999999999,84.24340000000001,84.22648333333335,84.6218111111112,91.875,100.3073440244951,90.45476914891516,84.7,83.66624999999998,83.71803278688523,84.42,84.7,84.7,84.7,83.8757142857143,84.49708571428573,85.12554285714286,85.10167857142858,84.51483015873013,84.5136226190476,85.21214285714291,68.399666,70.78407,75.90292,79.033226,84.360466,82.655,87.1058,77.827515,84.845184,74.12757,78.73599,61.476204,71.97964,78.740486,77.68806,80.46914,82.73845,90.97658,87.470024,74.27593,92.776886,99.045296,61.343517,74.59041,78.59169,65.821175,80.505356,79.007355,81.21911,78.209236,82.66137,90.197525,72.04501
99.9,Test,97.375,99.24404655202298,95.80264173815458,100.0,99.98082191780821,99.98526315789472,99.99374999999999,100.0,100.0,100.0,99.97999999999999,99.992,99.99600000000001,99.99599999999998,99.99666666666666,99.9965,99.9956666666667,97.375,99.21242217590947,95.80264173815458,100.0,99.98082191780823,99.98526315789472,99.99375,100.0,100.0,100.0,100.0,100.0,99.99799999999999,99.99699999999999,99.99733333333333,99.9975,99.99566666666671,97.375,99.17905625458178,95.80264173815458,100.0,99.98082191780823,99.98526315789472,99.99375,100.0,100.0,100.0,100.0,99.99600000000001,99.99799999999999,99.999,99.99866666666667,99.9985,99.99733333333336,66.298256,69.116844,77.1945,78.03593,84.48172,83.35611,85.84281,100.35275,98.98791,98.5083,100.14745,59.532448,70.40636,78.7291,77.088875,83.83747,81.95474,88.364655,94.50454,100.17058,92.59928,103.65821,59.78844,73.50817,77.457344,64.15888,80.04668,84.35255,100.88812,99.69632,84.22969,101.90465,103.031555
100.0,Train,104.5,100.30769641394622,101.97344367031539,100.0,99.99479166666667,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,104.5,100.28706692132184,101.97344367031539,100.0,99.99479166666667,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,104.5,100.29589414518769,101.97344367031539,100.0,99.99479166666667,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.892426,83.41538,101.66478,103.00658,101.43251,101.14362,99.26057,100.60591,99.28832,99.539085,100.44364,63.816345,91.16144,101.94224,101.669716,101.55918,101.24565,101.38763,99.87165,98.04739,100.10382,103.31506,64.32033,96.467995,101.480865,72.94999,101.79104,101.16943,100.51839,100.00339,101.8378,102.668564,99.04132
100.0,Train,100.875,98.6375724955561,98.90124982076486,100.0,99.98082191780821,99.98526315789472,99.99374999999999,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.99933333333333,99.99900000000001,99.99866666666668,100.875,98.59797334242407,98.90124982076486,100.0,99.98082191780823,99.98526315789472,99.99375,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.875,98.55983719389633,98.90124982076486,100.0,99.98082191780823,99.98526315789472,99.99375,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.99900000000001,99.99866666666668,70.62559,74.993355,87.362305,86.3249,93.17073,88.54263,101.204094,100.807945,100.09053,99.77332,100.69539,61.71286,79.22007,88.2243,87.32087,90.74259,91.36558,100.913475,102.34522,99.057846,98.88276,104.83845,60.868534,82.20593,87.279076,67.5543,89.228584,93.06858,101.11078,100.614044,92.13923,103.89387,98.68102
100.0,Train,93.375,99.24536625255456,91.63000583840628,100.0,99.99479166666667,100.0,100.0,100.0,100.0,100.0,99.97999999999999,99.992,99.99600000000001,99.99400000000001,99.99600000000001,99.9945,99.99533333333333,93.375,99.2216930415234,91.63000583840628,100.0,99.99479166666667,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.999,99.99933333333333,99.99900000000001,99.99866666666668,93.375,99.22974785893166,91.63000583840628,100.0,99.99479166666667,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.99966666666667,71.28715,75.27286,87.972244,89.3682,91.1947,89.96093,96.10226,100.28228,99.22666,99.293144,100.02713,61.64708,78.8757,89.530426,87.733795,88.453896,88.9928,95.25945,98.35636,95.85217,90.83807,100.60739,62.68732,84.374435,88.8322,69.03432,87.66986,88.31602,100.372406,100.40409,87.45822,100.43813,99.10955
100.0,Train,89.625,97.57524233416444,88.55781198885576,100.0,99.98082191780821,99.98526315789472,99.99374999999999,100.0,100.0,100.0,100.0,99.99600000000001,99.99799999999999,99.995,99.99533333333333,99.99449999999999,99.994,89.625,97.53259946262563,88.55781198885576,100.0,99.98082191780823,99.98526315789472,99.99375,100.0,100.0,100.0,100.0,99.99600000000001,99.99799999999999,99.99599999999998,99.99666666666666,99.99650000000001,99.99633333333337,89.625,97.4936909076403,88.55781198885576,100.0,99.98082191780823,99.98526315789472,99.99375,100.0,100.0,100.0,100.0,99.99600000000001,99.99600000000001,99.993,99.99533333333333,99.99600000000001,99.9946666666667,64.02031,65.88672,73.67622,72.68652,78.752075,77.359924,96.59548,100.484314,100.02887,99.527374,100.280685,59.543587,66.93433,75.04509,73.38493,77.63729,77.401764,94.78531,100.01058,96.862625,89.617004,100.754265,59.23553,70.09469,73.16461,63.63862,75.1074,79.13271,100.9648,100.21425,77.75966,101.663445,98.74926
100.0,Train,90.625,97.94388466121089,89.05133634512622,100.0,99.98082191780821,99.98526315789472,99.99374999999999,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.99933333333334,90.625,97.91270298014038,89.05133634512622,100.0,99.98082191780823,99.98526315789472,99.99375,100.0,100.0,100.0,100.0,100.0,100.0,99.999,99.99933333333333,99.999,99.99933333333333,90.625,97.89785638120648,89.05133634512622,100.0,99.98082191780823,99.98526315789472,99.99375,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.99933333333333,99.99950000000001,99.99966666666667,65.759346,67.125244,75.03478,73.87027,78.82231,77.41924,91.11356,100.00794,99.38647,98.853745,99.98618,60.570587,68.099106,75.83688,73.54717,77.44913,77.03439,92.227516,98.33814,91.93399,87.332985,100.28012,59.858288,71.40003,74.26388,64.15409,75.28829,78.59159,99.53945,99.474304,77.625275,100.50352,98.919235
100.0,Train,87.75,90.05952903290297,86.02334435699832,100.0,99.98082191780821,99.98526315789472,99.99374999999999,100.0,100.0,100.0,100.0,99.99600000000001,99.99799999999999,99.999,99.99866666666667,99.99699999999999,99.99600000000002,87.75,90.00565942044835,86.02334435699832,100.0,99.98082191780823,99.98526315789472,99.99375,100.0,100.0,100.0,100.0,99.99600000000001,99.99799999999999,99.99799999999999,99.99866666666667,99.999,99.99866666666668,87.75,89.97605835708428,86.02334435699832,100.0,99.98082191780823,99.98526315789472,99.99375,100.0,100.0,100.0,100.0,100.0,99.99799999999999,99.99799999999999,99.99866666666667,99.999,99.99866666666668,54.75687,55.29064,60.36038,59.287495,65.37079,64.366,90.93877,101.10299,97.888794,99.247574,100.36454,53.716583,55.781857,61.122646,63.63714,66.133606,65.77727,92.87928,100.59525,101.12639,87.02159,100.10763,53.638947,57.20837,58.864532,57.472637,61.44222,66.56379,98.15606,100.38519,65.405685,98.77274,100.20782
100.0,Train,88.75,90.4281713599494,86.51686871326878,100.0,99.98082191780821,99.98526315789472,99.99374999999999,100.0,100.0,100.0,99.99000000000001,99.99600000000001,99.99799999999999,99.999,99.99866666666667,99.999,99.99800000000002,88.75,90.38576293796312,86.51686871326878,100.0,99.98082191780823,99.98526315789472,99.99375,100.0,100.0,100.0,100.0,100.0,100.0,99.999,99.99933333333333,99.999,99.99900000000001,88.75,90.38022383065048,86.51686871326878,100.0,99.98082191780823,99.98526315789472,99.99375,100.0,100.0,100.0,100.0,99.99600000000001,99.99799999999999,99.999,99.99933333333333,99.99900000000001,99.99866666666668,56.49591,56.529167,61.335308,60.471233,65.441025,64.42531,88.96267,100.62661,97.246376,99.706276,99.72805,54.743584,56.94663,61.83667,63.720024,65.94544,66.24811,90.531364,98.54728,100.8278,85.412834,100.09116,54.261707,58.59916,59.809433,57.98811,61.62311,66.86314,96.89336,99.6875,65.271324,97.612816,100.37777
100.0,Train,91.875,100.35257084351332,90.45476914891516,84.7,83.66624999999999,83.71803278688523,84.42,84.7,84.7,84.7,89.27000000000001,88.2464761904762,87.92163809523812,88.28231904761903,86.95921269841268,86.24832619047616,84.88600634920645,91.875,100.30985747600465,90.45476914891516,84.7,83.66624999999999,83.71803278688523,84.41999999999999,84.7,84.7,84.7,83.22100000000002,84.62213333333337,85.06393333333335,83.49369999999999,84.24340000000001,84.22648333333335,84.6218111111112,91.875,100.3073440244951,90.45476914891516,84.7,83.66624999999998,83.71803278688523,84.42,84.7,84.7,84.7,83.8757142857143,84.49708571428573,85.12554285714286,85.10167857142858,84.51483015873013,84.5136226190476,85.21214285714291,68.399666,70.78407,75.90292,79.033226,84.360466,82.655,87.1058,77.827515,84.845184,74.12757,78.73599,61.476204,71.97964,78.740486,77.68806,80.46914,82.73845,90.97658,87.470024,74.27593,92.776886,99.045296,61.343517,74.59041,78.59169,65.821175,80.505356,79.007355,81.21911,78.209236,82.66137,90.197525,72.04501
70.1,Train,85.5,99.36267071361254,84.69996699701029,70.1,76.66470588235292,69.97142857142858,70.1,70.1,70.1,70.1,69.95,69.96399999999998,70.54599999999996,70.2730000000001,70.3546666666668,70.71000000000018,70.85833333333323,85.5,99.37902209040178,84.69996699701029,70.1,76.66470588235295,69.97142857142856,70.1,70.1,70.1,70.1,69.97,71.18799999999997,71.14799999999995,70.60500000000012,70.56933333333347,70.42850000000017,70.57533333333322,85.5,99.39938227880798,84.69996699701029,70.1,76.66470588235293,69.97142857142858,70.1,70.1,70.1,70.1,69.98,72.35199999999999,71.78199999999995,71.46300000000008,71.15733333333347,70.99800000000018,70.75966666666658,68.801544,69.82651,76.432724,76.96353,82.0558,80.14929,85.53722,76.22567,84.01987,73.116325,70.15544,65.21753,70.18308,77.90571,75.6179,79.717384,79.95549,87.45868,88.71497,70.58531,91.43944,90.33117,65.284195,73.71324,77.05617,67.60517,78.41098,77.97822,80.330185,74.61002,81.06055,87.38045,71.45194
69.3,Test,91.375,100.84622754031571,90.42560813009791,100.0,91.5,100.0,100.0,100.0,100.0,100.0,94.16166666666666,92.16466666666665,93.64833333333333,94.0104,94.00004444444444,94.75411666666665,94.54274761904759,91.375,100.85969421476145,90.42560813009791,100.0,91.49999999999999,100.0,100.0,100.0,100.0,100.0,93.92999999999999,94.31066666666668,95.11666666666666,95.59033333333335,95.66622222222223,95.09095833333333,94.95929444444442,91.375,100.87359608319328,90.42560813009791,100.0,91.49999999999999,100.0,100.0,100.0,100.0,100.0,93.93,94.214,96.197,96.69170000000003,96.18935555555555,96.51268333333336,95.6274222222222,70.17994,71.71176,77.647484,79.470055,84.43739,82.734146,92.02978,82.03997,84.14668,77.407074,81.552246,65.48534,72.2564,79.74147,77.79507,80.50066,83.259705,91.57879,92.80245,79.8318,92.63845,96.30883,65.34889,75.72106,79.53941,68.21827,80.91679,79.4115,79.68092,84.02973,83.250595,88.77864,75.58208
100.0,Train,96.875,99.73770324882537,95.77348071933733,100.0,99.98082191780821,99.98526315789472,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.875,99.76225891466626,95.77348071933733,100.0,99.98082191780823,99.98526315789472,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.875,99.74530831327995,95.77348071933733,100.0,99.98082191780823,99.98526315789472,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.99933333333333,99.99900000000001,99.99900000000001,68.07852,70.05621,78.31885,78.472755,85.41385,83.43525,90.7668,98.49168,98.2894,101.69691,101.21425,63.54158,70.68312,79.69587,77.195885,83.701996,82.47599,89.06351,99.625786,97.507614,92.46084,97.96903,63.793804,74.63884,78.01909,66.555984,80.458115,84.55844,99.62807,98.49791,84.81891,100.48573,98.58724
100.0,Train,102.0,100.3110384629411,100.37475222037565,100.0,99.99479166666667,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.999,99.99866666666667,99.99849999999998,99.99866666666667,102.0,100.3487580647282,100.37475222037565,100.0,99.99479166666667,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.999,99.99933333333333,99.99950000000001,99.99933333333334,102.0,100.36787127346034,100.37475222037565,100.0,99.99479166666667,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.99799999999999,99.99866666666667,99.999,99.99933333333333,78.450905,83.69293,101.812096,102.23341,102.00902,99.76597,101.37696,100.24152,96.277664,99.734116,100.40532,66.02072,90.052765,101.50614,100.0637,100.310974,100.47302,100.358734,102.38294,101.24512,97.82433,96.71176,66.69397,96.181984,101.895164,73.95164,100.832825,100.19353,97.6416,99.10423,101.40762,98.17937,98.606255
100.0,Train,98.375,98.64091454455098,97.30255837082514,100.0,99.98082191780821,99.98526315789472,100.0,100.0,100.0,100.0,100.0,99.99600000000001,99.99799999999999,99.99499999999998,99.99466666666665,99.99449999999999,99.99500000000002,98.375,98.65966448583043,97.30255837082514,100.0,99.98082191780823,99.98526315789472,100.0,100.0,100.0,100.0,99.99,99.99600000000001,99.99199999999999,99.994,99.99466666666666,99.99400000000001,99.99300000000005,98.375,98.63181432216898,97.30255837082514,100.0,99.98082191780823,99.98526315789472,100.0,100.0,100.0,100.0,100.0,100.0,99.99600000000001,99.99499999999998,99.99333333333331,99.993,99.99400000000001,71.18407,75.102974,87.424706,85.55174,93.74724,87.164986,103.3205,100.44355,97.07988,99.968346,100.65708,63.917236,78.1114,87.78819,85.714836,89.494385,89.44699,99.8846,104.856514,102.25557,96.603264,98.235146,63.242176,81.91993,87.555084,68.55593,88.27037,91.8561,98.234,99.71489,91.70906,99.40467,98.245964
100.0,Train,91.5,99.41109546786512,90.55112671774505,100.0,99.99479166666667,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.99950000000001,99.99966666666667,91.5,99.44505298338987,90.55112671774505,100.0,99.99479166666667,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.999,99.99933333333333,99.99950000000001,99.99966666666667,91.5,99.46542375837419,90.55112671774505,100.0,99.99479166666667,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.99933333333333,99.99900000000001,99.99900000000001,72.25027,75.55626,88.66066,88.99577,91.67255,89.06575,99.1485,100.53349,96.981766,100.01443,100.35184,64.449165,78.225876,89.55894,86.69511,87.62952,87.17824,94.80277,99.589195,99.830894,89.26768,97.38394,65.60138,84.557625,89.75415,70.498116,87.16527,87.79717,98.031075,99.93631,87.36565,96.9658,99.82702
100.0,Test,87.75,97.740971549475,87.47893286819453,100.0,99.98082191780821,99.98526315789472,100.0,100.0,100.0,100.0,100.0,100.0,99.99799999999999,99.999,99.99866666666667,99.9985,99.99900000000001,87.75,97.7559594044921,87.47893286819453,100.0,99.98082191780823,99.98526315789472,100.0,100.0,100.0,100.0,100.0,99.99600000000001,99.99799999999999,99.99699999999999,99.99799999999999,99.99799999999999,99.99766666666667,87.75,97.72936680708283,87.47893286819453,100.0,99.98082191780823,99.98526315789472,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.99866666666667,99.9985,99.99833333333335,64.98344,65.6836,73.21861,72.3141,77.97451,76.46475,93.689186,100.73554,97.78397,100.24867,100.608826,62.34568,66.2845,74.284744,72.346245,76.81292,75.547295,93.15449,99.78834,98.26366,88.04661,98.92724,62.149582,69.991005,72.870316,65.10242,74.6028,78.38999,98.62346,98.402145,77.66125,98.1911,98.94291
100.0,Train,90.125,98.43754135801328,89.02217532630897,100.0,99.98082191780821,99.98526315789472,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,90.125,98.46253971889718,89.02217532630897,100.0,99.98082191780823,99.98526315789472,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.99950000000001,99.99966666666667,90.125,98.46410843990465,89.02217532630897,100.0,99.98082191780823,99.98526315789472,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,67.53962,67.71041,75.00209,74.30709,78.89923,77.49839,94.03095,101.50233,98.68796,100.63777,101.14846,64.57972,68.37587,75.88974,73.65418,77.480644,76.85655,92.74635,99.47047,97.08495,87.19454,99.27781,63.86365,72.25989,74.66177,66.55119,75.69972,78.99574,98.2794,98.11703,78.2145,99.08462,100.41935
100.0,Train,85.875,90.22525824821352,84.9444652363371,100.0,99.98082191780821,99.98526315789472,100.0,100.0,100.0,100.0,100.0,100.0,99.99799999999999,99.999,99.99799999999999,99.99799999999999,99.998,85.875,90.22901936231483,84.9444652363371,100.0,99.98082191780823,99.98526315789472,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.999,99.99799999999999,99.99849999999998,99.998,85.875,90.21173425652681,84.9444652363371,100.0,99.98082191780823,99.98526315789472,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.999,99.99866666666667,99.999,99.99900000000001,55.719997,55.087532,59.330914,58.915066,64.59323,63.470814,87.45568,100.01768,95.62709,98.504585,100.70131,56.518677,55.13203,60.22556,62.639046,64.78989,63.922802,91.32769,97.69511,96.95409,84.71558,95.45161,56.553005,57.1047,58.415867,58.936436,60.937626,65.82107,95.97977,97.093895,65.313126,95.3004,98.65607
100.0,Train,88.25,90.92182805675179,86.48770769445153,100.0,99.98082191780821,99.98526315789472,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,88.25,90.93559967671992,86.48770769445153,100.0,99.98082191780823,99.98526315789472,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,88.25,90.94647588934865,86.48770769445153,100.0,99.98082191780823,99.98526315789472,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,58.27618,57.114338,61.13391,60.908054,65.517944,64.504456,88.069595,99.5441,96.44378,99.84005,101.4394,58.752716,57.223396,61.83055,63.925888,65.40488,65.23206,91.230225,97.98163,96.721115,85.27441,95.70733,58.26708,59.37359,60.20732,60.385216,62.03455,67.06904,95.63571,96.085915,65.86054,96.19391,98.43641
