True,Set,LR_0,SVR_0,RIDGE_0,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,LR_5,SVR_5,RIDGE_5,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,LR_10,SVR_10,RIDGE_10,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10,NN.5_0,NN.10_0,NN.20_0,NN.5.5_0,NN.10.5_0,NN.10.10_0,NN.20.10_0,NN.20.10.5_0,NN.10.10.5.5_0,NN.20.10.10.5_0,NN.20.20.20.20_0,NN.5_5,NN.10_5,NN.20_5,NN.5.5_5,NN.10.5_5,NN.10.10_5,NN.20.10_5,NN.20.10.5_5,NN.10.10.5.5_5,NN.20.10.10.5_5,NN.20.20.20.20_5,NN.5_10,NN.10_10,NN.20_10,NN.5.5_10,NN.10.5_10,NN.10.10_10,NN.20.10_10,NN.20.10.5_10,NN.10.10.5.5_10,NN.20.10.10.5_10,NN.20.20.20.20_10
52.8,Train,112.0,135.9711301287159,39.79651609604076,41.599999999999994,128.48531965272295,121.7267080745342,41.599999999999994,41.599999999999994,41.599999999999994,41.599999999999994,46.440000000000005,45.54533333333333,43.542666666666676,43.837466666666685,42.58675555555555,42.48531666666668,42.129455555555516,112.0,135.73164421977197,39.79651609604076,41.599999999999994,128.485319652723,121.7267080745342,41.599999999999994,41.599999999999994,41.599999999999994,41.599999999999994,47.029999999999994,45.22799999999998,43.41933333333331,42.30648333333333,42.51905555555554,42.08949166666666,41.78158333333328,112.0,138.45353561862896,39.79651609604076,41.599999999999994,128.48531965272295,121.72670807453416,41.599999999999994,41.599999999999994,41.599999999999994,41.599999999999994,47.684000000000005,45.1344,43.00173333333331,42.86958333333336,42.30232222222224,42.53742500000002,42.51653888888886,21.226435,24.138584,27.315403,29.677578,36.37109,33.40718,37.423397,36.311394,36.338318,36.75764,26.971994,15.995776,25.401321,26.940987,32.185352,31.47668,31.58999,36.16241,42.322563,31.37904,35.642998,28.334663,16.344975,26.21139,28.576822,17.869984,39.939972,41.623936,43.151073,34.249325,34.79572,34.793995,32.09121
11.3,Train,-496.0,71.82920263915898,-581.5458466654151,11.3,128.48531965272295,50.161206896551725,12.42,11.3,11.3,11.3,12.87,14.188000000000004,14.969999999999995,15.62199999999999,15.941333333333345,15.774500000000039,15.78966666666672,-496.0,70.05509014158639,-581.5458466654151,11.3,128.485319652723,50.161206896551725,12.42,11.3,11.3,11.3,13.11,13.656000000000006,15.571999999999996,15.006999999999987,15.067999999999996,15.502500000000033,15.27000000000006,-496.0,73.25086578689567,-581.5458466654151,11.3,128.48531965272295,50.161206896551725,12.42,11.3,11.3,11.3,19.02,15.256000000000004,16.161999999999992,17.303999999999995,16.252666666666677,16.072500000000037,16.164333333333392,20.665804,22.641346,22.535774,21.238214,27.038328,16.183725,14.35656,10.58015,12.03037,10.705897,11.320987,16.79743,22.388657,21.939539,23.484068,19.403337,21.20751,13.488242,14.450399,15.395365,13.812733,11.507199,17.146317,21.694118,22.496496,17.457205,27.180922,22.492443,17.969547,11.346289,16.119192,12.917178,12.25094
48.1,Train,176.0,142.66549398083438,90.15767477476857,65.4,128.48531965272295,121.7267080745342,80.57894736842105,65.4,65.4,65.4,69.36666666666666,67.74186666666668,68.54893333333331,66.0924857142857,66.14216825396831,67.30610952380962,66.08946746031754,176.0,142.19179312820944,90.15767477476857,65.4,128.485319652723,121.7267080745342,80.57894736842105,65.4,65.4,65.4,67.93733333333333,66.956,66.5957333333333,67.3589333333333,68.4723365079365,68.56115238095241,69.4239515873017,176.0,145.04226819849944,90.15767477476857,65.4,128.48531965272295,121.72670807453416,80.57894736842104,65.4,65.4,65.4,70.83500000000001,72.39066666666668,70.08433333333332,70.15046666666663,69.95937777777777,69.21866666666669,69.15892222222232,20.835003,23.47254,27.273153,29.21631,38.706497,35.052574,41.53647,35.77734,46.29119,50.723553,45.51534,16.363594,24.715197,26.849031,33.086987,33.909916,38.457306,44.65525,50.338604,44.335052,42.58121,46.3338,16.543663,25.864964,28.22557,17.059093,40.22278,38.744473,48.27356,38.29833,43.181236,46.766426,53.157536
29.4,Train,-1856.0,31.555950863669107,-1926.8087352097855,29.4,128.48531965272295,50.161206896551725,27.6,29.4,29.4,29.4,26.300000000000004,27.403999999999993,26.396,27.02700000000004,26.7873333333334,26.893500000000003,27.428999999999935,-1856.0,29.688608219966564,-1926.8087352097855,29.4,128.485319652723,50.161206896551725,27.6,29.4,29.4,29.4,32.58,29.15599999999999,28.934000000000005,27.59500000000004,26.984666666666733,27.2665,27.022666666666606,-1856.0,32.069214018016424,-1926.8087352097855,29.4,128.48531965272295,50.161206896551725,27.6,29.4,29.4,29.4,26.890000000000004,25.879999999999995,25.900000000000006,26.407000000000043,26.542666666666733,26.672500000000003,26.641666666666605,22.50673,25.276033,27.195946,26.614887,32.15225,20.556416,20.728657,7.6633253,9.067771,14.115874,14.681066,17.222996,25.380497,26.387358,30.128355,25.006409,24.908424,15.596866,11.374707,10.998114,22.491005,19.485895,18.037315,26.45827,27.013067,19.229872,33.563732,27.997456,16.531437,12.967348,21.789495,16.691542,20.555588
11.2,Train,192.0,-19.16481563923987,-377.5918435123715,11.2,128.48531965272295,11.275690607734804,12.5,11.2,11.2,11.2,12.33,11.907999999999994,11.857999999999999,11.847000000000014,11.852000000000022,11.779999999999998,11.907333333333296,192.0,-19.18004168125647,-377.5918435123715,11.2,128.485319652723,11.27569060773481,12.5,11.2,11.2,11.2,12.0,12.223999999999997,12.071999999999997,12.12600000000001,12.063333333333347,12.063999999999997,12.030666666666626,192.0,-17.138726497959944,-377.5918435123715,11.2,128.48531965272295,11.2756906077348,12.5,11.2,11.2,11.2,11.93,11.991999999999996,12.044,11.921000000000015,11.871333333333352,11.844999999999995,11.854333333333292,16.650745,18.211758,19.28859,15.532438,19.609365,13.205644,13.083911,11.8125105,13.276998,12.863911,11.268547,12.925241,17.690746,18.789593,20.62702,15.29208,15.702039,14.55539,10.852647,9.963939,13.533686,11.082238,13.144338,17.689085,17.508259,13.344326,20.471037,16.465918,13.641328,12.674731,15.563747,14.004002,10.620673
8.7,Train,0.0,-47.28969438943896,-571.3695634239384,8.7,128.48531965272295,11.275690607734804,7.409999999999998,8.7,8.7,8.7,8.14,8.547999999999998,8.541999999999996,8.34500000000001,8.320000000000014,8.308500000000016,8.255333333333335,0.0,-46.064340100798276,-571.3695634239384,8.7,128.485319652723,11.27569060773481,7.409999999999999,8.7,8.7,8.7,8.559999999999999,8.463999999999997,8.373999999999997,8.48800000000001,8.366666666666681,8.313000000000018,8.243,0.0,-44.796779060871394,-571.3695634239384,8.7,128.48531965272295,11.2756906077348,7.410000000000001,8.7,8.7,8.7,8.31,8.191999999999998,8.257999999999994,8.359000000000007,8.266000000000014,8.193000000000017,8.218,6.753655,6.48081,5.99057,7.191634,5.5154495,6.317109,7.4362016,8.104295,5.431475,5.0789804,7.677614,7.966887,5.7200027,6.0491633,5.883128,7.099118,6.9790387,7.1451197,8.076059,5.845995,7.9713907,6.681961,7.259652,5.70338,6.3083467,6.728628,5.933175,7.546749,7.6088276,7.320978,6.4892974,6.6596136,9.65591
14.7,Train,-288.0,-27.329344257073608,-558.3021796686389,14.7,128.48531965272295,11.275690607734804,14.88,14.7,14.7,14.7,14.669999999999998,14.783999999999999,14.544,14.555000000000012,14.520666666666669,14.416999999999968,14.451666666666602,-288.0,-27.539498674337736,-558.3021796686389,14.7,128.485319652723,11.27569060773481,14.88,14.7,14.7,14.7,14.7,14.771999999999997,14.756000000000004,14.612000000000013,14.545333333333337,14.656999999999977,14.561999999999944,-288.0,-24.726895854649648,-558.3021796686389,14.7,128.48531965272295,11.2756906077348,14.88,14.7,14.7,14.7,14.09,14.431999999999995,14.538000000000004,14.423000000000016,14.407333333333343,14.465499999999984,14.425333333333288,14.296757,16.080723,17.083284,13.512571,15.989013,13.779022,13.481632,16.554678,15.56494,15.834437,12.829904,10.958723,15.414246,16.004673,18.320837,13.5807905,14.491206,15.3835,12.525608,14.635332,14.478092,16.130222,11.43596,16.009192,15.252553,11.57208,17.835709,15.063156,14.973569,14.832155,14.960961,14.444914,14.9150715
8.3,Train,-496.0,-55.45422300727268,-752.0798995802058,8.3,128.48531965272295,11.275690607734804,7.409999999999998,8.3,8.3,8.3,8.309999999999999,8.228000000000003,8.220000000000004,8.293999999999993,8.242666666666649,8.295499999999977,8.282666666666671,-496.0,-54.42379709387956,-752.0798995802058,8.3,128.485319652723,11.27569060773481,7.409999999999999,8.3,8.3,8.3,8.55,8.576000000000002,8.382000000000007,8.36799999999999,8.369333333333314,8.311999999999978,8.303333333333335,-496.0,-52.3849484175611,-752.0798995802058,8.3,128.48531965272295,11.2756906077348,7.410000000000001,8.3,8.3,8.3,8.01,8.360000000000003,8.242000000000004,8.313999999999995,8.31666666666665,8.294499999999978,8.346333333333325,4.3996663,4.3279,4.0140533,4.50571,2.6569386,4.2287016,6.9503236,6.3136806,5.1723313,5.866063,7.335153,6.0003676,3.6999946,3.7478893,3.992742,4.8993616,5.810457,6.249903,7.1805515,7.231402,7.8938465,5.554508,5.5512753,4.428825,5.062084,4.956381,2.9007957,5.8662033,6.5830956,7.0230355,5.839735,5.6237803,7.140092
9.6,Test,-1456.0,-45.22112150726212,-1476.7290210067654,6.5,128.48531965272295,11.275690607734804,7.409999999999998,6.5,6.5,6.5,6.969999999999999,7.4559999999999995,7.539999999999999,7.458000000000001,7.544666666666665,7.556499999999997,7.469666666666658,-1456.0,-44.97773926396469,-1476.7290210067654,6.5,128.485319652723,11.27569060773481,7.409999999999999,6.5,6.5,6.5,7.159999999999999,8.168,7.718000000000003,7.628000000000003,7.587333333333333,7.445499999999995,7.430999999999993,-1456.0,-43.78103901240045,-1476.7290210067654,6.5,128.48531965272295,11.2756906077348,7.410000000000001,6.5,6.5,6.5,7.830000000000001,7.884000000000001,7.592000000000001,7.703999999999999,7.554666666666664,7.508499999999993,7.492333333333322,6.3728013,5.565299,4.619036,6.4118633,5.1064663,4.8991604,6.6978474,6.5183725,5.647993,5.8967276,6.2053375,7.9637933,5.13027,4.540095,4.361963,6.934505,6.918715,6.6545625,5.0525384,6.1062207,7.347206,6.30641,7.28228,5.3451552,5.7522726,6.640534,4.1741242,5.5983863,5.5827503,7.032966,5.6988325,6.1081023,8.117696
8.6,Train,208.0,-34.610586080589876,-147.73177089310883,8.6,128.48531965272295,11.275690607734804,7.409999999999998,8.6,8.6,8.6,8.349999999999998,8.251999999999997,8.260000000000003,8.281000000000004,8.32466666666666,8.32749999999998,8.30799999999997,208.0,-34.65752507903025,-147.73177089310883,8.6,128.485319652723,11.27569060773481,7.409999999999999,8.6,8.6,8.6,8.29,8.303999999999997,8.316000000000004,8.350000000000007,8.325333333333328,8.33649999999998,8.33266666666664,208.0,-33.00010309963704,-147.73177089310883,8.6,128.48531965272295,11.2756906077348,7.410000000000001,8.6,8.6,8.6,8.379999999999999,8.424,8.352000000000006,8.332000000000008,8.313333333333329,8.28949999999998,8.29999999999997,5.871421,6.0133877,5.735884,5.0430913,5.378018,5.049896,7.8539815,7.992797,8.4908495,8.528105,7.2353487,7.100568,5.4172797,5.9952073,5.89584,5.983909,6.431107,8.913683,8.544835,8.265333,7.6945662,8.576398,6.7849836,5.803391,6.3336906,6.731763,5.397564,7.5316772,8.386995,8.194004,7.3568797,7.020061,8.136469
6.5,Train,-752.0,-24.3774845805793,-872.3808923196683,6.5,128.48531965272295,11.275690607734804,7.409999999999998,6.5,6.5,6.5,6.859999999999999,6.8919999999999995,7.023999999999998,7.0329999999999995,7.060000000000001,7.120000000000002,7.08033333333333,-752.0,-25.211467249115387,-872.3808923196683,6.5,128.485319652723,11.27569060773481,7.409999999999999,6.5,6.5,6.5,7.2700000000000005,7.323999999999999,7.278,7.256000000000003,7.202666666666669,7.103,7.100333333333333,-752.0,-24.396193694476374,-872.3808923196683,6.5,128.48531965272295,11.2756906077348,7.410000000000001,6.5,6.5,6.5,7.35,7.263999999999999,7.1320000000000014,7.309000000000002,7.160666666666669,7.111999999999997,7.119666666666663,7.8445563,7.250787,6.3925,6.973348,5.811865,5.655345,6.9427485,7.085138,7.1193614,6.134655,6.589843,9.063993,6.791887,6.1187854,6.248718,7.1637535,6.2088523,7.210204,6.3560166,6.218528,7.2694554,7.7437677,8.515988,6.7197213,6.965781,8.415916,5.909191,8.057023,5.985815,6.130404,7.0685797,6.8402295,8.506616
82.7,Train,176.0,142.66549398083438,90.15767477476857,65.4,128.48531965272295,121.7267080745342,80.57894736842105,65.4,65.4,65.4,69.36666666666666,67.74186666666668,68.54893333333331,66.0924857142857,66.14216825396831,67.30610952380962,66.08946746031754,176.0,142.19179312820944,90.15767477476857,65.4,128.485319652723,121.7267080745342,80.57894736842105,65.4,65.4,65.4,67.93733333333333,66.956,66.5957333333333,67.3589333333333,68.4723365079365,68.56115238095241,69.4239515873017,176.0,145.04226819849944,90.15767477476857,65.4,128.48531965272295,121.72670807453416,80.57894736842104,65.4,65.4,65.4,70.83500000000001,72.39066666666668,70.08433333333332,70.15046666666663,69.95937777777777,69.21866666666669,69.15892222222232,20.835003,23.47254,27.273153,29.21631,38.706497,35.052574,41.53647,35.77734,46.29119,50.723553,45.51534,16.363594,24.715197,26.849031,33.086987,33.909916,38.457306,44.65525,50.338604,44.335052,42.58121,46.3338,16.543663,25.864964,28.22557,17.059093,40.22278,38.744473,48.27356,38.29833,43.181236,46.766426,53.157536
15.1,Train,-272.0,69.1348387870405,-438.3976661886147,15.1,128.48531965272295,22.38,25.45,15.1,15.1,15.1,15.469999999999999,18.960000000000008,18.170000000000005,16.71999999999999,17.303333333333317,17.94399999999998,17.902000000000033,-272.0,67.59494123314892,-438.3976661886147,15.1,128.485319652723,22.380000000000003,25.45,15.1,15.1,15.1,13.839999999999998,17.968000000000004,18.982000000000006,18.86999999999999,18.91466666666665,18.771999999999974,18.5526666666667,-272.0,70.66213320702516,-438.3976661886147,15.1,128.48531965272295,22.379999999999995,25.45,15.1,15.1,15.1,17.529999999999998,18.596,18.468000000000007,18.042999999999978,17.392666666666635,17.471999999999966,17.433333333333344,20.808783,22.72999,23.452,21.420406,25.98026,16.651918,14.276158,7.379167,11.478307,13.53429,11.1326685,16.598835,23.381586,22.409933,24.538458,19.206394,17.202753,14.782628,13.595448,13.894201,12.502619,10.072871,17.015434,22.382421,23.058073,17.555183,27.755987,21.375126,15.4583235,14.584042,15.013365,13.081922,14.609295
27.2,Train,400.0,139.9711301287159,233.30585525156908,39.15,128.48531965272295,121.7267080745342,39.15,39.15,39.15,39.15,40.31866666666666,39.98546666666666,40.02013333333334,39.25159999999996,39.23681269841266,39.90847619047618,39.29956190476194,400.0,139.73164421977197,233.30585525156908,39.15,128.485319652723,121.7267080745342,39.15,39.15,39.15,39.15,38.84333333333333,38.73,37.82566666666666,38.344716666666635,38.808288888888875,38.60463333333332,38.90358492063494,400.0,142.45353561862893,233.30585525156908,39.15,128.48531965272295,121.72670807453416,39.15,39.15,39.15,39.15,38.523333333333326,38.95985714285714,38.35182857142858,39.28293095238092,39.69527301587299,39.68611547619045,40.119415873015896,20.977982,23.513927,28.189379,29.398506,37.648434,34.962795,40.50577,35.47541,35.216797,28.463564,24.028708,16.165,25.708128,27.319427,33.591194,33.73519,33.096954,38.104008,39.01323,27.539358,24.544884,23.084066,16.41278,26.553265,28.787148,17.157074,40.797848,37.8995,45.9952,34.960464,37.56356,29.559563,28.46637
32.8,Train,-1632.0,28.86158701155063,-1783.660554732985,32.8,128.48531965272295,22.38,25.45,32.8,32.8,32.8,30.970000000000006,29.471999999999994,28.49599999999999,28.27400000000003,28.37000000000006,28.347500000000064,28.308333333333387,-1632.0,27.228459311529093,-1783.660554732985,32.8,128.485319652723,22.380000000000003,25.45,32.8,32.8,32.8,25.78,28.13599999999999,28.689999999999987,28.215000000000032,28.4553333333334,27.94000000000007,28.182000000000073,-1632.0,29.480481438145908,-1783.660554732985,32.8,128.48531965272295,22.379999999999995,25.45,32.8,32.8,32.8,24.9,26.82399999999999,27.66199999999998,28.35300000000002,28.55266666666673,28.47350000000006,28.496333333333386,22.649712,25.317421,28.112171,26.797083,31.094183,20.670315,18.474983,5.766069,9.584019,17.483473,11.207999,17.024399,26.373428,26.857752,31.182745,24.207764,21.61821,16.989498,9.031296,9.477505,18.868004,19.63317,17.906433,27.146566,27.574644,19.327852,34.138798,26.987125,14.451231,15.952316,20.683666,18.113228,22.908411
12.5,Test,432.0,-21.6675649391074,-214.90944316241234,11.9,128.48531965272295,11.275690607734804,12.5,11.9,11.9,11.9,13.169999999999998,12.696,12.923999999999996,12.918999999999992,12.999999999999998,13.052500000000004,13.028333333333343,432.0,-21.44877739180086,-214.90944316241234,13.1,128.485319652723,11.27569060773481,12.5,11.9,13.1,13.1,12.260000000000002,12.572000000000001,12.903999999999998,12.973999999999995,12.847333333333335,12.933000000000007,12.909333333333343,432.0,-19.536609239386955,-214.90944316241234,11.9,128.48531965272295,11.2756906077348,12.5,11.9,11.9,11.9,12.65,12.852,12.994000000000002,13.041999999999996,12.944666666666665,12.897000000000006,13.002333333333349,16.804441,18.91622,20.062843,15.291623,19.029066,17.496914,13.969699,11.88466,13.505542,13.581719,12.733161,12.734923,18.701426,19.310637,21.157286,16.227243,16.832396,15.021303,12.393633,10.849523,14.2730465,10.868852,13.020831,18.606106,18.14976,13.450419,21.03053,17.219048,15.001636,14.890065,16.115814,15.319643,14.664468
8.5,Train,240.0,-49.79244368930649,-408.6871630739795,8.5,128.48531965272295,11.275690607734804,8.633333333333335,8.5,8.5,8.5,8.4,8.299999999999999,8.222000000000001,8.270000000000003,8.361333333333333,8.366499999999997,8.434333333333326,240.0,-48.33307581134268,-408.6871630739795,8.5,128.485319652723,11.27569060773481,8.633333333333333,8.5,8.5,8.5,8.61,8.468,8.32,8.278,8.278666666666664,8.280999999999995,8.34566666666666,240.0,-47.194661802298405,-408.6871630739795,8.5,128.48531965272295,11.2756906077348,8.633333333333333,8.5,8.5,8.5,8.129999999999999,8.319999999999999,8.216,8.328,8.342666666666663,8.377499999999992,8.388999999999994,6.907352,7.1843424,6.59677,7.4949536,6.958359,7.591932,8.561387,9.332992,8.928548,8.029216,8.832862,7.776568,6.5964003,7.0355597,6.9639945,7.9010816,8.127806,8.295639,8.2998905,7.2875476,7.9340825,8.601605,7.1361456,6.668937,7.631133,6.8347225,7.0190353,8.485872,8.227485,8.3819065,6.994587,7.717734,9.274153
15.3,Train,-64.0,-29.94706228829171,-407.3403112425749,15.3,128.48531965272295,11.275690607734804,14.88,15.3,15.3,15.3,14.37,14.384000000000004,14.50599999999999,14.667999999999976,14.788666666666655,14.745500000000032,14.804000000000066,-64.0,-29.923082303617974,-407.3403112425749,15.3,128.485319652723,11.27569060773481,14.88,15.3,15.3,15.3,14.780000000000001,14.580000000000005,14.903999999999991,14.905999999999981,14.807333333333323,14.773500000000027,14.769333333333398,-64.0,-27.239288499142766,-407.3403112425749,15.3,128.48531965272295,11.2756906077348,14.88,15.3,15.3,15.3,14.960000000000003,14.772000000000006,14.903999999999991,14.92399999999998,14.879999999999994,14.770500000000029,14.816666666666727,14.444023,16.776371,17.844597,13.258267,16.79725,16.815264,15.713358,15.6922245,14.634398,14.366164,14.905499,10.763438,16.414276,16.513315,18.835466,14.346837,15.610746,14.968835,12.217697,13.140752,15.20319,15.588622,11.30803,16.656431,15.855958,11.673304,18.37597,15.559301,14.77828,15.370014,15.502178,15.696414,16.68351
7.4,Test,-272.0,-58.071941038490785,-601.118031154142,8.5,128.48531965272295,11.275690607734804,8.633333333333335,7.8,8.5,8.5,8.03,7.920000000000001,7.794000000000002,7.825999999999996,7.908666666666657,7.907999999999991,7.951000000000004,-272.0,-56.807380723159795,-601.118031154142,8.5,128.485319652723,11.27569060773481,8.633333333333333,8.5,8.5,8.5,8.08,8.192000000000002,7.988000000000004,7.869999999999996,7.82199999999999,7.865499999999987,7.895333333333325,-272.0,-54.89734106205422,-601.118031154142,7.8,128.48531965272295,11.2756906077348,8.633333333333333,8.5,7.8,7.8,7.709999999999999,7.832000000000002,7.862000000000003,7.915999999999992,7.969999999999991,7.973999999999989,8.001666666666667,4.546933,5.022538,4.538841,4.777449,4.0431113,6.5794353,8.288386,7.6397033,8.211496,6.5796533,8.155887,5.805083,4.369481,4.7302604,4.947494,5.693114,6.906157,7.2020526,7.5184913,8.635626,8.603879,8.168128,5.4233446,5.3410234,6.223578,5.0576057,3.920398,6.7867217,7.3809757,7.416967,6.3809514,7.014697,6.6212206
10.9,Test,-1232.0,-47.915485359380604,-1333.580840529965,9.6,128.48531965272295,11.275690607734804,8.633333333333335,9.6,9.6,9.6,8.26,8.587999999999997,8.866000000000003,8.939000000000004,9.022666666666659,9.031999999999982,9.043666666666638,-1232.0,-47.437888172402154,-1333.580840529965,9.6,128.485319652723,11.27569060773481,8.633333333333333,9.6,9.6,9.6,9.129999999999999,9.1,8.980000000000004,8.912000000000004,8.979999999999992,8.963499999999982,8.941666666666638,-1232.0,-46.36977159227096,-1333.580840529965,9.6,128.48531965272295,11.2756906077348,8.633333333333333,9.6,9.6,9.6,8.79,8.896,8.800000000000004,8.944000000000006,8.919333333333325,8.931499999999982,8.945999999999975,6.5157814,6.2540073,5.478388,6.7045164,5.497502,6.4258146,8.223101,8.169788,8.618146,9.497029,8.27119,7.7651973,6.327996,5.603359,5.40001,7.5976543,7.9843054,8.118152,6.197801,9.018676,7.154099,8.710406,7.1513987,6.2957006,6.987764,6.738514,4.7491894,6.0102363,5.873051,9.743253,6.085418,7.535448,7.580427
7.8,Train,432.0,-37.22830411180798,3.2300975329550283,7.8,128.48531965272295,11.275690607734804,8.633333333333335,7.8,7.8,7.8,8.29,8.148000000000001,7.994000000000004,7.991999999999995,8.028666666666654,8.03449999999998,8.040999999999997,432.0,-37.04110870831049,3.2300975329550283,7.8,128.485319652723,11.27569060773481,8.633333333333333,7.8,7.8,7.8,7.609999999999999,8.14,8.080000000000005,7.9919999999999956,7.927999999999988,7.99549999999998,7.955666666666659,432.0,-35.512495744130156,3.2300975329550283,7.8,128.48531965272295,11.2756906077348,8.633333333333333,7.8,7.8,7.8,7.969999999999999,7.768000000000002,7.924000000000004,7.9719999999999915,7.971999999999982,7.957999999999975,8.033333333333323,6.018688,6.708025,6.43177,5.3416276,6.133798,7.621162,9.21497,9.507497,7.960164,7.844344,6.9933825,6.9052825,6.5648465,6.8346486,6.9608207,6.6948056,7.550646,8.674783,7.660692,8.531592,7.512096,8.073643,6.657053,6.759941,7.574908,6.8329873,6.3410344,8.388215,7.432164,8.844148,7.8980947,7.9110565,8.122202
9.6,Train,-528.0,-27.071848432697784,-729.2327118428677,9.6,128.48531965272295,11.275690607734804,8.633333333333335,9.6,9.6,9.6,8.53,8.395999999999997,8.674000000000005,8.72400000000001,8.801999999999998,8.797999999999986,8.78766666666663,-528.0,-27.671616157552847,-729.2327118428677,9.6,128.485319652723,11.27569060773481,8.633333333333333,9.6,9.6,9.6,8.11,8.583999999999996,8.692000000000004,8.604000000000012,8.669333333333332,8.666999999999986,8.671333333333301,-528.0,-26.984926274346883,-729.2327118428677,9.6,128.48531965272295,11.2756906077348,8.633333333333333,9.6,9.6,9.6,8.849999999999998,8.431999999999999,8.318000000000005,8.63800000000001,8.671999999999997,8.74699999999998,8.779666666666634,7.987536,7.939494,7.1929903,7.2686954,6.2029,7.6505346,8.251042,6.976223,8.3174515,8.817018,6.315657,8.865398,7.989613,6.940556,7.3031087,7.7172236,7.7749763,8.300662,6.436236,9.224134,5.99194,7.613227,8.385107,7.5606093,8.201274,8.513896,6.484256,7.9356585,5.9071693,7.649322,7.6025615,8.059976,8.400094
51.1,Train,400.0,139.9711301287159,233.30585525156908,39.15,128.48531965272295,121.7267080745342,39.15,39.15,39.15,39.15,40.31866666666666,39.98546666666666,40.02013333333334,39.25159999999996,39.23681269841266,39.90847619047618,39.29956190476194,400.0,139.73164421977197,233.30585525156908,39.15,128.485319652723,121.7267080745342,39.15,39.15,39.15,39.15,38.84333333333333,38.73,37.82566666666666,38.344716666666635,38.808288888888875,38.60463333333332,38.90358492063494,400.0,142.45353561862893,233.30585525156908,39.15,128.48531965272295,121.72670807453416,39.15,39.15,39.15,39.15,38.523333333333326,38.95985714285714,38.35182857142858,39.28293095238092,39.69527301587299,39.68611547619045,40.119415873015896,20.977982,23.513927,28.189379,29.398506,37.648434,34.962795,40.50577,35.47541,35.216797,28.463564,24.028708,16.165,25.708128,27.319427,33.591194,33.73519,33.096954,38.104008,39.01323,27.539358,24.544884,23.084066,16.41278,26.553265,28.787148,17.157074,40.797848,37.8995,45.9952,34.960464,37.56356,29.559563,28.46637
11.4,Train,-336.0,71.27927300315208,-511.27667793795035,11.4,128.48531965272295,22.38,11.15,11.4,11.4,11.4,12.470000000000002,13.024,13.985999999999992,13.229000000000008,13.248000000000026,13.308500000000036,13.412000000000042,-336.0,69.73925983348632,-511.27667793795035,11.4,128.485319652723,22.380000000000003,11.15,11.4,11.4,11.4,11.420000000000003,11.956,12.659999999999991,13.110999999999997,13.184666666666686,13.633500000000026,13.665666666666706,-336.0,72.8061160632686,-511.27667793795035,11.4,128.48531965272295,22.379999999999995,11.15,11.4,11.4,11.4,13.080000000000002,12.655999999999999,13.005999999999993,13.087999999999992,13.214666666666682,13.201000000000024,13.265000000000038,20.092545,22.19988,22.92038,19.294197,26.24845,15.834765,11.377539,10.792735,11.42805,12.42018,11.36432,16.229033,22.597116,21.237371,23.546827,17.308182,16.493053,12.587208,14.181186,13.861001,11.919624,11.675741,16.252485,21.47634,21.913605,17.244371,27.243746,22.318594,16.289856,11.968344,14.998099,11.56903,11.825936
40.1,Train,304.0,142.1155643448275,160.4268435022333,55.2,128.48531965272295,121.7267080745342,55.14444444444444,55.2,55.2,55.2,53.65666666666667,52.929333333333346,52.84633333333334,53.42050000000002,52.93846666666672,53.325333333333376,53.843882539682596,304.0,141.87596282010935,160.4268435022333,55.2,128.485319652723,121.7267080745342,55.144444444444446,55.2,55.2,55.2,56.562666666666665,57.4312,57.205600000000004,55.33550000000002,55.551733333333374,54.680050000000044,55.16406349206352,304.0,144.59751847487237,160.4268435022333,55.2,128.48531965272295,121.72670807453416,55.14444444444444,55.2,55.2,55.2,56.624,56.17226666666666,54.47632380952379,53.77806190476192,54.09633015873019,54.360247619047676,54.71883888888892,20.261742,23.049217,27.65776,27.272297,37.916615,33.7091,36.550823,33.063766,43.26555,42.327835,45.002842,15.795197,24.923658,26.146864,32.427303,29.857113,33.744503,42.16485,46.333004,28.421581,38.419178,36.83056,15.649833,25.647182,27.64268,16.846262,40.285606,39.44303,46.131615,45.34218,41.009636,43.05828,38.283283
