True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
15.8,Test,15.9,15.9,15.9,15.9,15.9,15.9,15.9,15.930000000000001,15.915999999999995,15.92999999999999,15.922000000000017,15.921333333333365,15.919500000000042,15.912333333333338,15.9,15.9,15.9,15.9,15.9,15.9,15.9,15.930000000000003,15.919999999999995,15.92599999999999,15.929000000000013,15.928666666666695,15.92600000000004,15.925666666666672,15.9,15.9,15.9,15.9,15.9,15.9,15.9,15.99,15.959999999999996,15.939999999999989,15.942000000000013,15.934666666666699,15.92800000000004,15.926666666666677
10.3,Train,10.3,10.253571428571428,10.3,10.3,10.3,10.3,10.3,10.35,10.368000000000004,10.392000000000001,10.376999999999985,10.365999999999984,10.361499999999987,10.365333333333364,10.3,10.25357142857143,10.3,10.3,10.3,10.3,10.3,10.34,10.356000000000002,10.354000000000001,10.367999999999988,10.36333333333332,10.368999999999987,10.369777777777808,10.3,10.25357142857143,10.3,10.3,10.3,10.3,10.3,10.38,10.352000000000006,10.368000000000004,10.37199999999999,10.371999999999991,10.370999999999992,10.363333333333374
10.4,Train,10.4,10.253571428571428,10.4,10.4,10.4,10.4,10.4,10.38,10.408000000000001,10.419999999999995,10.411999999999988,10.410000000000004,10.406000000000013,10.411000000000032,10.4,10.25357142857143,10.4,10.4,10.4,10.4,10.4,10.38,10.400000000000002,10.407999999999994,10.41299999999999,10.40866666666668,10.41600000000002,10.418777777777814,10.4,10.25357142857143,10.4,10.4,10.4,10.4,10.4,10.4,10.384000000000004,10.403999999999996,10.40699999999999,10.416666666666675,10.412500000000016,10.408333333333374
9.7,Train,7.199999999999999,6.970967741935484,7.199999999999999,7.199999999999999,7.199999999999999,7.199999999999999,7.199999999999999,5.616666666666667,7.158666666666665,7.447666666666666,7.433500000000006,7.294888888888902,7.259083333333349,7.276642857142873,7.199999999999999,6.970967741935483,7.199999999999999,7.199999999999999,7.199999999999999,7.199999999999999,7.199999999999999,7.793333333333334,8.103333333333332,7.857666666666664,7.518166666666673,7.498888888888904,7.450000000000016,7.4330460317460405,7.199999999999999,6.970967741935484,7.199999999999999,7.199999999999999,7.199999999999999,7.199999999999999,7.199999999999999,7.535000000000001,7.491999999999999,7.4708333333333306,7.3324166666666715,7.320744444444455,7.246225000000012,7.344594444444454
4.8,Train,4.8,4.8538461538461535,4.8,4.8,4.8,4.8,4.8,4.799999999999999,4.763999999999999,4.778000000000004,4.7800000000000065,4.78466666666666,4.779499999999987,4.781999999999979,4.8,4.853846153846154,4.8,4.8,4.8,4.8,4.8,4.829999999999999,5.011999999999998,4.894000000000004,4.835000000000006,4.821333333333326,4.806999999999985,4.794666666666645,4.8,4.853846153846154,4.8,4.8,4.8,4.8,4.8,4.719999999999999,4.959999999999998,4.876000000000004,4.823000000000006,4.809333333333327,4.802499999999984,4.790666666666644
4.8,Test,9.8,6.970967741935484,9.8,9.8,9.8,9.8,9.8,8.436666666666666,8.901333333333334,9.074333333333337,8.897249999999996,8.876833333333325,8.865291666666655,8.89352777777778,9.8,6.970967741935483,9.8,9.8,9.8,9.8,9.8,9.52,9.580000000000004,9.360000000000003,9.291166666666662,9.205777777777769,9.117749999999987,9.063233333333345,9.8,6.970967741935484,9.8,9.8,9.8,9.8,9.8,8.844999999999999,8.788,8.876166666666668,8.595416666666667,8.585699999999992,8.694358333333321,8.746850000000004
13.0,Test,12.3,13.1375,12.3,12.3,12.3,12.3,12.3,12.47,12.660000000000004,12.675999999999997,12.608999999999982,12.610666666666653,12.63600000000001,12.643666666666721,12.3,13.137500000000003,12.3,12.3,12.3,12.3,12.3,12.559999999999999,12.576000000000004,12.675999999999995,12.652999999999984,12.697333333333319,12.66950000000002,12.649000000000061,12.3,13.137500000000001,12.3,12.3,12.3,12.3,12.3,12.749999999999998,12.744000000000003,12.713999999999992,12.69799999999998,12.721999999999989,12.698000000000018,12.670000000000064
16.1,Train,16.1,15.988888888888889,16.1,16.1,16.1,16.1,16.1,16.009999999999998,16.02,16.024000000000004,16.03599999999999,16.029999999999987,16.027999999999984,16.03066666666668,16.1,15.988888888888889,16.1,16.1,16.1,16.1,16.1,16.029999999999998,16.052000000000007,16.050000000000008,16.046999999999993,16.04266666666665,16.046499999999977,16.040666666666656,16.1,15.988888888888889,16.1,16.1,16.1,16.1,16.1,16.020000000000003,16.032000000000007,16.038000000000007,16.026999999999994,16.036666666666644,16.035999999999976,16.037000000000003
16.0,Train,16.0,15.988888888888889,16.0,16.0,16.0,16.0,16.0,16.009999999999998,16.008,16.002,16.006999999999994,16.00666666666666,16.004999999999995,15.993999999999996,16.0,15.988888888888889,16.0,16.0,16.0,16.0,16.0,16.0,16.012,16.008000000000003,16.006,16.005999999999997,16.005999999999997,16.006666666666668,16.0,15.988888888888889,16.0,16.0,16.0,16.0,16.0,15.99,16.000000000000004,16.006000000000004,16.006999999999998,16.007333333333328,16.005,16.006333333333338
16.0,Train,16.0,15.988888888888889,16.0,16.0,16.0,16.0,16.0,16.0,15.995999999999999,15.995999999999999,15.996999999999998,15.999999999999995,16.000499999999995,15.987999999999996,16.0,15.988888888888889,16.0,16.0,16.0,16.0,16.0,16.0,16.008000000000003,16.008000000000003,16.005,16.002,16.002999999999997,16.004,16.0,15.988888888888889,16.0,16.0,16.0,16.0,16.0,16.009999999999998,16.004,16.006,16.007999999999996,16.007999999999992,16.004499999999993,16.00633333333333
10.7,Train,10.7,10.253571428571428,10.649999999999999,10.7,10.7,10.7,10.7,10.669999999999998,10.655999999999997,10.659999999999998,10.656000000000015,10.642666666666678,10.635666666666674,10.641555555555513,10.649999999999999,10.25357142857143,10.7,10.7,10.649999999999999,10.649999999999999,10.649999999999999,10.65,10.626,10.616999999999997,10.632500000000014,10.632333333333344,10.631750000000002,10.632944444444405,10.65,10.25357142857143,10.649999999999999,10.7,10.65,10.65,10.65,10.590000000000002,10.599999999999998,10.617999999999997,10.610000000000008,10.611777777777789,10.621333333333341,10.62355555555552
10.6,Train,10.6,10.253571428571428,10.649999999999999,10.6,10.6,10.6,10.6,10.609999999999998,10.607999999999997,10.612000000000005,10.609000000000012,10.605999999999998,10.602166666666655,10.606222222222181,10.649999999999999,10.25357142857143,10.6,10.6,10.649999999999999,10.649999999999999,10.649999999999999,10.59,10.594,10.597000000000001,10.607500000000014,10.604333333333333,10.603749999999986,10.600611111111073,10.65,10.25357142857143,10.649999999999999,10.6,10.65,10.65,10.65,10.559999999999999,10.591999999999995,10.600000000000001,10.587000000000007,10.589777777777769,10.59883333333332,10.59722222222218
9.8,Train,9.8,6.970967741935484,9.8,9.8,9.8,9.8,9.8,8.436666666666666,8.901333333333334,9.074333333333337,8.897249999999996,8.876833333333325,8.865291666666655,8.89352777777778,9.8,6.970967741935483,9.8,9.8,9.8,9.8,9.8,9.52,9.580000000000004,9.360000000000003,9.291166666666662,9.205777777777769,9.117749999999987,9.063233333333345,9.8,6.970967741935484,9.8,9.8,9.8,9.8,9.8,8.844999999999999,8.788,8.876166666666668,8.595416666666667,8.585699999999992,8.694358333333321,8.746850000000004
4.8,Train,4.8,4.8538461538461535,4.8,4.8,4.8,4.8,4.8,4.799999999999999,4.775999999999999,4.7520000000000024,4.765000000000005,4.7726666666666615,4.775499999999987,4.761666666666651,4.8,4.853846153846154,4.8,4.8,4.8,4.8,4.8,4.85,4.763999999999999,4.746000000000004,4.751000000000005,4.73866666666666,4.745999999999987,4.743666666666649,4.8,4.853846153846154,4.8,4.8,4.8,4.8,4.8,4.789999999999999,4.783999999999998,4.762000000000003,4.764000000000006,4.768666666666662,4.759999999999987,4.7673333333333145
4.9,Test,5.4,5.533333333333333,5.4125000000000005,5.4,5.4,5.4,5.4,5.529999999999999,5.513000000000003,5.50316666666667,5.504583333333326,5.512833333333324,5.495791666666661,5.49888888888891,5.4,5.533333333333333,5.4125000000000005,5.4,5.4,5.4,5.4,5.336666666666667,5.534666666666669,5.588333333333335,5.577666666666658,5.580777777777765,5.569369047619043,5.535472222222243,5.4,5.533333333333332,5.4125000000000005,5.4,5.4,5.4,5.4,5.394999999999999,5.428666666666668,5.5183333333333335,5.581416666666658,5.558055555555544,5.548499999999994,5.506416666666685
9.7,Train,9.7,9.866666666666667,9.7,9.7,9.7,9.7,9.7,9.52,9.495999999999999,9.465999999999996,9.431,9.488000000000012,9.482500000000016,9.485333333333326,9.7,9.866666666666667,9.7,9.7,9.7,9.7,9.7,9.520000000000001,9.579999999999995,9.519999999999992,9.497000000000003,9.503333333333346,9.50800000000002,9.482000000000005,9.7,9.866666666666667,9.7,9.7,9.7,9.7,9.7,9.460000000000003,9.447999999999999,9.487999999999996,9.444000000000003,9.468666666666676,9.475500000000016,9.495666666666654
11.7,Train,11.7,11.9,11.7,11.7,11.7,11.7,11.7,11.740000000000002,11.779999999999998,11.809999999999997,11.803000000000013,11.788000000000018,11.783500000000004,11.78099999999997,11.7,11.9,11.7,11.7,11.7,11.7,11.7,11.710000000000003,11.735999999999997,11.745999999999999,11.76900000000001,11.782000000000014,11.781500000000008,11.778999999999977,11.7,11.9,11.7,11.7,11.7,11.7,11.7,11.78,11.807999999999998,11.796,11.80600000000001,11.798666666666682,11.804999999999998,11.789666666666632
11.7,Test,11.7,11.9,11.7,11.7,11.7,11.7,11.7,11.85,11.856,11.874,11.863000000000008,11.84733333333334,11.839999999999998,11.842333333333297,11.7,11.9,11.7,11.7,11.7,11.7,11.7,11.790000000000001,11.807999999999998,11.812000000000003,11.816000000000006,11.832666666666666,11.835499999999998,11.835666666666636,11.8,11.9,11.8,11.8,11.8,11.8,11.8,11.799999999999999,11.831999999999999,11.850000000000005,11.86600000000001,11.864000000000004,11.865499999999987,11.845333333333297
11.8,Train,11.8,11.9,11.8,11.8,11.8,11.8,11.8,11.760000000000002,11.796000000000001,11.822000000000001,11.812999999999995,11.805999999999994,11.804000000000006,11.802666666666692,11.8,11.9,11.8,11.8,11.8,11.8,11.8,11.77,11.792000000000005,11.796000000000003,11.801999999999998,11.801999999999992,11.800000000000006,11.806333333333374,11.8,11.9,11.8,11.8,11.8,11.8,11.8,11.790000000000001,11.808000000000003,11.808000000000002,11.810999999999988,11.812666666666656,11.812500000000005,11.806333333333361
6.2,Train,6.2,7.126315789473685,6.2,6.2,6.2,6.2,6.2,6.62,6.4319999999999995,6.359999999999994,6.326999999999998,6.318666666666679,6.316000000000019,6.331666666666692,6.2,7.126315789473686,6.2,6.2,6.2,6.2,6.2,6.260000000000001,6.364000000000001,6.339999999999995,6.339000000000003,6.356666666666681,6.375000000000018,6.379000000000025,6.2,7.126315789473686,6.2,6.2,6.2,6.2,6.2,6.300000000000002,6.291999999999999,6.355999999999995,6.369000000000002,6.376666666666679,6.370500000000018,6.361333333333359
6.2,Train,6.2,7.126315789473685,6.2,6.2,6.2,6.2,6.2,6.62,6.407999999999999,6.391999999999995,6.337999999999999,6.323333333333346,6.3045000000000195,6.315333333333362,6.2,7.126315789473686,6.2,6.2,6.2,6.2,6.2,6.200000000000001,6.296000000000001,6.307999999999995,6.308000000000002,6.322666666666681,6.3315000000000214,6.339000000000029,6.2,7.126315789473686,6.2,6.2,6.2,6.2,6.2,6.300000000000002,6.24,6.3379999999999965,6.331000000000002,6.338666666666682,6.325500000000021,6.322666666666697
5.4,Train,5.4,5.533333333333333,5.4125000000000005,5.4,5.4,5.4,5.4,5.529999999999999,5.513000000000003,5.50316666666667,5.504583333333326,5.512833333333324,5.495791666666661,5.49888888888891,5.4,5.533333333333333,5.4125000000000005,5.4,5.4,5.4,5.4,5.336666666666667,5.534666666666669,5.588333333333335,5.577666666666658,5.580777777777765,5.569369047619043,5.535472222222243,5.4,5.533333333333332,5.4125000000000005,5.4,5.4,5.4,5.4,5.394999999999999,5.428666666666668,5.5183333333333335,5.581416666666658,5.558055555555544,5.548499999999994,5.506416666666685
4.8,Test,4.6,4.8538461538461535,4.4,4.6,4.6,4.6,4.6,4.590000000000001,4.595999999999998,4.574,4.5760000000000005,4.59266666666667,4.595000000000001,4.579666666666665,4.6,4.853846153846154,4.4,4.4,4.6,4.6,4.6,4.5600000000000005,4.5760000000000005,4.548,4.546,4.535333333333334,4.546000000000001,4.566266666666664,4.4,4.853846153846154,4.4,4.4,4.4,4.4,4.4,4.680000000000001,4.664,4.614,4.596000000000001,4.617333333333333,4.599999999999998,4.596333333333327
4.8,Train,5.199999999999999,5.533333333333333,5.199999999999999,5.199999999999999,5.199999999999999,5.199999999999999,5.199999999999999,5.855333333333332,5.4349333333333325,5.428799999999999,5.454999999999997,5.387333333333334,5.351400000000002,5.398588888888881,5.199999999999999,5.533333333333333,5.199999999999999,5.199999999999999,5.199999999999999,5.199999999999999,5.199999999999999,5.178666666666667,5.216799999999999,5.217066666666666,5.271333333333335,5.262755555555558,5.299100000000003,5.321699999999999,5.199999999999999,5.533333333333332,5.199999999999999,5.199999999999999,5.199999999999999,5.199999999999999,5.199999999999999,5.2266666666666675,5.277333333333334,5.277200000000001,5.360000000000003,5.419333333333339,5.39426666666667,5.405433333333328
9.4,Train,9.4,9.866666666666667,9.4,9.4,9.4,9.4,9.4,9.430000000000001,9.268000000000006,9.311999999999994,9.314999999999987,9.319333333333336,9.313500000000015,9.311666666666708,9.4,9.866666666666667,9.4,9.4,9.4,9.4,9.4,9.250000000000002,9.380000000000003,9.381999999999994,9.347999999999988,9.344666666666672,9.332000000000019,9.33200000000004,9.4,9.866666666666667,9.4,9.4,9.4,9.4,9.4,9.340000000000002,9.292000000000003,9.357999999999995,9.306999999999986,9.312000000000003,9.315000000000019,9.304333333333373
11.9,Train,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.930000000000001,11.927999999999999,11.92799999999999,11.918000000000001,11.91866666666669,11.915500000000034,11.913333333333382,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.880000000000003,11.904000000000002,11.899999999999993,11.902000000000001,11.910666666666694,11.907000000000037,11.908000000000046,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.910000000000002,11.924,11.913999999999993,11.918999999999999,11.914000000000023,11.913500000000035,11.914000000000046
11.9,Train,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.960000000000003,11.932000000000002,11.941999999999997,11.947000000000005,11.946666666666687,11.944500000000028,11.944000000000036,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.900000000000002,11.908,11.931999999999995,11.924000000000001,11.93200000000002,11.937000000000026,11.943666666666697,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.930000000000003,11.94,11.939999999999992,11.946999999999994,11.948666666666677,11.946500000000022,11.946000000000032
11.8,Test,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.900000000000002,11.896,11.90599999999999,11.9,11.902666666666692,11.902000000000037,11.90366666666672,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.880000000000003,11.895999999999999,11.905999999999992,11.903999999999998,11.903333333333357,11.90050000000004,11.902000000000058,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.890000000000002,11.903999999999998,11.89799999999999,11.900999999999993,11.902000000000017,11.900000000000034,11.90066666666672
6.3,Train,6.3,7.126315789473685,6.3,6.3,6.3,6.3,6.3,6.339999999999998,6.379999999999999,6.386000000000003,6.354999999999998,6.346666666666654,6.368499999999984,6.366666666666648,6.3,7.126315789473686,6.3,6.3,6.3,6.3,6.3,6.39,6.376000000000001,6.356000000000005,6.359999999999998,6.365999999999988,6.365499999999984,6.357666666666645,6.3,7.126315789473686,6.3,6.3,6.3,6.3,6.3,6.409999999999999,6.384000000000001,6.3960000000000035,6.376999999999997,6.363999999999987,6.367499999999982,6.360666666666645
6.3,Train,6.3,7.126315789473685,6.3,6.3,6.3,6.3,6.3,6.3199999999999985,6.347999999999998,6.384000000000003,6.349999999999997,6.341999999999985,6.346999999999981,6.338666666666646,6.3,7.126315789473686,6.3,6.3,6.3,6.3,6.3,6.339999999999999,6.336000000000001,6.334000000000006,6.341999999999996,6.342666666666652,6.338999999999983,6.336333333333312,6.3,7.126315789473686,6.3,6.3,6.3,6.3,6.3,6.399999999999999,6.352,6.368000000000003,6.339999999999996,6.330666666666653,6.333999999999982,6.3336666666666455
5.6,Train,5.199999999999999,5.533333333333333,5.199999999999999,5.199999999999999,5.199999999999999,5.199999999999999,5.199999999999999,5.855333333333332,5.4349333333333325,5.428799999999999,5.454999999999997,5.387333333333334,5.351400000000002,5.398588888888881,5.199999999999999,5.533333333333333,5.199999999999999,5.199999999999999,5.199999999999999,5.199999999999999,5.199999999999999,5.178666666666667,5.216799999999999,5.217066666666666,5.271333333333335,5.262755555555558,5.299100000000003,5.321699999999999,5.199999999999999,5.533333333333332,5.199999999999999,5.199999999999999,5.199999999999999,5.199999999999999,5.199999999999999,5.2266666666666675,5.277333333333334,5.277200000000001,5.360000000000003,5.419333333333339,5.39426666666667,5.405433333333328
4.9,Test,4.6,4.8538461538461535,4.4,4.6,4.6,4.6,4.6,4.66,4.635999999999998,4.6080000000000005,4.614000000000002,4.624666666666669,4.625500000000001,4.61333333333333,4.6,4.853846153846154,4.4,4.4,4.6,4.6,4.6,4.66,4.644,4.606,4.598,4.575999999999999,4.5859999999999985,4.609666666666661,4.4,4.853846153846154,4.4,4.4,4.4,4.4,4.4,4.750000000000001,4.664000000000001,4.63,4.632000000000003,4.622666666666668,4.611999999999998,4.616666666666659
4.9,Test,5.9,5.533333333333333,5.9,5.9,5.9,5.9,5.9,5.869999999999999,5.734666666666668,5.685333333333334,5.660083333333327,5.681833333333324,5.65454166666666,5.669850000000013,5.9,5.533333333333333,5.9,5.9,5.9,5.9,5.9,5.533333333333334,5.590666666666668,5.594666666666667,5.649333333333326,5.665533333333323,5.677016666666663,5.663177777777791,5.9,5.533333333333332,5.9,5.9,5.9,5.9,5.9,5.6979999999999995,5.5768,5.757199999999999,5.705599999999991,5.735733333333321,5.714066666666659,5.665044444444454
8.8,Train,8.8,9.866666666666667,8.8,8.8,8.8,8.8,8.8,9.01,9.052000000000005,9.096,9.098999999999984,9.103333333333323,9.082499999999989,9.073666666666695,8.8,9.866666666666667,8.8,8.8,8.8,8.8,8.8,9.07,9.116000000000003,9.118,9.125999999999989,9.108666666666657,9.103999999999996,9.116000000000028,8.8,9.866666666666667,8.8,8.8,8.8,8.8,8.8,8.92,9.100000000000003,9.142000000000001,9.084999999999987,9.07733333333332,9.063999999999988,9.065000000000026
12.0,Train,12.0,11.9,12.0,12.0,12.0,12.0,12.0,11.99,11.988000000000001,11.992,11.981000000000003,11.97933333333334,11.976000000000008,11.978000000000009,12.0,11.9,12.0,12.0,12.0,12.0,12.0,11.95,11.96,11.951999999999996,11.958000000000004,11.972000000000008,11.973500000000003,11.973333333333338,12.0,11.9,12.0,12.0,12.0,12.0,12.0,11.98,11.992,11.971999999999998,11.981,11.977333333333336,11.981500000000004,11.97933333333334
12.1,Train,12.1,11.9,12.1,12.1,12.1,12.1,12.1,12.049999999999999,12.024000000000001,12.046000000000008,12.046000000000006,12.045333333333325,12.045999999999982,12.045999999999973,12.1,11.9,12.1,12.1,12.1,12.1,12.1,11.98,12.0,12.006000000000004,12.005000000000006,12.024666666666654,12.032499999999978,12.03799999999997,12.1,11.9,12.1,12.1,12.1,12.1,12.1,12.02,12.015999999999998,12.030000000000005,12.036000000000001,12.041333333333318,12.04299999999998,12.040333333333308
11.9,Train,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.910000000000002,11.920000000000002,11.933999999999996,11.927999999999999,11.931333333333349,11.935500000000017,11.934333333333365,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.900000000000002,11.924000000000001,11.933999999999996,11.928000000000003,11.926666666666685,11.92400000000003,11.929333333333373,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.900000000000002,11.915999999999999,11.917999999999992,11.927999999999995,11.93000000000001,11.928500000000021,11.92600000000004
6.5,Train,6.5,7.126315789473685,6.45,6.5,6.5,6.5,6.5,6.45,6.444,6.457999999999999,6.446999999999998,6.4406666666666625,6.460000000000001,6.466333333333339,6.5,7.126315789473686,6.45,6.5,6.5,6.5,6.5,6.42,6.424000000000001,6.44,6.453999999999995,6.457999999999993,6.459499999999996,6.455333333333332,6.5,7.126315789473686,6.45,6.5,6.5,6.5,6.5,6.51,6.5,6.495999999999999,6.483999999999997,6.470666666666662,6.463999999999996,6.456333333333337
6.4,Train,6.4,7.126315789473685,6.45,6.4,6.4,6.4,6.4,6.409999999999999,6.392,6.4319999999999995,6.414999999999992,6.415333333333321,6.417000000000002,6.415000000000019,6.4,7.126315789473686,6.45,6.4,6.4,6.4,6.4,6.359999999999999,6.380000000000003,6.400000000000001,6.411999999999991,6.411333333333321,6.4060000000000015,6.407000000000014,6.4,7.126315789473686,6.45,6.4,6.4,6.4,6.4,6.4799999999999995,6.452000000000002,6.459999999999999,6.429999999999992,6.414666666666656,6.406499999999997,6.403666666666684
5.9,Train,5.9,5.533333333333333,5.9,5.9,5.9,5.9,5.9,5.869999999999999,5.734666666666668,5.685333333333334,5.660083333333327,5.681833333333324,5.65454166666666,5.669850000000013,5.9,5.533333333333333,5.9,5.9,5.9,5.9,5.9,5.533333333333334,5.590666666666668,5.594666666666667,5.649333333333326,5.665533333333323,5.677016666666663,5.663177777777791,5.9,5.533333333333332,5.9,5.9,5.9,5.9,5.9,5.6979999999999995,5.5768,5.757199999999999,5.705599999999991,5.735733333333321,5.714066666666659,5.665044444444454
4.8,Train,4.8,4.8538461538461535,4.8,4.8,4.8,4.8,4.8,4.8599999999999985,4.839999999999999,4.814000000000002,4.820000000000004,4.835333333333328,4.83249999999999,4.824333333333319,4.8,4.853846153846154,4.8,4.8,4.8,4.8,4.8,4.889999999999999,4.835999999999999,4.852000000000002,4.828000000000004,4.817333333333326,4.81099999999999,4.816666666666654,4.8,4.853846153846154,4.8,4.8,4.8,4.8,4.8,4.909999999999999,4.871999999999999,4.838000000000003,4.8380000000000045,4.855333333333325,4.852999999999988,4.838666666666652
4.6,Train,5.1,5.533333333333333,5.1,5.1,5.1,5.1,5.1,5.651666666666666,5.302,5.171666666666664,5.2193333333333385,5.300666666666676,5.309333333333342,5.261388888888875,5.1,5.533333333333333,5.1,5.1,5.1,5.1,5.1,4.956666666666667,4.9933333333333305,5.048499999999998,5.175083333333338,5.224611111111119,5.232541666666676,5.20758333333332,5.1,5.533333333333332,5.1,5.1,5.1,5.1,5.1,5.71,5.479999999999998,5.373333333333331,5.309166666666672,5.349333333333342,5.323000000000007,5.3477777777777655
9.6,Train,9.6,9.866666666666667,9.6,9.6,9.6,9.6,9.6,9.569999999999999,9.572,9.532,9.542000000000003,9.542,9.553999999999991,9.567999999999982,9.6,9.866666666666667,9.6,9.6,9.6,9.6,9.6,9.55,9.508000000000001,9.602000000000004,9.581000000000003,9.584666666666658,9.595999999999986,9.590999999999982,9.6,9.866666666666667,9.6,9.6,9.6,9.6,9.6,9.480000000000002,9.512,9.568000000000008,9.593000000000009,9.581333333333335,9.591499999999996,9.589333333333316
12.0,Train,12.0,12.18888888888889,12.0,12.0,12.0,12.0,12.0,11.940000000000001,11.968000000000002,11.991999999999996,11.989,11.990666666666682,11.996000000000022,11.995333333333352,12.0,12.18888888888889,12.0,12.0,12.0,12.0,12.0,11.96,11.968000000000002,11.987999999999998,11.999,11.999333333333347,12.00050000000002,11.99233333333336,12.0,12.18888888888889,12.0,12.0,12.0,12.0,12.0,12.020000000000001,12.02,11.993999999999996,11.981000000000002,11.983333333333343,11.984500000000011,11.987000000000016
11.9,Train,11.9,12.18888888888889,11.9,11.9,11.9,11.9,11.9,11.920000000000002,11.915999999999999,11.94399999999999,11.937999999999999,11.938666666666693,11.945500000000038,11.951666666666716,11.9,12.18888888888889,11.9,11.9,11.9,11.9,11.9,11.910000000000002,11.908000000000001,11.925999999999993,11.942,11.946000000000026,11.952000000000037,11.950000000000049,11.9,12.18888888888889,11.9,11.9,11.9,11.9,11.9,12.020000000000001,11.972000000000001,11.955999999999992,11.933000000000002,11.934666666666693,11.936500000000038,11.93900000000005
11.9,Train,11.9,12.18888888888889,11.9,11.9,11.9,11.9,11.9,11.910000000000002,11.908,11.93999999999999,11.932,11.93600000000003,11.939500000000042,11.942333333333387,11.9,12.18888888888889,11.9,11.9,11.9,11.9,11.9,11.920000000000002,11.912,11.91799999999999,11.936999999999998,11.93333333333336,11.93900000000004,11.935333333333388,11.9,12.18888888888889,11.9,11.9,11.9,11.9,11.9,12.010000000000002,11.968,11.941999999999991,11.929,11.936000000000028,11.935000000000043,11.940000000000055
6.9,Train,6.9,7.126315789473685,6.9,6.9,6.9,6.9,6.9,7.19,7.152000000000003,7.115999999999999,7.102999999999991,7.131999999999991,7.149500000000005,7.135666666666689,6.9,7.126315789473686,6.9,6.9,6.9,6.9,6.9,6.85,6.944000000000002,7.0840000000000005,7.0739999999999945,7.05666666666666,7.092000000000005,7.09133333333336,6.9,7.126315789473686,6.9,6.9,6.9,6.9,6.9,7.130000000000001,7.148000000000003,7.166,7.069999999999992,7.0886666666666605,7.090500000000009,7.109000000000028
6.9,Test,6.9,7.126315789473685,6.9,6.9,6.9,6.9,6.9,7.160000000000001,7.140000000000003,7.136,7.131999999999992,7.156666666666659,7.167500000000005,7.142666666666687,6.9,7.126315789473686,6.9,6.9,6.9,6.9,6.9,6.85,6.924000000000002,7.076000000000001,7.071999999999996,7.04933333333333,7.085500000000007,7.081333333333358,6.9,7.126315789473686,6.9,6.9,6.9,6.9,6.9,7.130000000000001,7.140000000000003,7.162000000000002,7.0549999999999935,7.079333333333328,7.084000000000008,7.103666666666692
5.6,Train,5.1,5.533333333333333,5.1,5.1,5.1,5.1,5.1,5.651666666666666,5.302,5.171666666666664,5.2193333333333385,5.300666666666676,5.309333333333342,5.261388888888875,5.1,5.533333333333333,5.1,5.1,5.1,5.1,5.1,4.956666666666667,4.9933333333333305,5.048499999999998,5.175083333333338,5.224611111111119,5.232541666666676,5.20758333333332,5.1,5.533333333333332,5.1,5.1,5.1,5.1,5.1,5.71,5.479999999999998,5.373333333333331,5.309166666666672,5.349333333333342,5.323000000000007,5.3477777777777655
5.2,Test,4.8,4.8538461538461535,4.8,4.8,4.8,4.8,4.8,4.839999999999999,4.823999999999999,4.814000000000002,4.820000000000005,4.821999999999993,4.8239999999999865,4.813333333333316,4.8,4.853846153846154,4.8,4.8,4.8,4.8,4.8,4.85,4.839999999999998,4.840000000000003,4.818000000000007,4.807999999999994,4.800499999999991,4.807666666666654,4.8,4.853846153846154,4.8,4.8,4.8,4.8,4.8,4.945,4.861999999999998,4.813000000000003,4.805500000000005,4.806333333333327,4.811749999999987,4.808499999999983
5.0,Train,5.5,5.533333333333333,5.4125000000000005,5.5,5.5,5.5,5.5,5.489047619047619,5.359619047619048,5.402809523809524,5.500738095238096,5.540047619047621,5.5351250000000025,5.534388888888892,5.5,5.533333333333333,5.4125000000000005,5.5,5.5,5.5,5.5,5.4595238095238106,5.572476190476191,5.545904761904763,5.53945238095238,5.506301587301587,5.500619047619048,5.509634920634923,5.5,5.533333333333332,5.4125000000000005,5.5,5.5,5.5,5.5,5.614166666666668,5.525333333333333,5.560999999999999,5.556333333333332,5.5005555555555565,5.508916666666669,5.475138888888894
