True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
9.7,Train,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000006,9.7,9.699999999999994,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.7,9.699999999999996,9.699999999999994,9.700000000000019,9.700000000000028,9.700000000000031,9.688333333333302,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000001,9.699999999999996,9.699999999999992,9.700000000000017,9.700000000000026,9.700000000000031,9.699999999999967
9.7,Train,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000006,9.7,9.699999999999994,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.7,9.7,9.699999999999994,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000001,9.699999999999996,9.699999999999994,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969
9.7,Train,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000006,9.7,9.699999999999994,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.7,9.7,9.699999999999994,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000001,9.699999999999996,9.699999999999994,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969
9.7,Train,9.7,9.799999999999997,9.7,9.7,9.7,9.7,9.7,9.910000000000005,9.783999999999997,9.741999999999994,9.784000000000015,9.756000000000025,9.763000000000028,9.748999999999967,9.7,9.799999999999997,9.7,9.7,9.7,9.7,9.7,9.35,9.643999999999998,9.671999999999993,9.707000000000017,9.704666666666693,9.70350000000003,9.716333333333305,9.7,9.799999999999997,9.7,9.7,9.7,9.7,9.7,9.91,9.867999999999997,9.825999999999993,9.784000000000017,9.756000000000027,9.76300000000003,9.741999999999967
9.7,Train,9.7,8.922222222222224,9.7,9.7,9.7,9.7,9.7,9.700000000000006,9.7,9.629999999999994,9.630000000000019,9.630000000000027,9.630000000000031,9.618333333333304,9.7,8.922222222222224,9.7,9.7,9.7,9.7,9.7,9.350000000000001,9.419999999999998,9.559999999999995,9.595000000000018,9.58333333333336,9.577500000000033,9.583333333333304,9.7,8.922222222222224,9.7,9.7,9.7,9.7,9.7,9.700000000000001,9.559999999999997,9.489999999999993,9.455000000000018,9.490000000000025,9.52500000000003,9.559999999999972
9.7,Test,9.7,8.922222222222224,9.7,9.7,9.7,9.7,9.7,8.300000000000006,8.999999999999998,8.719999999999994,8.790000000000015,8.813333333333357,8.80750000000003,8.778333333333316,9.7,8.922222222222224,9.7,9.7,9.7,9.7,9.7,8.65,8.579999999999998,8.859999999999992,8.895000000000016,8.906666666666691,8.94750000000003,8.918333333333313,9.7,8.922222222222224,9.7,9.7,9.7,9.7,9.7,9.350000000000001,8.719999999999995,8.789999999999992,8.790000000000015,8.813333333333357,8.86000000000003,8.894999999999982
9.7,Train,7.1499999999999995,7.545,7.2124999999999995,7.1499999999999995,7.1499999999999995,7.1499999999999995,7.1499999999999995,7.872499999999998,7.2213999999999965,6.9666999999999994,7.236300000000004,7.213866666666671,7.243566666666673,7.212683333333336,7.1499999999999995,7.545,7.2125,7.1499999999999995,7.1499999999999995,7.1499999999999995,7.1499999999999995,6.786,6.736399999999999,6.931099999999999,7.168200000000005,7.175866666666673,7.0924833333333375,7.059172222222225,7.1499999999999995,7.545,7.2125,7.1499999999999995,7.1499999999999995,7.1499999999999995,7.1499999999999995,8.169999999999998,7.511999999999998,7.700899999999998,7.402733333333337,7.392266666666672,7.476525000000009,7.292438888888893
5.1,Test,4.8,4.846153846153846,4.8,4.8,4.8,4.8,4.8,4.789999999999999,4.815999999999999,4.830000000000003,4.823000000000005,4.815999999999997,4.8199999999999905,4.810333333333318,4.8,4.846153846153846,4.8,4.8,4.8,4.8,4.8,4.8,4.799999999999999,4.906000000000002,4.8430000000000035,4.829333333333327,4.812999999999989,4.803999999999985,4.8,4.846153846153847,4.8,4.8,4.8,4.8,4.8,4.85,4.8199999999999985,4.796000000000003,4.818000000000005,4.810666666666663,4.804999999999991,4.8003333333333185
4.9,Train,7.3,7.545,7.2124999999999995,7.3,7.3,7.3,7.3,6.621428571428571,6.780038095238097,6.759485714285713,7.186142857142857,7.2742285714285755,7.277138095238102,7.366958730158736,7.3,7.545,7.2125,7.3,7.3,7.3,7.3,6.680714285714286,7.11895238095238,7.452142857142856,7.502471428571429,7.333914285714286,7.329338095238099,7.2869587301587355,7.3,7.545,7.2125,7.3,7.3,7.3,7.3,7.590000000000001,7.322266666666668,7.556066666666665,7.514233333333334,7.327488888888889,7.340216666666672,7.2342111111111205
9.7,Train,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000006,9.7,9.699999999999994,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.7,9.699999999999996,9.699999999999994,9.700000000000019,9.700000000000028,9.700000000000031,9.695333333333304,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000001,9.699999999999996,9.699999999999992,9.700000000000017,9.700000000000026,9.700000000000031,9.699999999999967
9.7,Train,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000006,9.7,9.699999999999994,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.7,9.7,9.699999999999994,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000001,9.699999999999996,9.699999999999994,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969
9.7,Train,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000006,9.7,9.699999999999994,9.700000000000019,9.676666666666694,9.665000000000031,9.676666666666636,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.7,9.7,9.699999999999994,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000001,9.699999999999996,9.699999999999994,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969
9.7,Train,9.7,9.799999999999997,9.7,9.7,9.7,9.7,9.7,10.120000000000005,9.951999999999998,9.951999999999995,9.952000000000014,9.868000000000025,9.889000000000028,9.846999999999966,9.7,9.799999999999997,9.7,9.7,9.7,9.7,9.7,9.35,9.643999999999998,9.797999999999995,9.770000000000017,9.774666666666693,9.75600000000003,9.80033333333331,9.7,9.799999999999997,9.7,9.7,9.7,9.7,9.7,9.91,9.867999999999997,9.951999999999993,9.910000000000014,9.854000000000024,9.889000000000026,9.846999999999964
9.7,Train,9.7,8.922222222222224,9.7,9.7,9.7,9.7,9.7,9.700000000000006,9.559999999999999,9.489999999999995,9.385000000000018,9.30333333333336,9.315000000000031,9.338333333333308,9.7,8.922222222222224,9.7,9.7,9.7,9.7,9.7,9.000000000000002,9.139999999999999,9.349999999999994,9.350000000000017,9.420000000000027,9.38500000000003,9.396666666666642,9.7,8.922222222222224,9.7,9.7,9.7,9.7,9.7,9.000000000000002,9.279999999999998,9.349999999999993,9.315000000000017,9.350000000000026,9.38500000000003,9.443333333333307
9.7,Test,9.7,8.922222222222224,9.7,9.7,9.7,9.7,9.7,8.300000000000006,8.719999999999999,8.509999999999994,8.545000000000014,8.556666666666692,8.61850000000003,8.600999999999988,9.7,8.922222222222224,9.7,9.7,9.7,9.7,9.7,8.3,8.299999999999997,8.649999999999993,8.580000000000014,8.650000000000023,8.685000000000029,8.691999999999988,9.7,8.922222222222224,9.7,9.7,9.7,9.7,9.7,8.650000000000002,8.299999999999997,8.621999999999993,8.636000000000015,8.617333333333358,8.678000000000031,8.768999999999986
9.7,Train,7.3,7.545,7.2124999999999995,7.3,7.3,7.3,7.3,6.621428571428571,6.780038095238097,6.759485714285713,7.186142857142857,7.2742285714285755,7.277138095238102,7.366958730158736,7.3,7.545,7.2125,7.3,7.3,7.3,7.3,6.680714285714286,7.11895238095238,7.452142857142856,7.502471428571429,7.333914285714286,7.329338095238099,7.2869587301587355,7.3,7.545,7.2125,7.3,7.3,7.3,7.3,7.590000000000001,7.322266666666668,7.556066666666665,7.514233333333334,7.327488888888889,7.340216666666672,7.2342111111111205
4.8,Test,4.8,4.846153846153846,4.8,4.8,4.8,4.8,4.8,4.789999999999999,4.791999999999998,4.822000000000003,4.8250000000000055,4.817333333333328,4.819999999999988,4.8153333333333155,4.8,4.846153846153846,4.8,4.8,4.8,4.8,4.8,4.85,4.8279999999999985,4.946000000000003,4.875000000000005,4.8546666666666605,4.834499999999988,4.8213333333333175,4.8,4.846153846153847,4.8,4.8,4.8,4.8,4.8,4.859999999999999,4.823999999999999,4.798000000000003,4.829000000000005,4.827999999999993,4.820499999999987,4.813333333333315
4.7,Train,7.199999999999999,7.545,7.2124999999999995,7.199999999999999,7.199999999999999,7.199999999999999,7.199999999999999,6.8566666666666665,7.287333333333331,7.28733333333333,7.2845000000000075,7.296111111111128,7.361297619047641,7.362253968253979,7.199999999999999,7.545,7.2125,7.199999999999999,7.199999999999999,7.199999999999999,7.199999999999999,7.255714285714286,6.7722857142857125,6.844476190476185,7.0639880952380985,7.075547619047631,7.126494047619064,7.148273809523821,7.199999999999999,7.545,7.2125,7.199999999999999,7.199999999999999,7.199999999999999,7.199999999999999,7.043333333333334,7.113999999999997,7.450333333333329,7.251333333333344,7.251476190476206,7.276857142857161,7.398880952380961
9.7,Train,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000006,9.7,9.699999999999994,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.7,9.699999999999996,9.699999999999994,9.700000000000019,9.700000000000028,9.700000000000031,9.688333333333302,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000001,9.699999999999996,9.699999999999992,9.700000000000017,9.700000000000026,9.700000000000031,9.699999999999967
9.7,Train,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000006,9.7,9.699999999999994,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.7,9.7,9.699999999999994,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000001,9.699999999999996,9.699999999999994,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969
9.7,Train,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000006,9.7,9.699999999999994,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.7,9.7,9.699999999999994,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000001,9.699999999999996,9.699999999999994,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969
9.7,Train,9.7,9.799999999999997,9.7,9.7,9.7,9.7,9.7,9.910000000000005,9.783999999999997,9.741999999999994,9.784000000000015,9.756000000000025,9.763000000000028,9.748999999999967,9.7,9.799999999999997,9.7,9.7,9.7,9.7,9.7,9.35,9.643999999999998,9.713999999999993,9.728000000000018,9.718666666666694,9.714000000000032,9.723333333333304,9.7,9.799999999999997,9.7,9.7,9.7,9.7,9.7,9.91,9.867999999999997,9.825999999999993,9.784000000000017,9.756000000000027,9.76300000000003,9.741999999999967
9.7,Train,9.7,8.922222222222224,9.7,9.7,9.7,9.7,9.7,9.700000000000006,9.7,9.629999999999994,9.630000000000019,9.630000000000027,9.630000000000031,9.618333333333304,9.7,8.922222222222224,9.7,9.7,9.7,9.7,9.7,9.350000000000001,9.419999999999998,9.559999999999995,9.595000000000018,9.58333333333336,9.577500000000033,9.583333333333304,9.7,8.922222222222224,9.7,9.7,9.7,9.7,9.7,9.700000000000001,9.559999999999997,9.489999999999993,9.455000000000018,9.490000000000025,9.52500000000003,9.559999999999972
9.7,Test,9.7,8.922222222222224,9.7,9.7,9.7,9.7,9.7,8.300000000000006,8.86,8.649999999999995,8.755000000000015,8.790000000000024,8.79000000000003,8.766666666666652,9.7,8.922222222222224,9.7,9.7,9.7,9.7,9.7,8.65,8.579999999999998,8.859999999999992,8.860000000000015,8.883333333333358,8.93000000000003,8.894999999999982,9.7,8.922222222222224,9.7,9.7,9.7,9.7,9.7,9.350000000000001,8.719999999999995,8.789999999999992,8.790000000000015,8.813333333333357,8.86000000000003,8.894999999999982
9.7,Train,7.199999999999999,7.545,7.2124999999999995,7.199999999999999,7.199999999999999,7.199999999999999,7.199999999999999,6.8566666666666665,7.287333333333331,7.28733333333333,7.2845000000000075,7.296111111111128,7.361297619047641,7.362253968253979,7.199999999999999,7.545,7.2125,7.199999999999999,7.199999999999999,7.199999999999999,7.199999999999999,7.255714285714286,6.7722857142857125,6.844476190476185,7.0639880952380985,7.075547619047631,7.126494047619064,7.148273809523821,7.199999999999999,7.545,7.2125,7.199999999999999,7.199999999999999,7.199999999999999,7.199999999999999,7.043333333333334,7.113999999999997,7.450333333333329,7.251333333333344,7.251476190476206,7.276857142857161,7.398880952380961
4.9,Train,4.9,4.846153846153846,4.9,4.9,4.9,4.9,4.9,4.99,5.000000000000002,5.006000000000001,4.998999999999992,4.991999999999992,4.991499999999993,4.991000000000015,4.9,4.846153846153846,4.9,4.9,4.9,4.9,4.9,5.069999999999999,5.0680000000000005,4.996000000000002,4.992999999999994,4.9953333333333285,4.999499999999996,4.9990000000000165,4.9,4.846153846153847,4.9,4.9,4.9,4.9,4.9,4.949999999999999,4.956,4.960000000000001,4.9539999999999935,4.965999999999993,4.974999999999994,4.984000000000014
4.7,Train,7.199999999999999,7.545,7.2124999999999995,7.199999999999999,7.199999999999999,7.199999999999999,7.199999999999999,7.176666666666667,6.889999999999998,7.029666666666662,7.171000000000006,7.239603174603188,7.283535714285729,7.239411375661386,7.199999999999999,7.545,7.2125,7.199999999999999,7.199999999999999,7.199999999999999,7.199999999999999,7.156666666666668,7.430666666666666,7.149333333333333,7.060333333333343,7.183920634920653,7.264642857142876,7.091746031746045,7.199999999999999,7.545,7.2125,7.199999999999999,7.199999999999999,7.199999999999999,7.199999999999999,8.1,7.473333333333332,7.62333333333333,7.11450000000001,7.238444444444464,7.330875000000021,7.166538888888904
9.7,Train,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.7,9.72100000000002,9.714000000000029,9.710500000000032,9.706999999999969,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000003,9.7,9.699999999999994,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000003,9.7,9.699999999999994,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969
9.7,Train,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.7,9.70000000000002,9.70000000000003,9.700000000000033,9.699999999999969,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000003,9.700000000000001,9.699999999999996,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000003,9.700000000000001,9.699999999999996,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969
9.7,Train,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.7,9.70000000000002,9.70000000000003,9.700000000000033,9.699999999999969,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000003,9.700000000000001,9.699999999999996,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000003,9.700000000000001,9.699999999999996,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969
9.7,Test,9.700000000000001,9.799999999999997,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000006,9.700000000000003,9.699999999999996,9.763000000000016,9.770000000000024,9.794500000000028,9.79099999999997,9.700000000000001,9.799999999999997,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.7,9.741999999999996,9.742000000000017,9.742000000000026,9.73150000000003,9.74899999999997,9.700000000000001,9.799999999999997,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.910000000000004,9.783999999999999,9.825999999999995,9.784000000000018,9.784000000000026,9.77350000000003,9.797999999999975
9.7,Train,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.700000000000006,9.700000000000006,9.699999999999998,9.70000000000002,9.676666666666696,9.682500000000033,9.688333333333302,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.7,9.700000000000001,9.699999999999996,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.700000000000003,9.7,9.699999999999994,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969
9.7,Test,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.700000000000006,9.560000000000004,9.629999999999997,9.651000000000018,9.66733333333336,9.658000000000031,9.648666666666635,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.350000000000003,9.559999999999999,9.489999999999995,9.525000000000018,9.536666666666694,9.560000000000032,9.559999999999972,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.700000000000003,9.419999999999998,9.559999999999995,9.560000000000018,9.536666666666694,9.542500000000032,9.583333333333304
9.7,Train,7.199999999999999,7.545,7.2124999999999995,7.199999999999999,7.199999999999999,7.199999999999999,7.199999999999999,7.176666666666667,6.889999999999998,7.029666666666662,7.171000000000006,7.239603174603188,7.283535714285729,7.239411375661386,7.199999999999999,7.545,7.2125,7.199999999999999,7.199999999999999,7.199999999999999,7.199999999999999,7.156666666666668,7.430666666666666,7.149333333333333,7.060333333333343,7.183920634920653,7.264642857142876,7.091746031746045,7.199999999999999,7.545,7.2125,7.199999999999999,7.199999999999999,7.199999999999999,7.199999999999999,8.1,7.473333333333332,7.62333333333333,7.11450000000001,7.238444444444464,7.330875000000021,7.166538888888904
5.1,Train,5.1,4.846153846153846,5.1,5.1,5.1,5.1,5.1,5.120000000000001,5.071999999999998,5.083999999999996,5.066000000000003,5.065333333333345,5.064000000000013,5.061666666666659,5.1,4.846153846153846,5.1,5.1,5.1,5.1,5.1,5.15,5.075999999999999,5.019999999999998,5.031000000000003,5.040666666666676,5.048500000000012,5.054999999999995,5.1,4.846153846153847,5.1,5.1,5.1,5.1,5.1,5.1,5.087999999999998,5.077999999999996,5.067000000000005,5.0693333333333435,5.087500000000013,5.083999999999993
5.0,Test,9.7,7.545,9.7,9.7,9.7,9.7,9.7,8.535,8.669999999999996,8.364666666666661,8.60700000000001,8.536277777777793,8.482750000000015,8.558194444444434,9.7,7.545,9.7,9.7,9.7,9.7,9.7,7.81,8.356666666666664,8.60893333333333,8.495966666666678,8.395676190476205,8.316459523809542,8.43130634920634,9.7,7.545,9.7,9.7,9.7,9.7,9.7,8.350000000000001,8.481999999999998,8.716999999999995,8.754833333333346,8.783500000000018,8.726708333333352,8.661555555555543
9.7,Train,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.7,9.70000000000002,9.70000000000003,9.700000000000033,9.70699999999997,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000003,9.7,9.699999999999994,9.700000000000019,9.700000000000028,9.700000000000031,9.70699999999997,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000003,9.7,9.699999999999994,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969
9.7,Train,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.7,9.70000000000002,9.70000000000003,9.700000000000033,9.699999999999969,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000003,9.700000000000001,9.699999999999996,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000003,9.700000000000001,9.699999999999996,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969
9.7,Train,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.7,9.70000000000002,9.70000000000003,9.700000000000033,9.699999999999969,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000003,9.700000000000001,9.699999999999996,9.665000000000019,9.676666666666694,9.682500000000031,9.688333333333302,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000003,9.700000000000001,9.699999999999996,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969
9.7,Train,9.7,9.799999999999997,9.7,9.7,9.7,9.7,9.7,9.700000000000006,9.700000000000003,9.741999999999997,9.763000000000018,9.770000000000026,9.78400000000003,9.797999999999972,9.700000000000001,9.799999999999997,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.910000000000002,9.783999999999997,9.783999999999994,9.847000000000014,9.826000000000024,9.826000000000027,9.81899999999997,9.700000000000001,9.799999999999997,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.7,9.699999999999994,9.763000000000016,9.770000000000024,9.805000000000028,9.783999999999965
9.7,Train,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.700000000000006,9.700000000000006,9.699999999999998,9.70000000000002,9.70000000000003,9.700000000000033,9.699999999999969,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.7,9.700000000000001,9.699999999999996,9.665000000000019,9.676666666666694,9.682500000000031,9.688333333333302,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.700000000000003,9.7,9.699999999999994,9.700000000000019,9.700000000000028,9.700000000000031,9.688333333333302
9.7,Train,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.700000000000006,9.700000000000003,9.699999999999996,9.700000000000019,9.700000000000028,9.682500000000031,9.688333333333302,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.700000000000003,9.7,9.629999999999994,9.665000000000019,9.676666666666694,9.630000000000031,9.648666666666637,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.700000000000003,9.559999999999999,9.629999999999994,9.665000000000019,9.65333333333336,9.665000000000031,9.664999999999969
9.7,Train,9.7,7.545,9.7,9.7,9.7,9.7,9.7,8.535,8.669999999999996,8.364666666666661,8.60700000000001,8.536277777777793,8.482750000000015,8.558194444444434,9.7,7.545,9.7,9.7,9.7,9.7,9.7,7.81,8.356666666666664,8.60893333333333,8.495966666666678,8.395676190476205,8.316459523809542,8.43130634920634,9.7,7.545,9.7,9.7,9.7,9.7,9.7,8.350000000000001,8.481999999999998,8.716999999999995,8.754833333333346,8.783500000000018,8.726708333333352,8.661555555555543
5.2,Train,5.2,4.846153846153846,5.2,5.2,5.2,5.2,5.2,5.170000000000001,5.148,5.163999999999995,5.162999999999995,5.152000000000008,5.149000000000013,5.146333333333346,5.2,4.846153846153846,5.2,5.2,5.2,5.2,5.2,5.210000000000001,5.152,5.117999999999998,5.120999999999996,5.133333333333343,5.1310000000000136,5.139000000000015,5.2,4.846153846153847,5.2,5.2,5.2,5.2,5.2,5.119999999999999,5.127999999999999,5.119999999999996,5.114999999999998,5.121333333333342,5.129500000000015,5.131666666666678
5.1,Train,5.1,7.545,5.1,5.1,5.1,5.1,5.1,5.960000000000001,6.559999999999998,6.547999999999998,6.691000000000008,6.514444444444459,6.458083333333337,6.400944444444431,5.1,7.545,5.1,5.1,5.1,5.1,5.1,6.65,6.690666666666665,6.485999999999999,6.292166666666674,6.340142857142871,6.440976190476195,6.437507936507925,5.1,7.545,5.1,5.1,5.1,5.1,5.1,6.049999999999999,6.545999999999998,6.676333333333333,6.425833333333343,6.407222222222239,6.482833333333337,6.425888888888875
